doc_id,sentence,biomarker,medium,prediction
PMC5042010A,COSMIC identified SNV from matched tumor samples derived from blood or biopsyAlterations are counted in all clinical samples.,COSMIC,blood,-1
PMC5042010A,COSMIC identified SNV from matched tumor samples derived from blood or biopsyAlterations are counted in all clinical samples.,SNV,blood,-1
PMC4882422A,"Furthermore, macrophage depletion ameliorated histological improvement of steatohepatitis, including liver fibrosis examined on Sirius red staining, and lowered the serum GPT and the gene expression levels of profibrogenic factors (Fig. 9A).",GPT,serum,1
PMC4621003A,CHO-K1 cell transfectants expressing either full-length transmembrane HER-2 or GPI-HER-2 were maintained in RPMI 1640 and 10% Cosmic Calf Serum (Invitrogen) containing 10 mg/ml Blasticidin (Invitrogen).,HER-2,Serum,1
PMC4621003A,CHO-K1 cell transfectants expressing either full-length transmembrane HER-2 or GPI-HER-2 were maintained in RPMI 1640 and 10% Cosmic Calf Serum (Invitrogen) containing 10 mg/ml Blasticidin (Invitrogen).,RPMI,Serum,1
PMC4621003A,CHO-K1 cell transfectants expressing either full-length transmembrane HER-2 or GPI-HER-2 were maintained in RPMI 1640 and 10% Cosmic Calf Serum (Invitrogen) containing 10 mg/ml Blasticidin (Invitrogen).,GPI,Serum,1
PMC4621003A,CHO-K1 cell transfectants expressing either full-length transmembrane HER-2 or GPI-HER-2 were maintained in RPMI 1640 and 10% Cosmic Calf Serum (Invitrogen) containing 10 mg/ml Blasticidin (Invitrogen).,CHO,Serum,1
PMC4621003A,CHO-K1 cell transfectants expressing either full-length transmembrane HER-2 or GPI-HER-2 were maintained in RPMI 1640 and 10% Cosmic Calf Serum (Invitrogen) containing 10 mg/ml Blasticidin (Invitrogen).,K1,Serum,1
PMC4621003A,CHO-K1 cell transfectants expressing either full-length transmembrane HER-2 or GPI-HER-2 were maintained in RPMI 1640 and 10% Cosmic Calf Serum (Invitrogen) containing 10 mg/ml Blasticidin (Invitrogen).,HER-2,Serum,1
PMC5414739A,"The authors concluded that the observed actions of PRL probably were produced on a more restricted population of hippocampal precursor cells rather than on NSCs (114), in agreement with the report by Mak and Weiss (113).MSCs were isolated initially from the bone marrow, but later, it was demonstrated that MSC or MSC-like cells also were present in other tissues, such as adipose tissue, umbilical cord blood, or even muscle (115).",PRL,blood,-1
PMC5414739A,"The authors concluded that the observed actions of PRL probably were produced on a more restricted population of hippocampal precursor cells rather than on NSCs (114), in agreement with the report by Mak and Weiss (113).MSCs were isolated initially from the bone marrow, but later, it was demonstrated that MSC or MSC-like cells also were present in other tissues, such as adipose tissue, umbilical cord blood, or even muscle (115).",PRL,bone marrow,1
PMC5414739A,"The authors concluded that the observed actions of PRL probably were produced on a more restricted population of hippocampal precursor cells rather than on NSCs (114), in agreement with the report by Mak and Weiss (113).MSCs were isolated initially from the bone marrow, but later, it was demonstrated that MSC or MSC-like cells also were present in other tissues, such as adipose tissue, umbilical cord blood, or even muscle (115).",MSC,blood,-1
PMC5414739A,"The authors concluded that the observed actions of PRL probably were produced on a more restricted population of hippocampal precursor cells rather than on NSCs (114), in agreement with the report by Mak and Weiss (113).MSCs were isolated initially from the bone marrow, but later, it was demonstrated that MSC or MSC-like cells also were present in other tissues, such as adipose tissue, umbilical cord blood, or even muscle (115).",MSC,bone marrow,1
PMC5414739A,"The authors concluded that the observed actions of PRL probably were produced on a more restricted population of hippocampal precursor cells rather than on NSCs (114), in agreement with the report by Mak and Weiss (113).MSCs were isolated initially from the bone marrow, but later, it was demonstrated that MSC or MSC-like cells also were present in other tissues, such as adipose tissue, umbilical cord blood, or even muscle (115).",MSC,blood,-1
PMC5414739A,"The authors concluded that the observed actions of PRL probably were produced on a more restricted population of hippocampal precursor cells rather than on NSCs (114), in agreement with the report by Mak and Weiss (113).MSCs were isolated initially from the bone marrow, but later, it was demonstrated that MSC or MSC-like cells also were present in other tissues, such as adipose tissue, umbilical cord blood, or even muscle (115).",MSC,bone marrow,1
PMC4596896A,"Several examples of site specifically conjugated ADCs, using antibodies containing engineered cysteines or the non-natural amino acid, p-acetyl phenyalanine (pAF), have reported improved in vitro and in vivo serum stability, improved pharmacokinetic properties, comparable anti-tumor efficacy and improved toxicology profiles as compared to the conventional ADCs (55,66,67).",pAF,serum,1
PMC4596896A,"Cytotoxic drugs conjugated to pAF via an oxime bond are reported to have improved serum stability when compared to cytotoxic drugs conjugated to thiols via maleimide (10,55).One cysteine engineered site specifically conjugated ADC, SGN-CD33A, is currently in phase I clinical development.",CD33A,serum,-1
PMC4596896A,"Cytotoxic drugs conjugated to pAF via an oxime bond are reported to have improved serum stability when compared to cytotoxic drugs conjugated to thiols via maleimide (10,55).One cysteine engineered site specifically conjugated ADC, SGN-CD33A, is currently in phase I clinical development.",pAF,serum,-1
PMC4596896A,"Cytotoxic drugs conjugated to pAF via an oxime bond are reported to have improved serum stability when compared to cytotoxic drugs conjugated to thiols via maleimide (10,55).One cysteine engineered site specifically conjugated ADC, SGN-CD33A, is currently in phase I clinical development.",ADC,serum,-1
PMC4596896A,"Cytotoxic drugs conjugated to pAF via an oxime bond are reported to have improved serum stability when compared to cytotoxic drugs conjugated to thiols via maleimide (10,55).One cysteine engineered site specifically conjugated ADC, SGN-CD33A, is currently in phase I clinical development.",SGN,serum,-1
PMC5057043A,OLFM4 protein exists in the granules of mature neutrophils while its mRNA expression shuts down.20 It is possible that Olfm4 has its role in colon stromal myeloid cells or as a secreted protein in blood plasma.,Olfm4,plasma,1
PMC5057043A,OLFM4 protein exists in the granules of mature neutrophils while its mRNA expression shuts down.20 It is possible that Olfm4 has its role in colon stromal myeloid cells or as a secreted protein in blood plasma.,Olfm4,blood,-1
PMC5057043A,OLFM4 protein exists in the granules of mature neutrophils while its mRNA expression shuts down.20 It is possible that Olfm4 has its role in colon stromal myeloid cells or as a secreted protein in blood plasma.,OLFM4,plasma,1
PMC5057043A,OLFM4 protein exists in the granules of mature neutrophils while its mRNA expression shuts down.20 It is possible that Olfm4 has its role in colon stromal myeloid cells or as a secreted protein in blood plasma.,OLFM4,blood,-1
PMC5057043A,OLFM4 protein exists in the granules of mature neutrophils while its mRNA expression shuts down.20 It is possible that Olfm4 has its role in colon stromal myeloid cells or as a secreted protein in blood plasma.,mRNA,plasma,1
PMC5057043A,OLFM4 protein exists in the granules of mature neutrophils while its mRNA expression shuts down.20 It is possible that Olfm4 has its role in colon stromal myeloid cells or as a secreted protein in blood plasma.,mRNA,blood,-1
PMC3250983A,The level of 125I-labeled B-B4 mAb in the blood reflected the serum stability of radiolabeled B-B4 mAb.,B4,blood,-1
PMC3250983A,The level of 125I-labeled B-B4 mAb in the blood reflected the serum stability of radiolabeled B-B4 mAb.,B4,serum,1
PMC3250983A,The level of 125I-labeled B-B4 mAb in the blood reflected the serum stability of radiolabeled B-B4 mAb.,B4,blood,-1
PMC3250983A,The level of 125I-labeled B-B4 mAb in the blood reflected the serum stability of radiolabeled B-B4 mAb.,B4,serum,1
PMC4306156A,"Medium containing 0, 3%, 6% and 9% WCA decoction or 5%, 10% and 20% of serum extracted from rats that received WCA by oral gavage (OG) (2 mL/d for 1 wk) was added to each well (100 mL/well).",WCA,serum,1
PMC4306156A,"Medium containing 0, 3%, 6% and 9% WCA decoction or 5%, 10% and 20% of serum extracted from rats that received WCA by oral gavage (OG) (2 mL/d for 1 wk) was added to each well (100 mL/well).",WCA,serum,1
PMC4661894A,The first evidence confirming the hypothesis of the existence of cancer stem cells derives from the 1990s and is based on the study of blood diseases such as acute myeloid leukemia (AML) [8].,AML,blood,-1
PMC4156178A,Serological identification of TACSTD2 in patients with esophageal squamous cell carcinoma suggested that the TACSTD2 antigen may be a valuable serum tumor marker (20).,TACSTD2,serum,1
PMC4156178A,Serological identification of TACSTD2 in patients with esophageal squamous cell carcinoma suggested that the TACSTD2 antigen may be a valuable serum tumor marker (20).,TACSTD2,serum,1
PMC3548755A,C6 glioma cells and 9 L gliosarcoma cells were originally obtained from ATCC and maintained in Dulbecco's modified Eagle medium (D-MEM) supplemented with 10% fetal calf serum in a humidified atmosphere of 5% CO2.,ATCC,serum,1
PMC3548755A,C6 glioma cells and 9 L gliosarcoma cells were originally obtained from ATCC and maintained in Dulbecco's modified Eagle medium (D-MEM) supplemented with 10% fetal calf serum in a humidified atmosphere of 5% CO2.,MEM,serum,1
PMC3548755A,C6 glioma cells and 9 L gliosarcoma cells were originally obtained from ATCC and maintained in Dulbecco's modified Eagle medium (D-MEM) supplemented with 10% fetal calf serum in a humidified atmosphere of 5% CO2.,C6,serum,1
PMC3548755A,C6 glioma cells and 9 L gliosarcoma cells were originally obtained from ATCC and maintained in Dulbecco's modified Eagle medium (D-MEM) supplemented with 10% fetal calf serum in a humidified atmosphere of 5% CO2.,CO2,serum,1
PMC4473102A,"In addition, as observed in bone fracture in animal models, OA is able to accelerate bone repair [175].We have found that osteopontin is elevated also in the sera of subjects with RA and AS, whereas high levels of osteoactivin are present only in the sera of PsA patients.",AS,sera,1
PMC4473102A,"In addition, as observed in bone fracture in animal models, OA is able to accelerate bone repair [175].We have found that osteopontin is elevated also in the sera of subjects with RA and AS, whereas high levels of osteoactivin are present only in the sera of PsA patients.",AS,sera,-1
PMC4251850A,b) Ascites derived from PDAC and CRC (colorectal carcinoma) patients and the conditioned medium (CM) of primary cancer cells (isolated from ascites) were used to prepare the EV samples.,PDAC,Ascites,1
PMC4251850A,b) Ascites derived from PDAC and CRC (colorectal carcinoma) patients and the conditioned medium (CM) of primary cancer cells (isolated from ascites) were used to prepare the EV samples.,PDAC,ascites,1
PMC4251850A,b) Ascites derived from PDAC and CRC (colorectal carcinoma) patients and the conditioned medium (CM) of primary cancer cells (isolated from ascites) were used to prepare the EV samples.,CRC,Ascites,1
PMC4251850A,b) Ascites derived from PDAC and CRC (colorectal carcinoma) patients and the conditioned medium (CM) of primary cancer cells (isolated from ascites) were used to prepare the EV samples.,CRC,ascites,1
PMC4606116A,"Our present study showed that BST2 levels were significantly elevated in both CRC tissues and plasma specimens, implicating the potential of BST2 as a novel CRC biomarker.",CRC,plasma,1
PMC4606116A,"Our present study showed that BST2 levels were significantly elevated in both CRC tissues and plasma specimens, implicating the potential of BST2 as a novel CRC biomarker.",BST2,plasma,1
PMC4606116A,"Our present study showed that BST2 levels were significantly elevated in both CRC tissues and plasma specimens, implicating the potential of BST2 as a novel CRC biomarker.",CRC,plasma,1
PMC4606116A,"Our present study showed that BST2 levels were significantly elevated in both CRC tissues and plasma specimens, implicating the potential of BST2 as a novel CRC biomarker.",BST2,plasma,1
PMC5538449A,"Furthermore, RUNX3 reduced percentages of CD11b+CD209+CD1a+ p-moDCs generated in the presence of GM-CSF plus IL-4 in favor of CD11b-CD209-CD1a+CD207+ p-LCs (Fig 6, E, and see Fig E2, B).CD34+ cells were transduced with KLF4-IRES-GFP or empty control vector and induced to differentiate into p-LCs or monocytes (schematically shown in Fig 2, C).",KLF4-IRES,CSF,1
PMC5538449A,"Furthermore, RUNX3 reduced percentages of CD11b+CD209+CD1a+ p-moDCs generated in the presence of GM-CSF plus IL-4 in favor of CD11b-CD209-CD1a+CD207+ p-LCs (Fig 6, E, and see Fig E2, B).CD34+ cells were transduced with KLF4-IRES-GFP or empty control vector and induced to differentiate into p-LCs or monocytes (schematically shown in Fig 2, C).",IL-4,CSF,1
PMC5538449A,"Furthermore, RUNX3 reduced percentages of CD11b+CD209+CD1a+ p-moDCs generated in the presence of GM-CSF plus IL-4 in favor of CD11b-CD209-CD1a+CD207+ p-LCs (Fig 6, E, and see Fig E2, B).CD34+ cells were transduced with KLF4-IRES-GFP or empty control vector and induced to differentiate into p-LCs or monocytes (schematically shown in Fig 2, C).",RUNX3,CSF,1
PMC5538449A,"Furthermore, RUNX3 reduced percentages of CD11b+CD209+CD1a+ p-moDCs generated in the presence of GM-CSF plus IL-4 in favor of CD11b-CD209-CD1a+CD207+ p-LCs (Fig 6, E, and see Fig E2, B).CD34+ cells were transduced with KLF4-IRES-GFP or empty control vector and induced to differentiate into p-LCs or monocytes (schematically shown in Fig 2, C).",CD11b,CSF,1
PMC5538449A,"Furthermore, RUNX3 reduced percentages of CD11b+CD209+CD1a+ p-moDCs generated in the presence of GM-CSF plus IL-4 in favor of CD11b-CD209-CD1a+CD207+ p-LCs (Fig 6, E, and see Fig E2, B).CD34+ cells were transduced with KLF4-IRES-GFP or empty control vector and induced to differentiate into p-LCs or monocytes (schematically shown in Fig 2, C).",GM,CSF,1
PMC5538449A,"Furthermore, RUNX3 reduced percentages of CD11b+CD209+CD1a+ p-moDCs generated in the presence of GM-CSF plus IL-4 in favor of CD11b-CD209-CD1a+CD207+ p-LCs (Fig 6, E, and see Fig E2, B).CD34+ cells were transduced with KLF4-IRES-GFP or empty control vector and induced to differentiate into p-LCs or monocytes (schematically shown in Fig 2, C).",E2,CSF,1
PMC5538449A,"Furthermore, RUNX3 reduced percentages of CD11b+CD209+CD1a+ p-moDCs generated in the presence of GM-CSF plus IL-4 in favor of CD11b-CD209-CD1a+CD207+ p-LCs (Fig 6, E, and see Fig E2, B).CD34+ cells were transduced with KLF4-IRES-GFP or empty control vector and induced to differentiate into p-LCs or monocytes (schematically shown in Fig 2, C).",GFP,CSF,1
PMC4344740A,"After normalization by the standards, the levels of serum antibody were calculated by subtracting the absorbance of serum against GST from that against GST-tagged antigens as described previously [11].Three epitope sites in RPA2 protein were predicted using the program ProPred (http://www.imtech.res.in/raghava/propred/).",GST,serum,1
PMC4344740A,"After normalization by the standards, the levels of serum antibody were calculated by subtracting the absorbance of serum against GST from that against GST-tagged antigens as described previously [11].Three epitope sites in RPA2 protein were predicted using the program ProPred (http://www.imtech.res.in/raghava/propred/).",GST,serum,1
PMC4344740A,"After normalization by the standards, the levels of serum antibody were calculated by subtracting the absorbance of serum against GST from that against GST-tagged antigens as described previously [11].Three epitope sites in RPA2 protein were predicted using the program ProPred (http://www.imtech.res.in/raghava/propred/).",RPA2,serum,1
PMC4344740A,"After normalization by the standards, the levels of serum antibody were calculated by subtracting the absorbance of serum against GST from that against GST-tagged antigens as described previously [11].Three epitope sites in RPA2 protein were predicted using the program ProPred (http://www.imtech.res.in/raghava/propred/).",RPA2,serum,1
PMC4344740A,"After normalization by the standards, the levels of serum antibody were calculated by subtracting the absorbance of serum against GST from that against GST-tagged antigens as described previously [11].Three epitope sites in RPA2 protein were predicted using the program ProPred (http://www.imtech.res.in/raghava/propred/).",GST,serum,1
PMC4344740A,"After normalization by the standards, the levels of serum antibody were calculated by subtracting the absorbance of serum against GST from that against GST-tagged antigens as described previously [11].Three epitope sites in RPA2 protein were predicted using the program ProPred (http://www.imtech.res.in/raghava/propred/).",GST,serum,1
PMC4687932A,"However, the fact that the number of dual-positive events is also remarkably high within the blood of healthy donors [84], and oddly, that a high proportion of those events could be assigned to patient samples with corresponding low EpCAMpos CTC numbers, underscores the demand for further investigations with respect to their clinical significance.",CTC,blood,-1
PMC5225197A,The serum concentration of LJM716 was measured using a validated ELISA.,LJM716,serum,1
PMC5225197A,The serum concentration of LJM716 was measured using a validated ELISA.,ELISA,serum,1
PMC3249013A,"Significant levels of BPA have been found in the urine of 93% of US individuals (Calafat et al., 2008) with highest levels found in infants and children (Calafat et al.",BPA,urine,1
PMC4711826A,Note that not only most hepatocytes but also most cholangiocytes in mutant liver showed Mob1a deletion. (D) Quantitation of total bilirubin concentrations in the serum of control and LMob1DKO mice at P14.,P14,serum,1
PMC4483763A,"The non-canonical Wnt pathway is also implicated in biliary development, as disruption in the Wnt/planar cell polarity (PCP) pathway impairs bile duct formation (Cui et al.,",PCP,bile,1
PMC3476529A,"CD1c+ DCs showed lower expression of FLT3 and CLEC9A and intermediate levels of M-CSFR and CX3CR1, compared with CD141hi DCs (Figure 2D).The morphology of sorted blood and skin DCs was examined by Giemsa staining of cytospin preparations (Figure 2E) and scanning electron microscopy (SEM) (Figure 2F).",CX3CR1,blood,-1
PMC3476529A,"CD1c+ DCs showed lower expression of FLT3 and CLEC9A and intermediate levels of M-CSFR and CX3CR1, compared with CD141hi DCs (Figure 2D).The morphology of sorted blood and skin DCs was examined by Giemsa staining of cytospin preparations (Figure 2E) and scanning electron microscopy (SEM) (Figure 2F).",FLT3,blood,-1
PMC3476529A,"CD1c+ DCs showed lower expression of FLT3 and CLEC9A and intermediate levels of M-CSFR and CX3CR1, compared with CD141hi DCs (Figure 2D).The morphology of sorted blood and skin DCs was examined by Giemsa staining of cytospin preparations (Figure 2E) and scanning electron microscopy (SEM) (Figure 2F).",CSFR,blood,-1
PMC3476529A,"CD1c+ DCs showed lower expression of FLT3 and CLEC9A and intermediate levels of M-CSFR and CX3CR1, compared with CD141hi DCs (Figure 2D).The morphology of sorted blood and skin DCs was examined by Giemsa staining of cytospin preparations (Figure 2E) and scanning electron microscopy (SEM) (Figure 2F).",CLEC9A,blood,-1
PMC3476529A,"CD1c+ DCs showed lower expression of FLT3 and CLEC9A and intermediate levels of M-CSFR and CX3CR1, compared with CD141hi DCs (Figure 2D).The morphology of sorted blood and skin DCs was examined by Giemsa staining of cytospin preparations (Figure 2E) and scanning electron microscopy (SEM) (Figure 2F).",SEM,blood,1
PMC3476529A,"All tissue DCs, especially CD141hi DCs, expressed an activated phenotype compared with the blood (Figures 3A and 3B) and acquired high levels of CCR7 while downregulating the skin-homing molecule cutaneous lymphocyte antigen (CLA, also known as P-selectin glycoprotein ligand; PSGL-1) (Figures 3A and 3B).Careful analysis of skin CD141hi DCs shows two distinct populations of cells with differential expression of CD1a and CD1c (Figure 3C).",CCR7,blood,-1
PMC3476529A,"All tissue DCs, especially CD141hi DCs, expressed an activated phenotype compared with the blood (Figures 3A and 3B) and acquired high levels of CCR7 while downregulating the skin-homing molecule cutaneous lymphocyte antigen (CLA, also known as P-selectin glycoprotein ligand; PSGL-1) (Figures 3A and 3B).Careful analysis of skin CD141hi DCs shows two distinct populations of cells with differential expression of CD1a and CD1c (Figure 3C).",CLA,blood,-1
PMC3476529A,"All tissue DCs, especially CD141hi DCs, expressed an activated phenotype compared with the blood (Figures 3A and 3B) and acquired high levels of CCR7 while downregulating the skin-homing molecule cutaneous lymphocyte antigen (CLA, also known as P-selectin glycoprotein ligand; PSGL-1) (Figures 3A and 3B).Careful analysis of skin CD141hi DCs shows two distinct populations of cells with differential expression of CD1a and CD1c (Figure 3C).",PSGL-1,blood,-1
PMC4143989A,"Maturation and upregulation of co- stimulatory molecules CD80, CD86, and CD40 following antigen uptake and processing within APCs promotes their migration to lymph nodes where they can activate T cells.",CD86,lymph,1
PMC4143989A,"Maturation and upregulation of co- stimulatory molecules CD80, CD86, and CD40 following antigen uptake and processing within APCs promotes their migration to lymph nodes where they can activate T cells.",CD40,lymph,1
PMC4143989A,"Maturation and upregulation of co- stimulatory molecules CD80, CD86, and CD40 following antigen uptake and processing within APCs promotes their migration to lymph nodes where they can activate T cells.",CD80,lymph,1
PMC4143989A,"Maturation and upregulation of co- stimulatory molecules CD80, CD86, and CD40 following antigen uptake and processing within APCs promotes their migration to lymph nodes where they can activate T cells.",T,lymph,1
PMC2441949A,"To determine whether expression levels of molecular markers might correlate with lymph node metastases, RNA was isolated from FFPE primary tumour sections as described in Materials and Methods and analysed for the expression of the 14 cancer-associated genes listed in Table 1.",FFPE,lymph,1
PMC2441949A,"To determine whether expression levels of molecular markers might correlate with lymph node metastases, RNA was isolated from FFPE primary tumour sections as described in Materials and Methods and analysed for the expression of the 14 cancer-associated genes listed in Table 1.",RNA,lymph,1
PMC2441949A,"For ordinal variables (e.g. T-stage, pathologic stage), we also used t-test to compare mean levels across lymph node and expression categories due to concern over sparseness.",T,lymph,1
PMC2441949A,We conclude from this experiment that the set of 14 genes is highly overexpressed in metastatic CRC and hypothesise that one or more genes in this set may be prognostic for lymph node metastases.,CRC,lymph,1
PMC3476529A,Comparison of skin CD141hi DCs with blood CD141+ DCs suggested a potential developmental relationship between the blood and skin.,CD141,blood,-1
PMC3476529A,Comparison of skin CD141hi DCs with blood CD141+ DCs suggested a potential developmental relationship between the blood and skin.,CD141,blood,-1
PMC5193343A,A D2 lymph node dissection was performed in 97.6% (126 patients) of AEG and stomach resections (two patients had only a D1 dissection and in one patient lymph node dissection status was not reported.)See full tableTable 1.,D1,lymph,1
PMC5193343A,A D2 lymph node dissection was performed in 97.6% (126 patients) of AEG and stomach resections (two patients had only a D1 dissection and in one patient lymph node dissection status was not reported.)See full tableTable 1.,D1,lymph,1
PMC5193343A,A D2 lymph node dissection was performed in 97.6% (126 patients) of AEG and stomach resections (two patients had only a D1 dissection and in one patient lymph node dissection status was not reported.)See full tableTable 1.,AEG,lymph,1
PMC5193343A,A D2 lymph node dissection was performed in 97.6% (126 patients) of AEG and stomach resections (two patients had only a D1 dissection and in one patient lymph node dissection status was not reported.)See full tableTable 1.,AEG,lymph,1
PMC5193343A,A D2 lymph node dissection was performed in 97.6% (126 patients) of AEG and stomach resections (two patients had only a D1 dissection and in one patient lymph node dissection status was not reported.)See full tableTable 1.,D2,lymph,1
PMC5193343A,A D2 lymph node dissection was performed in 97.6% (126 patients) of AEG and stomach resections (two patients had only a D1 dissection and in one patient lymph node dissection status was not reported.)See full tableTable 1.,D2,lymph,1
PMC4687932A,Nonspecific binding to the AL substrate itself (pure spotting buffer) as well as to an isotype control (mouse) or bovine serum albumin could not be observed at any time on single marker arrays (S1 Fig).,S1,serum,-1
PMC3548755A,"To identify glioma-associated antigens, a total of 5 x 106 cDNA clones were screened using sera from 48 patients with glioma and 57 reacting clones were isolated from 19 of 48 sera. DNA sequence analysis and",DNA,sera,-1
PMC3548755A,"To identify glioma-associated antigens, a total of 5 x 106 cDNA clones were screened using sera from 48 patients with glioma and 57 reacting clones were isolated from 19 of 48 sera. DNA sequence analysis and",DNA,sera,1
PMC3548755A,"To identify glioma-associated antigens, a total of 5 x 106 cDNA clones were screened using sera from 48 patients with glioma and 57 reacting clones were isolated from 19 of 48 sera. DNA sequence analysis and",cDNA,sera,-1
PMC3548755A,"To identify glioma-associated antigens, a total of 5 x 106 cDNA clones were screened using sera from 48 patients with glioma and 57 reacting clones were isolated from 19 of 48 sera. DNA sequence analysis and",cDNA,sera,1
PMC4329473A,"Since the symmetry between fetal development and adult regeneration has been described and with the knowledge that the ductular reaction is invariably accompanied by inflammatory cells recruited from the bone marrow, the re-expression of EpCAM on HSPC descendants in adult liver might also reflect a particular relationship between the two cellular compartments.",HSPC,bone marrow,1
PMC4329473A,"(7) has demonstrated that the exogenous application of mature bone marrow-derived macrophages is sufficient to induce HSPC proliferation in the absence of any underlying disease pathology, once again, reiterating that inflammation and epithelial repair are intrinsically linked.",HSPC,bone marrow,1
PMC3128671A,"As representatively demonstrated in Figure 5 for USPC ARK-2, in two primary cell lines (i.e., USPC ARK-2 and USPC ARK-6), no significant decrease in killing after incubation with serum compared to incubation without serum was noted.",USPC,serum,1
PMC3128671A,"As representatively demonstrated in Figure 5 for USPC ARK-2, in two primary cell lines (i.e., USPC ARK-2 and USPC ARK-6), no significant decrease in killing after incubation with serum compared to incubation without serum was noted.",USPC,serum,1
PMC3128671A,"As representatively demonstrated in Figure 5 for USPC ARK-2, in two primary cell lines (i.e., USPC ARK-2 and USPC ARK-6), no significant decrease in killing after incubation with serum compared to incubation without serum was noted.",USPC,serum,1
PMC3128671A,"As representatively demonstrated in Figure 5 for USPC ARK-2, in two primary cell lines (i.e., USPC ARK-2 and USPC ARK-6), no significant decrease in killing after incubation with serum compared to incubation without serum was noted.",USPC,serum,1
PMC3128671A,"As representatively demonstrated in Figure 5 for USPC ARK-2, in two primary cell lines (i.e., USPC ARK-2 and USPC ARK-6), no significant decrease in killing after incubation with serum compared to incubation without serum was noted.",USPC,serum,1
PMC3128671A,"As representatively demonstrated in Figure 5 for USPC ARK-2, in two primary cell lines (i.e., USPC ARK-2 and USPC ARK-6), no significant decrease in killing after incubation with serum compared to incubation without serum was noted.",USPC,serum,1
PMC3128671A,"As representatively demonstrated in Figure 5 for USPC ARK-2, in two primary cell lines (i.e., USPC ARK-2 and USPC ARK-6), no significant decrease in killing after incubation with serum compared to incubation without serum was noted.",ARK-6,serum,1
PMC3128671A,"As representatively demonstrated in Figure 5 for USPC ARK-2, in two primary cell lines (i.e., USPC ARK-2 and USPC ARK-6), no significant decrease in killing after incubation with serum compared to incubation without serum was noted.",ARK-6,serum,1
PMC3128671A,"As representatively demonstrated in Figure 5 for USPC ARK-2, in two primary cell lines (i.e., USPC ARK-2 and USPC ARK-6), no significant decrease in killing after incubation with serum compared to incubation without serum was noted.",ARK-2,serum,1
PMC3128671A,"As representatively demonstrated in Figure 5 for USPC ARK-2, in two primary cell lines (i.e., USPC ARK-2 and USPC ARK-6), no significant decrease in killing after incubation with serum compared to incubation without serum was noted.",ARK-2,serum,1
PMC3128671A,"As representatively demonstrated in Figure 5 for USPC ARK-2, in two primary cell lines (i.e., USPC ARK-2 and USPC ARK-6), no significant decrease in killing after incubation with serum compared to incubation without serum was noted.",ARK-2,serum,1
PMC3128671A,"As representatively demonstrated in Figure 5 for USPC ARK-2, in two primary cell lines (i.e., USPC ARK-2 and USPC ARK-6), no significant decrease in killing after incubation with serum compared to incubation without serum was noted.",ARK-2,serum,1
PMC3476529A,CD3+ T cells were isolated from whole blood to 95% purity with Rosette-Sep isolation kit (StemCell Technologies).,T,blood,-1
PMC3476529A,CD3+ T cells were isolated from whole blood to 95% purity with Rosette-Sep isolation kit (StemCell Technologies).,CD3,blood,-1
PMC5225197A,"PK parameters (maximum observed serum concentration after drug administration [Cmax], time to Cmax [Tmax], area under the curve [AUC], etc.) were determined by a non-compartmental method with a lower limit of quantification of 150 ng/mL. Serum immunogenicity was assessed using an anti-LJM716 antibody test.",AUC,serum,1
PMC5225197A,"PK parameters (maximum observed serum concentration after drug administration [Cmax], time to Cmax [Tmax], area under the curve [AUC], etc.) were determined by a non-compartmental method with a lower limit of quantification of 150 ng/mL. Serum immunogenicity was assessed using an anti-LJM716 antibody test.",AUC,Serum,1
PMC5225197A,"PK parameters (maximum observed serum concentration after drug administration [Cmax], time to Cmax [Tmax], area under the curve [AUC], etc.) were determined by a non-compartmental method with a lower limit of quantification of 150 ng/mL. Serum immunogenicity was assessed using an anti-LJM716 antibody test.",LJM716,serum,1
PMC5225197A,"PK parameters (maximum observed serum concentration after drug administration [Cmax], time to Cmax [Tmax], area under the curve [AUC], etc.) were determined by a non-compartmental method with a lower limit of quantification of 150 ng/mL. Serum immunogenicity was assessed using an anti-LJM716 antibody test.",LJM716,Serum,1
PMC3548755A,The serum used for SEREX screening was excluded.,SEREX,serum,1
PMC5059479A,"Sections were incubated in citrate buffer (pH 6) and 3% H2O2, followed by blocking with 10% normal goat serum (Vector Labs), incubated with primary antibodies diluted in 10% normal goat serum.",H2O2,serum,1
PMC5059479A,"Sections were incubated in citrate buffer (pH 6) and 3% H2O2, followed by blocking with 10% normal goat serum (Vector Labs), incubated with primary antibodies diluted in 10% normal goat serum.",H2O2,serum,1
PMC3548755A,"First screening test (A) and the individual validation test (B), revealed the significant higher levels of autologous antibody against SH3GL1 in low-grade glioma patients, than healthy donors (P = 0.045 and 0.0189).Using a recombinant antigen protein, ELISA was performed on sera from 32 patients with high-grade glioma, 40 with low-grade glioma and 56 healthy volunteers, which were collected between 1998 and 2005 in Chiba University Hospital.",SH3GL1,sera,1
PMC3548755A,"First screening test (A) and the individual validation test (B), revealed the significant higher levels of autologous antibody against SH3GL1 in low-grade glioma patients, than healthy donors (P = 0.045 and 0.0189).Using a recombinant antigen protein, ELISA was performed on sera from 32 patients with high-grade glioma, 40 with low-grade glioma and 56 healthy volunteers, which were collected between 1998 and 2005 in Chiba University Hospital.",ELISA,sera,1
PMC3548755A,The increasing levels of antibodies to SH3GL1 in sera of the patients with low-grade glioma.,SH3GL1,sera,1
