doc_id,sentence,biomarker,drug,prediction
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",ER,Cyclophosphamide,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",ER,adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CEF,fluorouracil,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CEF,epirubicin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CEF,Adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CEF,Cyclophosphamide,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CEF,Cyclophosphamide,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CEF,adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","HR: Hazard ratio; MMP: Matrix metalloproteinase; OS: Overall survival; PgR: Progesterone receptor; RT: Radiotherapy; TIMP-1: Tissue inhibitor of metalloproteinases-1

Competing interests
AS, MEMG, JAF and NB are co-applicants on the patent application ""Cancer treatment and cancer treatment efficacy prediction by blocking and detecting protease inhibitors"".

",JAF,Progesterone,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","HR: Hazard ratio; MMP: Matrix metalloproteinase; OS: Overall survival; PgR: Progesterone receptor; RT: Radiotherapy; TIMP-1: Tissue inhibitor of metalloproteinases-1

Competing interests
AS, MEMG, JAF and NB are co-applicants on the patent application ""Cancer treatment and cancer treatment efficacy prediction by blocking and detecting protease inhibitors"".

",TIMP-1,Progesterone,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","HR: Hazard ratio; MMP: Matrix metalloproteinase; OS: Overall survival; PgR: Progesterone receptor; RT: Radiotherapy; TIMP-1: Tissue inhibitor of metalloproteinases-1

Competing interests
AS, MEMG, JAF and NB are co-applicants on the patent application ""Cancer treatment and cancer treatment efficacy prediction by blocking and detecting protease inhibitors"".

",HR,Progesterone,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","HR: Hazard ratio; MMP: Matrix metalloproteinase; OS: Overall survival; PgR: Progesterone receptor; RT: Radiotherapy; TIMP-1: Tissue inhibitor of metalloproteinases-1

Competing interests
AS, MEMG, JAF and NB are co-applicants on the patent application ""Cancer treatment and cancer treatment efficacy prediction by blocking and detecting protease inhibitors"".

",AS,Progesterone,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","HR: Hazard ratio; MMP: Matrix metalloproteinase; OS: Overall survival; PgR: Progesterone receptor; RT: Radiotherapy; TIMP-1: Tissue inhibitor of metalloproteinases-1

Competing interests
AS, MEMG, JAF and NB are co-applicants on the patent application ""Cancer treatment and cancer treatment efficacy prediction by blocking and detecting protease inhibitors"".

",NB,Progesterone,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","HR: Hazard ratio; MMP: Matrix metalloproteinase; OS: Overall survival; PgR: Progesterone receptor; RT: Radiotherapy; TIMP-1: Tissue inhibitor of metalloproteinases-1

Competing interests
AS, MEMG, JAF and NB are co-applicants on the patent application ""Cancer treatment and cancer treatment efficacy prediction by blocking and detecting protease inhibitors"".

",MEMG,Progesterone,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","HR: Hazard ratio; MMP: Matrix metalloproteinase; OS: Overall survival; PgR: Progesterone receptor; RT: Radiotherapy; TIMP-1: Tissue inhibitor of metalloproteinases-1

Competing interests
AS, MEMG, JAF and NB are co-applicants on the patent application ""Cancer treatment and cancer treatment efficacy prediction by blocking and detecting protease inhibitors"".

",OS,Progesterone,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","HR: Hazard ratio; MMP: Matrix metalloproteinase; OS: Overall survival; PgR: Progesterone receptor; RT: Radiotherapy; TIMP-1: Tissue inhibitor of metalloproteinases-1

Competing interests
AS, MEMG, JAF and NB are co-applicants on the patent application ""Cancer treatment and cancer treatment efficacy prediction by blocking and detecting protease inhibitors"".

",MMP,Progesterone,-1
"PMC 
BMC_Cancer_2009_Nov_24_9_410.txt
","Bound Mabs were detected either by incubation with 100 ml HRP-conjugated polyclonal anti-mouse IgG diluted 1:1,000 in PBS/Tween (non-biotin-labelled Mabs) or by incubation with 100 ml StrepABComplex diluted 1:50 (DAKO Cytomation, Glostrup, Denmark) with biotin-labelled Mabs for 1 h at 37degC and developed with ABTS (2,2'-azino-di-3-ethylbenzthiazoline-6-sulfonic acid)/H2O2.",PBS,biotin,-1
"PMC 
BMC_Cancer_2009_Nov_24_9_410.txt
","Bound Mabs were detected either by incubation with 100 ml HRP-conjugated polyclonal anti-mouse IgG diluted 1:1,000 in PBS/Tween (non-biotin-labelled Mabs) or by incubation with 100 ml StrepABComplex diluted 1:50 (DAKO Cytomation, Glostrup, Denmark) with biotin-labelled Mabs for 1 h at 37degC and developed with ABTS (2,2'-azino-di-3-ethylbenzthiazoline-6-sulfonic acid)/H2O2.",PBS,biotin,-1
"PMC 
BMC_Cancer_2009_Nov_24_9_410.txt
","Bound Mabs were detected either by incubation with 100 ml HRP-conjugated polyclonal anti-mouse IgG diluted 1:1,000 in PBS/Tween (non-biotin-labelled Mabs) or by incubation with 100 ml StrepABComplex diluted 1:50 (DAKO Cytomation, Glostrup, Denmark) with biotin-labelled Mabs for 1 h at 37degC and developed with ABTS (2,2'-azino-di-3-ethylbenzthiazoline-6-sulfonic acid)/H2O2.",DAKO,biotin,-1
"PMC 
BMC_Cancer_2009_Nov_24_9_410.txt
","Bound Mabs were detected either by incubation with 100 ml HRP-conjugated polyclonal anti-mouse IgG diluted 1:1,000 in PBS/Tween (non-biotin-labelled Mabs) or by incubation with 100 ml StrepABComplex diluted 1:50 (DAKO Cytomation, Glostrup, Denmark) with biotin-labelled Mabs for 1 h at 37degC and developed with ABTS (2,2'-azino-di-3-ethylbenzthiazoline-6-sulfonic acid)/H2O2.",DAKO,biotin,1
"PMC 
BMC_Cancer_2009_Nov_24_9_410.txt
","Bound Mabs were detected either by incubation with 100 ml HRP-conjugated polyclonal anti-mouse IgG diluted 1:1,000 in PBS/Tween (non-biotin-labelled Mabs) or by incubation with 100 ml StrepABComplex diluted 1:50 (DAKO Cytomation, Glostrup, Denmark) with biotin-labelled Mabs for 1 h at 37degC and developed with ABTS (2,2'-azino-di-3-ethylbenzthiazoline-6-sulfonic acid)/H2O2.",HRP,biotin,-1
"PMC 
BMC_Cancer_2009_Nov_24_9_410.txt
","Bound Mabs were detected either by incubation with 100 ml HRP-conjugated polyclonal anti-mouse IgG diluted 1:1,000 in PBS/Tween (non-biotin-labelled Mabs) or by incubation with 100 ml StrepABComplex diluted 1:50 (DAKO Cytomation, Glostrup, Denmark) with biotin-labelled Mabs for 1 h at 37degC and developed with ABTS (2,2'-azino-di-3-ethylbenzthiazoline-6-sulfonic acid)/H2O2.",HRP,biotin,-1
"PMC 
BMC_Cancer_2009_Nov_24_9_410.txt
","Bound Mabs were detected either by incubation with 100 ml HRP-conjugated polyclonal anti-mouse IgG diluted 1:1,000 in PBS/Tween (non-biotin-labelled Mabs) or by incubation with 100 ml StrepABComplex diluted 1:50 (DAKO Cytomation, Glostrup, Denmark) with biotin-labelled Mabs for 1 h at 37degC and developed with ABTS (2,2'-azino-di-3-ethylbenzthiazoline-6-sulfonic acid)/H2O2.",ABTS,biotin,-1
"PMC 
BMC_Cancer_2009_Nov_24_9_410.txt
","Bound Mabs were detected either by incubation with 100 ml HRP-conjugated polyclonal anti-mouse IgG diluted 1:1,000 in PBS/Tween (non-biotin-labelled Mabs) or by incubation with 100 ml StrepABComplex diluted 1:50 (DAKO Cytomation, Glostrup, Denmark) with biotin-labelled Mabs for 1 h at 37degC and developed with ABTS (2,2'-azino-di-3-ethylbenzthiazoline-6-sulfonic acid)/H2O2.",ABTS,biotin,1
"PMC 
BMC_Cancer_2009_Sep_24_9_339.txt
","Multivariate Cox models were also fitted, including patient's age, sex (female/male), stage (Dukes' B/C), differentiation grade (well or moderately differentiated/poorly differentiated or undifferentiated), Irinotecan containing adjuvant chemotherapy (No/Yes), Topo I expression (negative/positive), and TS expression (negative/positive).",Yes,Irinotecan,1
"PMC 
BMC_Cancer_2009_Sep_24_9_339.txt
","Multivariate Cox models were also fitted, including patient's age, sex (female/male), stage (Dukes' B/C), differentiation grade (well or moderately differentiated/poorly differentiated or undifferentiated), Irinotecan containing adjuvant chemotherapy (No/Yes), Topo I expression (negative/positive), and TS expression (negative/positive).",TS,Irinotecan,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
",The standard chemotherapy for pancreatic NET has been a combination of adriamycin and streptozotocin and to a lesser extent a combination of 5-fluorouracil (5-FU) and streptozotocin [3].,NET,adriamycin,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
",The standard chemotherapy for pancreatic NET has been a combination of adriamycin and streptozotocin and to a lesser extent a combination of 5-fluorouracil (5-FU) and streptozotocin [3].,NET,fluorouracil,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
",The standard chemotherapy for pancreatic NET has been a combination of adriamycin and streptozotocin and to a lesser extent a combination of 5-fluorouracil (5-FU) and streptozotocin [3].,FU,adriamycin,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
",The standard chemotherapy for pancreatic NET has been a combination of adriamycin and streptozotocin and to a lesser extent a combination of 5-fluorouracil (5-FU) and streptozotocin [3].,FU,fluorouracil,1
"PMC 
BMC_Cancer_2009_Sep_1_9_307.txt
","Statistics
All analyses were performed using Microsoft Excel 2002 SP3 (Microsoft Corporation) and Minitab Release 14.13 (Minitab Inc.).",SP3,Excel,1
"PMC 
BMC_Cancer_2009_Sep_24_9_339.txt
","Nevertheless, in the absence of irinotecan treatment, positive TS expression tends to have a negative effect on survival (HR = 1.50, 95% CI 0.98-2.30, wald p = 0.068).",CI,irinotecan,-1
"PMC 
BMC_Cancer_2009_Sep_24_9_339.txt
","Nevertheless, in the absence of irinotecan treatment, positive TS expression tends to have a negative effect on survival (HR = 1.50, 95% CI 0.98-2.30, wald p = 0.068).",HR,irinotecan,-1
"PMC 
BMC_Cancer_2009_Sep_24_9_339.txt
","Nevertheless, in the absence of irinotecan treatment, positive TS expression tends to have a negative effect on survival (HR = 1.50, 95% CI 0.98-2.30, wald p = 0.068).",TS,irinotecan,1
"PMC 
BMC_Cancer_2009_Sep_24_9_339.txt
","Relation between TS and Topo I status and benefit from adjuvant irinotecan containing chemotherapy
In total, 190 patients were treated with irinotecan and 5-FU/LV chemotherapy.",TS,irinotecan,-1
"PMC 
BMC_Cancer_2009_Sep_24_9_339.txt
","Relation between TS and Topo I status and benefit from adjuvant irinotecan containing chemotherapy
In total, 190 patients were treated with irinotecan and 5-FU/LV chemotherapy.",TS,irinotecan,1
"PMC 
BMC_Cancer_2009_Sep_24_9_339.txt
","Relation between TS and Topo I status and benefit from adjuvant irinotecan containing chemotherapy
In total, 190 patients were treated with irinotecan and 5-FU/LV chemotherapy.",FU,irinotecan,1
"PMC 
BMC_Cancer_2009_Sep_24_9_339.txt
","Relation between TS and Topo I status and benefit from adjuvant irinotecan containing chemotherapy
In total, 190 patients were treated with irinotecan and 5-FU/LV chemotherapy.",FU,irinotecan,1
"PMC 
BMC_Cancer_2009_Sep_6_9_315.txt
","After concentration measured by the BCA method, equal amounts of protein were electrophoresed on 12% SDS/polyacrylamide gels and subsequently transferred to a polyvinylidene difluoride membranes (PVDF) (Millipore, Billerica, MA) by electroblotting.",BCA,polyacrylamide,-1
"PMC 
BMC_Cancer_2009_Sep_6_9_315.txt
","After concentration measured by the BCA method, equal amounts of protein were electrophoresed on 12% SDS/polyacrylamide gels and subsequently transferred to a polyvinylidene difluoride membranes (PVDF) (Millipore, Billerica, MA) by electroblotting.",PVDF,polyacrylamide,1
"PMC 
BMC_Cancer_2009_Sep_6_9_315.txt
","After concentration measured by the BCA method, equal amounts of protein were electrophoresed on 12% SDS/polyacrylamide gels and subsequently transferred to a polyvinylidene difluoride membranes (PVDF) (Millipore, Billerica, MA) by electroblotting.",SDS,polyacrylamide,1
"PMC 
BMC_Cancer_2010_Aug_11_10_419.txt
","Later on, however, the increase was inhibited remarkably when AMD 3100 (1 mg/ml, Sigma), a CXCR4 antagonist, or infliximab, was added (P &#60; 0.01, respectively, Figure 6A).

",CXCR4,infliximab,1
"PMC 
BMC_Cancer_2010_Aug_11_10_419.txt
","Later on, however, the increase was inhibited remarkably when AMD 3100 (1 mg/ml, Sigma), a CXCR4 antagonist, or infliximab, was added (P &#60; 0.01, respectively, Figure 6A).

",AMD,infliximab,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Among patients treated with anthracycline-containing chemotherapy a trend towards a better outcome in TIMP-1 low patients compared with untreated patients was observed although neither TIMP-1 low nor TIMP-1 high patients had a significantly better DFS than untreated patients (TIMP-1 low patients: HR 0.71, 95% CI 0.42-1.19, P = 0.19; TIMP-1 high patients: HR 0.97, 95% CI 0.60-1.57, P = 0.90).",TIMP-1,anthracycline,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Among patients treated with anthracycline-containing chemotherapy a trend towards a better outcome in TIMP-1 low patients compared with untreated patients was observed although neither TIMP-1 low nor TIMP-1 high patients had a significantly better DFS than untreated patients (TIMP-1 low patients: HR 0.71, 95% CI 0.42-1.19, P = 0.19; TIMP-1 high patients: HR 0.97, 95% CI 0.60-1.57, P = 0.90).",TIMP-1,anthracycline,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Among patients treated with anthracycline-containing chemotherapy a trend towards a better outcome in TIMP-1 low patients compared with untreated patients was observed although neither TIMP-1 low nor TIMP-1 high patients had a significantly better DFS than untreated patients (TIMP-1 low patients: HR 0.71, 95% CI 0.42-1.19, P = 0.19; TIMP-1 high patients: HR 0.97, 95% CI 0.60-1.57, P = 0.90).",CI,anthracycline,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Among patients treated with anthracycline-containing chemotherapy a trend towards a better outcome in TIMP-1 low patients compared with untreated patients was observed although neither TIMP-1 low nor TIMP-1 high patients had a significantly better DFS than untreated patients (TIMP-1 low patients: HR 0.71, 95% CI 0.42-1.19, P = 0.19; TIMP-1 high patients: HR 0.97, 95% CI 0.60-1.57, P = 0.90).",CI,anthracycline,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Among patients treated with anthracycline-containing chemotherapy a trend towards a better outcome in TIMP-1 low patients compared with untreated patients was observed although neither TIMP-1 low nor TIMP-1 high patients had a significantly better DFS than untreated patients (TIMP-1 low patients: HR 0.71, 95% CI 0.42-1.19, P = 0.19; TIMP-1 high patients: HR 0.97, 95% CI 0.60-1.57, P = 0.90).",HR,anthracycline,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Among patients treated with anthracycline-containing chemotherapy a trend towards a better outcome in TIMP-1 low patients compared with untreated patients was observed although neither TIMP-1 low nor TIMP-1 high patients had a significantly better DFS than untreated patients (TIMP-1 low patients: HR 0.71, 95% CI 0.42-1.19, P = 0.19; TIMP-1 high patients: HR 0.97, 95% CI 0.60-1.57, P = 0.90).",TIMP-1,anthracycline,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Among patients treated with anthracycline-containing chemotherapy a trend towards a better outcome in TIMP-1 low patients compared with untreated patients was observed although neither TIMP-1 low nor TIMP-1 high patients had a significantly better DFS than untreated patients (TIMP-1 low patients: HR 0.71, 95% CI 0.42-1.19, P = 0.19; TIMP-1 high patients: HR 0.97, 95% CI 0.60-1.57, P = 0.90).",TIMP-1,anthracycline,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Among patients treated with anthracycline-containing chemotherapy a trend towards a better outcome in TIMP-1 low patients compared with untreated patients was observed although neither TIMP-1 low nor TIMP-1 high patients had a significantly better DFS than untreated patients (TIMP-1 low patients: HR 0.71, 95% CI 0.42-1.19, P = 0.19; TIMP-1 high patients: HR 0.97, 95% CI 0.60-1.57, P = 0.90).",TIMP-1,anthracycline,-1
