doc_id,sentence,biomarker,medium,prediction
"PMC 
BMC_Cancer_2009_Oct_20_9_374.txt
","Rapid soft agar assay
2x Iscove's Modified Dulbecco's Medium (IMDM) (Gibco) was supplemented with 0.6% Sodium Bicarbonate, 20% fetal bovine serum (JRH Biosciences), 4 mM L-glutamine (Gibco), 2x Non Essential Amino Acid Solution (Gibco), 2% Sodium Pyruvate (Gibco) and Penicillin-Streptomycin solution (0.1 U/mL penicillin and 0.1 mg/mL streptomycin) (Gibco).",JRH,serum,1
"PMC 
BMC_Cancer_2009_May_16_9_150.txt
","Results
Mass markers from SELDI-TOF-MS
The ""case"" dataset consists of 27 serum samples from OS patients, and the ""control"" dataset consists of 47 serum samples from healthy volunteers.",SELDI,serum,1
"PMC 
BMC_Cancer_2009_May_16_9_150.txt
","Results
Mass markers from SELDI-TOF-MS
The ""case"" dataset consists of 27 serum samples from OS patients, and the ""control"" dataset consists of 47 serum samples from healthy volunteers.",SELDI,serum,1
"PMC 
BMC_Cancer_2009_May_16_9_150.txt
","Results
Mass markers from SELDI-TOF-MS
The ""case"" dataset consists of 27 serum samples from OS patients, and the ""control"" dataset consists of 47 serum samples from healthy volunteers.",OS,serum,1
"PMC 
BMC_Cancer_2009_May_16_9_150.txt
","Results
Mass markers from SELDI-TOF-MS
The ""case"" dataset consists of 27 serum samples from OS patients, and the ""control"" dataset consists of 47 serum samples from healthy volunteers.",OS,serum,1
"PMC 
BMC_Cancer_2009_May_16_9_150.txt
","Results
Mass markers from SELDI-TOF-MS
The ""case"" dataset consists of 27 serum samples from OS patients, and the ""control"" dataset consists of 47 serum samples from healthy volunteers.",TOF,serum,1
"PMC 
BMC_Cancer_2009_May_16_9_150.txt
","Results
Mass markers from SELDI-TOF-MS
The ""case"" dataset consists of 27 serum samples from OS patients, and the ""control"" dataset consists of 47 serum samples from healthy volunteers.",TOF,serum,1
"PMC 
BMC_Cancer_2009_May_16_9_150.txt
","Among them, four peaks (m/z values were 4476.07, 8769.12, 13761.73 and 4258.54) represented up-regulation of corresponding proteins in samples from patients with OS, while the other two peaks (m/z values were 4820.49 and 5909.03) represented down-regulation of corresponding proteins in patients' serum.",OS,serum,1
"PMC 
BMC_Cancer_2009_May_16_9_150.txt
","Immuno-blot analysis
Serum samples from eight OS patients and eight healthy individuals were subjected to SDS-PAGE, transferred to nitrocellulose, and blotted with the rabbit anti-human CYC-1 antibody, which was purchased from Protein Tech Group (Chicago, IL, USA).",SDS,Serum,1
"PMC 
BMC_Cancer_2009_May_16_9_150.txt
","Immuno-blot analysis
Serum samples from eight OS patients and eight healthy individuals were subjected to SDS-PAGE, transferred to nitrocellulose, and blotted with the rabbit anti-human CYC-1 antibody, which was purchased from Protein Tech Group (Chicago, IL, USA).",CYC-1,Serum,1
"PMC 
BMC_Cancer_2009_May_16_9_150.txt
","Immuno-blot analysis
Serum samples from eight OS patients and eight healthy individuals were subjected to SDS-PAGE, transferred to nitrocellulose, and blotted with the rabbit anti-human CYC-1 antibody, which was purchased from Protein Tech Group (Chicago, IL, USA).",Tech,Serum,1
"PMC 
BMC_Cancer_2009_May_16_9_150.txt
","Immuno-blot analysis
Serum samples from eight OS patients and eight healthy individuals were subjected to SDS-PAGE, transferred to nitrocellulose, and blotted with the rabbit anti-human CYC-1 antibody, which was purchased from Protein Tech Group (Chicago, IL, USA).",OS,Serum,1
"PMC 
BMC_Cancer_2009_May_16_9_150.txt
","Immuno-blot analysis
Serum samples from eight OS patients and eight healthy individuals were subjected to SDS-PAGE, transferred to nitrocellulose, and blotted with the rabbit anti-human CYC-1 antibody, which was purchased from Protein Tech Group (Chicago, IL, USA).",PAGE,Serum,1
"PMC 
BMC_Cancer_2009_May_16_9_150.txt
","Immuno-blot analysis
Serum samples from eight OS patients and eight healthy individuals were subjected to SDS-PAGE, transferred to nitrocellulose, and blotted with the rabbit anti-human CYC-1 antibody, which was purchased from Protein Tech Group (Chicago, IL, USA).",USA,Serum,1
"PMC 
BMC_Cancer_2009_May_21_9_157.txt
","In brief, 20 mL 5x Moloney murine leukemia virus (MMLV) buffer (containing 250 mmol/L Tris-HCl [pH 8.3], 375 mmol/L KCl, and 15 mmol/L MgCl2; Life Technologies, Gaithersburg, Md.), 10 mL dithiothreitol (100 mmol/L; Life Technologies), 10 mL dNTP (each type 10 mmol/L; Amersham Pharmacia Biotech), 0.5 mL random hexamers (50 OD dissolved in 550 mL of 10 mmol/L Tris-HCl [pH 7.5], and 1 mmol/L EDTA; Amersham Pharmacia Biotech), 2.5 mL bovine serum albumin (3 mg/ml in 10 mmol/L Tris-HCl [pH 7.5], Amersham Pharmacia Biotech), 2.5 mL RNAse inhibitor (5x 1000 units; Amersham Pharmacia Biotech), and 5 mL MMLV reverse transcriptase (200 U/mL; Life Technologies), added to a total volume of 50.5 mL. Reaction temperatures were first at 26degC for 8 min, then at 42degC for 45 min,, finally at 95degC for 5 min",MMLV,serum,1
"PMC 
BMC_Cancer_2009_May_21_9_157.txt
","In brief, 20 mL 5x Moloney murine leukemia virus (MMLV) buffer (containing 250 mmol/L Tris-HCl [pH 8.3], 375 mmol/L KCl, and 15 mmol/L MgCl2; Life Technologies, Gaithersburg, Md.), 10 mL dithiothreitol (100 mmol/L; Life Technologies), 10 mL dNTP (each type 10 mmol/L; Amersham Pharmacia Biotech), 0.5 mL random hexamers (50 OD dissolved in 550 mL of 10 mmol/L Tris-HCl [pH 7.5], and 1 mmol/L EDTA; Amersham Pharmacia Biotech), 2.5 mL bovine serum albumin (3 mg/ml in 10 mmol/L Tris-HCl [pH 7.5], Amersham Pharmacia Biotech), 2.5 mL RNAse inhibitor (5x 1000 units; Amersham Pharmacia Biotech), and 5 mL MMLV reverse transcriptase (200 U/mL; Life Technologies), added to a total volume of 50.5 mL. Reaction temperatures were first at 26degC for 8 min, then at 42degC for 45 min,, finally at 95degC for 5 min",MMLV,serum,1
"PMC 
BMC_Cancer_2009_May_21_9_157.txt
","In brief, 20 mL 5x Moloney murine leukemia virus (MMLV) buffer (containing 250 mmol/L Tris-HCl [pH 8.3], 375 mmol/L KCl, and 15 mmol/L MgCl2; Life Technologies, Gaithersburg, Md.), 10 mL dithiothreitol (100 mmol/L; Life Technologies), 10 mL dNTP (each type 10 mmol/L; Amersham Pharmacia Biotech), 0.5 mL random hexamers (50 OD dissolved in 550 mL of 10 mmol/L Tris-HCl [pH 7.5], and 1 mmol/L EDTA; Amersham Pharmacia Biotech), 2.5 mL bovine serum albumin (3 mg/ml in 10 mmol/L Tris-HCl [pH 7.5], Amersham Pharmacia Biotech), 2.5 mL RNAse inhibitor (5x 1000 units; Amersham Pharmacia Biotech), and 5 mL MMLV reverse transcriptase (200 U/mL; Life Technologies), added to a total volume of 50.5 mL. Reaction temperatures were first at 26degC for 8 min, then at 42degC for 45 min,, finally at 95degC for 5 min",MgCl2,serum,1
"PMC 
BMC_Cancer_2009_May_21_9_157.txt
","In brief, 20 mL 5x Moloney murine leukemia virus (MMLV) buffer (containing 250 mmol/L Tris-HCl [pH 8.3], 375 mmol/L KCl, and 15 mmol/L MgCl2; Life Technologies, Gaithersburg, Md.), 10 mL dithiothreitol (100 mmol/L; Life Technologies), 10 mL dNTP (each type 10 mmol/L; Amersham Pharmacia Biotech), 0.5 mL random hexamers (50 OD dissolved in 550 mL of 10 mmol/L Tris-HCl [pH 7.5], and 1 mmol/L EDTA; Amersham Pharmacia Biotech), 2.5 mL bovine serum albumin (3 mg/ml in 10 mmol/L Tris-HCl [pH 7.5], Amersham Pharmacia Biotech), 2.5 mL RNAse inhibitor (5x 1000 units; Amersham Pharmacia Biotech), and 5 mL MMLV reverse transcriptase (200 U/mL; Life Technologies), added to a total volume of 50.5 mL. Reaction temperatures were first at 26degC for 8 min, then at 42degC for 45 min,, finally at 95degC for 5 min",EDTA,serum,1
"PMC 
BMC_Cancer_2009_May_21_9_157.txt
","In brief, 20 mL 5x Moloney murine leukemia virus (MMLV) buffer (containing 250 mmol/L Tris-HCl [pH 8.3], 375 mmol/L KCl, and 15 mmol/L MgCl2; Life Technologies, Gaithersburg, Md.), 10 mL dithiothreitol (100 mmol/L; Life Technologies), 10 mL dNTP (each type 10 mmol/L; Amersham Pharmacia Biotech), 0.5 mL random hexamers (50 OD dissolved in 550 mL of 10 mmol/L Tris-HCl [pH 7.5], and 1 mmol/L EDTA; Amersham Pharmacia Biotech), 2.5 mL bovine serum albumin (3 mg/ml in 10 mmol/L Tris-HCl [pH 7.5], Amersham Pharmacia Biotech), 2.5 mL RNAse inhibitor (5x 1000 units; Amersham Pharmacia Biotech), and 5 mL MMLV reverse transcriptase (200 U/mL; Life Technologies), added to a total volume of 50.5 mL. Reaction temperatures were first at 26degC for 8 min, then at 42degC for 45 min,, finally at 95degC for 5 min",dNTP,serum,1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
","In our study, the LSC for serum TRACP 5b activity was 38.59% determined from 15 early BC patients.",TRACP,serum,1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
","In our study, the LSC for serum TRACP 5b activity was 38.59% determined from 15 early BC patients.",LSC,serum,1
"PMC 
BMC_Cancer_2010_Apr_16_10_145.txt
",In ER-negative breast cancer it has been shown that the presence of pushing margins correlates with the absence of LVI and lymph node negative status[25].,ER,lymph,1
"PMC 
BMC_Cancer_2010_Apr_16_10_145.txt
",In ER-negative breast cancer it has been shown that the presence of pushing margins correlates with the absence of LVI and lymph node negative status[25].,LVI,lymph,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Based on their findings that NGAL in human tissue and urine samples were consistently associated with invasive breast cancer, Yang et al suggested that NGAL may be a potential noninvasive biomarker of breast disease [39].",NGAL,urine,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Based on their findings that NGAL in human tissue and urine samples were consistently associated with invasive breast cancer, Yang et al suggested that NGAL may be a potential noninvasive biomarker of breast disease [39].",NGAL,urine,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Expression levels of MMP-9, NGAL and their complex MMP-9/NGAL were determined in peripheral blood samples with immunoenzymatic assays.

",NGAL,blood,-1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Expression levels of MMP-9, NGAL and their complex MMP-9/NGAL were determined in peripheral blood samples with immunoenzymatic assays.

",MMP-9,blood,-1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
","In this study, we retrieved data from 15 randomly selected early breast cancer patients from previous studies to calculate the LSC of serum TRACP 5b from monthly samples taken over a 4-month period.",TRACP,serum,1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
","In this study, we retrieved data from 15 randomly selected early breast cancer patients from previous studies to calculate the LSC of serum TRACP 5b from monthly samples taken over a 4-month period.",LSC,serum,1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
",We have already shown that serum TRACP 5b activity correlates with extent of bone metastasis in BC patients [13].,TRACP,serum,1
"PMC 
BMC_Cancer_2009_Oct_20_9_374.txt
","Cell proliferation assay
SW620 cells (3 x 103 cells/well) were seeded in 96-well plates in serum-containing media.",SW620,serum,1
"PMC 
BMC_Cancer_2010_Apr_16_10_145.txt
","LVI correlates with the presence of lymph node metastases[20,21] and is, not unexpectedly, a poor prognostic sign [22-24].",LVI,lymph,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Small	33.3		100.0		
	
	24-hour urine 5-HIAA (mmol/day)
	&#60;31.4

>= 31.4	0.0

33.3	
.455
	20.0

66.7	
.242
	
Biomarkers		
	
Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	0.0

55.6	.034	28.6

77.8	.126	
	
	IFN	23.1		53.8		
Regimen	Somatostatin-analogue*	0.0	.400	0.0	.079	
	Chemotherapy	39.5		71.1		
ORR, overall response rate; DCR, disease-control rate; GI, gastrointestinal; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*Somatostatin-analogue was given to only 2 patients.

",NSE,Serum,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Small	33.3		100.0		
	
	24-hour urine 5-HIAA (mmol/day)
	&#60;31.4

>= 31.4	0.0

33.3	
.455
	20.0

66.7	
.242
	
Biomarkers		
	
Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	0.0

55.6	.034	28.6

77.8	.126	
	
	IFN	23.1		53.8		
Regimen	Somatostatin-analogue*	0.0	.400	0.0	.079	
	Chemotherapy	39.5		71.1		
ORR, overall response rate; DCR, disease-control rate; GI, gastrointestinal; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*Somatostatin-analogue was given to only 2 patients.

",NSE,urine,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Small	33.3		100.0		
	
	24-hour urine 5-HIAA (mmol/day)
	&#60;31.4

>= 31.4	0.0

33.3	
.455
	20.0

66.7	
.242
	
Biomarkers		
	
Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	0.0

55.6	.034	28.6

77.8	.126	
	
	IFN	23.1		53.8		
Regimen	Somatostatin-analogue*	0.0	.400	0.0	.079	
	Chemotherapy	39.5		71.1		
ORR, overall response rate; DCR, disease-control rate; GI, gastrointestinal; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*Somatostatin-analogue was given to only 2 patients.

",DCR,Serum,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Small	33.3		100.0		
	
	24-hour urine 5-HIAA (mmol/day)
	&#60;31.4

>= 31.4	0.0

33.3	
.455
	20.0

66.7	
.242
	
Biomarkers		
	
Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	0.0

55.6	.034	28.6

77.8	.126	
	
	IFN	23.1		53.8		
Regimen	Somatostatin-analogue*	0.0	.400	0.0	.079	
	Chemotherapy	39.5		71.1		
ORR, overall response rate; DCR, disease-control rate; GI, gastrointestinal; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*Somatostatin-analogue was given to only 2 patients.

",DCR,urine,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Small	33.3		100.0		
	
	24-hour urine 5-HIAA (mmol/day)
	&#60;31.4

>= 31.4	0.0

33.3	
.455
	20.0

66.7	
.242
	
Biomarkers		
	
Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	0.0

55.6	.034	28.6

77.8	.126	
	
	IFN	23.1		53.8		
Regimen	Somatostatin-analogue*	0.0	.400	0.0	.079	
	Chemotherapy	39.5		71.1		
ORR, overall response rate; DCR, disease-control rate; GI, gastrointestinal; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*Somatostatin-analogue was given to only 2 patients.

",IFN,Serum,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Small	33.3		100.0		
	
	24-hour urine 5-HIAA (mmol/day)
	&#60;31.4

>= 31.4	0.0

33.3	
.455
	20.0

66.7	
.242
	
Biomarkers		
	
Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	0.0

55.6	.034	28.6

77.8	.126	
	
	IFN	23.1		53.8		
Regimen	Somatostatin-analogue*	0.0	.400	0.0	.079	
	Chemotherapy	39.5		71.1		
ORR, overall response rate; DCR, disease-control rate; GI, gastrointestinal; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*Somatostatin-analogue was given to only 2 patients.

",IFN,urine,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Small	33.3		100.0		
	
	24-hour urine 5-HIAA (mmol/day)
	&#60;31.4

>= 31.4	0.0

33.3	
.455
	20.0

66.7	
.242
	
Biomarkers		
	
Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	0.0

55.6	.034	28.6

77.8	.126	
	
	IFN	23.1		53.8		
Regimen	Somatostatin-analogue*	0.0	.400	0.0	.079	
	Chemotherapy	39.5		71.1		
ORR, overall response rate; DCR, disease-control rate; GI, gastrointestinal; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*Somatostatin-analogue was given to only 2 patients.

",ORR,Serum,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Small	33.3		100.0		
	
	24-hour urine 5-HIAA (mmol/day)
	&#60;31.4

>= 31.4	0.0

33.3	
.455
	20.0

66.7	
.242
	
Biomarkers		
	
Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	0.0

55.6	.034	28.6

77.8	.126	
	
	IFN	23.1		53.8		
Regimen	Somatostatin-analogue*	0.0	.400	0.0	.079	
	Chemotherapy	39.5		71.1		
ORR, overall response rate; DCR, disease-control rate; GI, gastrointestinal; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*Somatostatin-analogue was given to only 2 patients.

",ORR,urine,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Small	33.3		100.0		
	
	24-hour urine 5-HIAA (mmol/day)
	&#60;31.4

>= 31.4	0.0

33.3	
.455
	20.0

66.7	
.242
	
Biomarkers		
	
Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	0.0

55.6	.034	28.6

77.8	.126	
	
	IFN	23.1		53.8		
Regimen	Somatostatin-analogue*	0.0	.400	0.0	.079	
	Chemotherapy	39.5		71.1		
ORR, overall response rate; DCR, disease-control rate; GI, gastrointestinal; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*Somatostatin-analogue was given to only 2 patients.

",NSE,Serum,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Small	33.3		100.0		
	
	24-hour urine 5-HIAA (mmol/day)
	&#60;31.4

>= 31.4	0.0

33.3	
.455
	20.0

66.7	
.242
	
Biomarkers		
	
Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	0.0

55.6	.034	28.6

77.8	.126	
	
	IFN	23.1		53.8		
Regimen	Somatostatin-analogue*	0.0	.400	0.0	.079	
	Chemotherapy	39.5		71.1		
ORR, overall response rate; DCR, disease-control rate; GI, gastrointestinal; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*Somatostatin-analogue was given to only 2 patients.

",NSE,urine,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Small	33.3		100.0		
	
	24-hour urine 5-HIAA (mmol/day)
	&#60;31.4

>= 31.4	0.0

33.3	
.455
	20.0

66.7	
.242
	
Biomarkers		
	
Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	0.0

55.6	.034	28.6

77.8	.126	
	
	IFN	23.1		53.8		
Regimen	Somatostatin-analogue*	0.0	.400	0.0	.079	
	Chemotherapy	39.5		71.1		
ORR, overall response rate; DCR, disease-control rate; GI, gastrointestinal; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*Somatostatin-analogue was given to only 2 patients.

",IFN,Serum,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","Small	33.3		100.0		
	
	24-hour urine 5-HIAA (mmol/day)
	&#60;31.4

>= 31.4	0.0

33.3	
.455
	20.0

66.7	
.242
	
Biomarkers		
	
Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	0.0

55.6	.034	28.6

77.8	.126	
	
	IFN	23.1		53.8		
Regimen	Somatostatin-analogue*	0.0	.400	0.0	.079	
	Chemotherapy	39.5		71.1		
ORR, overall response rate; DCR, disease-control rate; GI, gastrointestinal; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*Somatostatin-analogue was given to only 2 patients.

",IFN,urine,1
"PMC 
BMC_Cancer_2009_May_20_9_155.txt
","Serum levels of IL-6 were assessed via Enzyme-Linked Immuno-Sorbent Assay (ELISA), and CRP was measured via immunoturbidimetry.",CRP,Serum,1
"PMC 
BMC_Cancer_2009_May_20_9_155.txt
","Serum levels of IL-6 were assessed via Enzyme-Linked Immuno-Sorbent Assay (ELISA), and CRP was measured via immunoturbidimetry.",ELISA,Serum,1
"PMC 
BMC_Cancer_2009_May_20_9_155.txt
","Serum levels of IL-6 were assessed via Enzyme-Linked Immuno-Sorbent Assay (ELISA), and CRP was measured via immunoturbidimetry.",IL-6,Serum,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","Chemotherapy and radiotherapy are associated with the generation of large amounts of reactive oxygen/nitrogen species and depletion of antioxidants (vitamins A, C and E, reduced glutathione-GSH) and with an increase in plasma lipid hydroperoxides and TBARS [9-16].",GSH,plasma,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","Chemotherapy and radiotherapy are associated with the generation of large amounts of reactive oxygen/nitrogen species and depletion of antioxidants (vitamins A, C and E, reduced glutathione-GSH) and with an increase in plasma lipid hydroperoxides and TBARS [9-16].",TBARS,plasma,1
"PMC 
BMC_Cancer_2009_Sep_6_9_315.txt
","Human MCF-7 breast cancer cells that overexpress Cripto-1 proliferate at higher rates in serum-free medium, form increased numbers of colonies in soft agar, are more resistant to apoptosis when grown under anchorage independent conditions, and show increased propensity to invade and migrate in vitro[21].",MCF-7,serum,1
"PMC 
BMC_Cancer_2009_Sep_6_9_315.txt
","Human MCF-7 breast cancer cells that overexpress Cripto-1 proliferate at higher rates in serum-free medium, form increased numbers of colonies in soft agar, are more resistant to apoptosis when grown under anchorage independent conditions, and show increased propensity to invade and migrate in vitro[21].",Cripto-1,serum,1
"PMC 
BMC_Cancer_2010_Aug_17_10_434.txt
","Nonetheless, hnRNP B1 expression is seen from the early stages of malignant transformation (in occult cancer, bronchial dysplasia and sputum) and is currently considered to be a more specific and sensitive biomarker than hnRNP A2/B1 for the early detection of lung cancer [24,25,27].

",B1,sputum,1
"PMC 
BMC_Cancer_2010_Aug_17_10_434.txt
","Nonetheless, hnRNP B1 expression is seen from the early stages of malignant transformation (in occult cancer, bronchial dysplasia and sputum) and is currently considered to be a more specific and sensitive biomarker than hnRNP A2/B1 for the early detection of lung cancer [24,25,27].

",B1,sputum,1
"PMC 
BMC_Cancer_2009_May_20_9_155.txt
","In the TNM stage, as the stage of the disease increased, serum IL-6 and CRP levels were significantly higher.",TNM,serum,1
"PMC 
BMC_Cancer_2009_May_20_9_155.txt
","In the TNM stage, as the stage of the disease increased, serum IL-6 and CRP levels were significantly higher.",IL-6,serum,1
"PMC 
BMC_Cancer_2009_May_20_9_155.txt
","In the TNM stage, as the stage of the disease increased, serum IL-6 and CRP levels were significantly higher.",CRP,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Peripheral blood samples were obtained from patients before preoperative histological diagnosis of non-palpable lesions by vacuum-assisted breast biopsy (VABB), after overnight fasting.",VABB,blood,-1
"PMC 
BMC_Cancer_2010_Aug_17_10_435.txt
","Furthermore, these factors activate MMPs, particularly MMP-9, leading to the release of soluble Kit ligand which, in turn, promotes cell proliferation and motility within the bone marrow [17,26].",MMP-9,bone marrow,-1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","60.0	.114	1.0	-	-	.045	
		>= 31.4	40.0	-	62.5		12.0	0.0-29.6	44.4		

Biomarkers
		
	Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	25.0

6.0	18.0-32.0

0.0-18.0	75.0

46.4	
.170
	2.0

4.0	0.9-3.1

1.2-6.8	0.0

22.2	
.381
	
	
	IFN	36.0	22.6-49.4	86.7	.169	10.0	0.0-25.6	22.9		
Regimen	Somatostatin-analogue+	3.0	.	50.0		0.0	-	-	.057	
	Chemotherapy	20.0	13.3-26.7	64.5		6.0	3.6-8.4	34.2		
	

Treatment modality
	Systemic treatment only

Systemic+local treatment	23.0

29.0	0.4-45.6

23.6-34.4	57.9

86.1	
.350					
OS, overall survival; TTP, time-to-progression; CI, confidence interval; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*OS was estimated after initiation of systemic treatment except in treatment modality where OS was calculated after diagnosis of metastasis.

",NSE,Serum,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","60.0	.114	1.0	-	-	.045	
		>= 31.4	40.0	-	62.5		12.0	0.0-29.6	44.4		

Biomarkers
		
	Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	25.0

6.0	18.0-32.0

0.0-18.0	75.0

46.4	
.170
	2.0

4.0	0.9-3.1

1.2-6.8	0.0

22.2	
.381
	
	
	IFN	36.0	22.6-49.4	86.7	.169	10.0	0.0-25.6	22.9		
Regimen	Somatostatin-analogue+	3.0	.	50.0		0.0	-	-	.057	
	Chemotherapy	20.0	13.3-26.7	64.5		6.0	3.6-8.4	34.2		
	

Treatment modality
	Systemic treatment only

Systemic+local treatment	23.0

29.0	0.4-45.6

23.6-34.4	57.9

86.1	
.350					
OS, overall survival; TTP, time-to-progression; CI, confidence interval; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*OS was estimated after initiation of systemic treatment except in treatment modality where OS was calculated after diagnosis of metastasis.

",TTP,Serum,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","60.0	.114	1.0	-	-	.045	
		>= 31.4	40.0	-	62.5		12.0	0.0-29.6	44.4		

Biomarkers
		
	Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	25.0

6.0	18.0-32.0

0.0-18.0	75.0

46.4	
.170
	2.0

4.0	0.9-3.1

1.2-6.8	0.0

22.2	
.381
	
	
	IFN	36.0	22.6-49.4	86.7	.169	10.0	0.0-25.6	22.9		
Regimen	Somatostatin-analogue+	3.0	.	50.0		0.0	-	-	.057	
	Chemotherapy	20.0	13.3-26.7	64.5		6.0	3.6-8.4	34.2		
	

Treatment modality
	Systemic treatment only

Systemic+local treatment	23.0

29.0	0.4-45.6

23.6-34.4	57.9

86.1	
.350					
OS, overall survival; TTP, time-to-progression; CI, confidence interval; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*OS was estimated after initiation of systemic treatment except in treatment modality where OS was calculated after diagnosis of metastasis.

",OS,Serum,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","60.0	.114	1.0	-	-	.045	
		>= 31.4	40.0	-	62.5		12.0	0.0-29.6	44.4		

Biomarkers
		
	Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	25.0

6.0	18.0-32.0

0.0-18.0	75.0

46.4	
.170
	2.0

4.0	0.9-3.1

1.2-6.8	0.0

22.2	
.381
	
	
	IFN	36.0	22.6-49.4	86.7	.169	10.0	0.0-25.6	22.9		
Regimen	Somatostatin-analogue+	3.0	.	50.0		0.0	-	-	.057	
	Chemotherapy	20.0	13.3-26.7	64.5		6.0	3.6-8.4	34.2		
	

Treatment modality
	Systemic treatment only

Systemic+local treatment	23.0

29.0	0.4-45.6

23.6-34.4	57.9

86.1	
.350					
OS, overall survival; TTP, time-to-progression; CI, confidence interval; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*OS was estimated after initiation of systemic treatment except in treatment modality where OS was calculated after diagnosis of metastasis.

",CI,Serum,1
