doc_id,sentence,biomarker,medium,prediction
"PMC 
Acta_Histochem_Cytochem_2015_Jun_29_48(3)_75-81.txt
","

==== Front
Acta Histochem CytochemActa Histochem CytochemAHCActa Histochemica et Cytochemica0044-59911347-5800JAPAN SOCIETY OF HISTOCHEMISTRY AND CYTOCHEMISTRY JST.JSTAGE/ahc/1405410.1267/ahc.1405414054Regular ArticleLow EphA7 Expression Correlated with Lymph Node Metastasis and Poor Prognosis of Patients with Esophageal Squamous Cell Carcinoma EphA7 Expression in Esophagus CancerBai Yu-Qin 14*Zhang Jun-Yi 14*Bai Chun-Ying 24Xu Xiu-E 45Wu Jian-Yi 46Chen Bo 45Wu Zhi-Yong 47Wang Shao-Hong 48Shen Jian 45Shen Jin-Hui 48Yao Xiao-Dong 47Gao Lian-Zhu 9Wu Bao 3Gu Hong-Li 10Liu Xiao-Hui 1Li Xin 1Li En-Min 4Xu Li-Yan 41 Department of Pathology, Medical College of Chifeng University2 Research Centre of Molecular Medicine, Medical College of Chifeng University3 Department of Histology and Embryology, Medical College of Chifeng University, Chifeng 024000, China4 The Key Laboratory of Molecular Biology for High Cancer Incidence Coastal Chaoshan Area, Shantou University Medical College5 Institute of Oncologic Pathology, Medical College of Shantou University6 Department of Biochemistry and Molecular Biology, Medical College of Shantou University, Shantou 515041, China7 Department of Pathology, Shantou Central Hospital, Affiliated Shantou Hospital of Sun Yat-sen University8 Oncology Surgery, Shantou Central Hospital, Affiliated Shantou Hospital of Sun Yat-sen University, Shantou 515041, China9 Department of Pathology, The Second Hospital of Chifeng City, Chifeng 024000, China10 Department of Pediatrics, Affiliated Hospital of Chifeng University, Chifeng 024000, China* These authors contributed equally to this work.

",China9,Lymph,1
"PMC 
Acta_Histochem_Cytochem_2015_Jun_29_48(3)_75-81.txt
","

==== Front
Acta Histochem CytochemActa Histochem CytochemAHCActa Histochemica et Cytochemica0044-59911347-5800JAPAN SOCIETY OF HISTOCHEMISTRY AND CYTOCHEMISTRY JST.JSTAGE/ahc/1405410.1267/ahc.1405414054Regular ArticleLow EphA7 Expression Correlated with Lymph Node Metastasis and Poor Prognosis of Patients with Esophageal Squamous Cell Carcinoma EphA7 Expression in Esophagus CancerBai Yu-Qin 14*Zhang Jun-Yi 14*Bai Chun-Ying 24Xu Xiu-E 45Wu Jian-Yi 46Chen Bo 45Wu Zhi-Yong 47Wang Shao-Hong 48Shen Jian 45Shen Jin-Hui 48Yao Xiao-Dong 47Gao Lian-Zhu 9Wu Bao 3Gu Hong-Li 10Liu Xiao-Hui 1Li Xin 1Li En-Min 4Xu Li-Yan 41 Department of Pathology, Medical College of Chifeng University2 Research Centre of Molecular Medicine, Medical College of Chifeng University3 Department of Histology and Embryology, Medical College of Chifeng University, Chifeng 024000, China4 The Key Laboratory of Molecular Biology for High Cancer Incidence Coastal Chaoshan Area, Shantou University Medical College5 Institute of Oncologic Pathology, Medical College of Shantou University6 Department of Biochemistry and Molecular Biology, Medical College of Shantou University, Shantou 515041, China7 Department of Pathology, Shantou Central Hospital, Affiliated Shantou Hospital of Sun Yat-sen University8 Oncology Surgery, Shantou Central Hospital, Affiliated Shantou Hospital of Sun Yat-sen University, Shantou 515041, China9 Department of Pathology, The Second Hospital of Chifeng City, Chifeng 024000, China10 Department of Pediatrics, Affiliated Hospital of Chifeng University, Chifeng 024000, China* These authors contributed equally to this work.

",EphA7,Lymph,1
"PMC 
Acta_Histochem_Cytochem_2015_Jun_29_48(3)_75-81.txt
","

==== Front
Acta Histochem CytochemActa Histochem CytochemAHCActa Histochemica et Cytochemica0044-59911347-5800JAPAN SOCIETY OF HISTOCHEMISTRY AND CYTOCHEMISTRY JST.JSTAGE/ahc/1405410.1267/ahc.1405414054Regular ArticleLow EphA7 Expression Correlated with Lymph Node Metastasis and Poor Prognosis of Patients with Esophageal Squamous Cell Carcinoma EphA7 Expression in Esophagus CancerBai Yu-Qin 14*Zhang Jun-Yi 14*Bai Chun-Ying 24Xu Xiu-E 45Wu Jian-Yi 46Chen Bo 45Wu Zhi-Yong 47Wang Shao-Hong 48Shen Jian 45Shen Jin-Hui 48Yao Xiao-Dong 47Gao Lian-Zhu 9Wu Bao 3Gu Hong-Li 10Liu Xiao-Hui 1Li Xin 1Li En-Min 4Xu Li-Yan 41 Department of Pathology, Medical College of Chifeng University2 Research Centre of Molecular Medicine, Medical College of Chifeng University3 Department of Histology and Embryology, Medical College of Chifeng University, Chifeng 024000, China4 The Key Laboratory of Molecular Biology for High Cancer Incidence Coastal Chaoshan Area, Shantou University Medical College5 Institute of Oncologic Pathology, Medical College of Shantou University6 Department of Biochemistry and Molecular Biology, Medical College of Shantou University, Shantou 515041, China7 Department of Pathology, Shantou Central Hospital, Affiliated Shantou Hospital of Sun Yat-sen University8 Oncology Surgery, Shantou Central Hospital, Affiliated Shantou Hospital of Sun Yat-sen University, Shantou 515041, China9 Department of Pathology, The Second Hospital of Chifeng City, Chifeng 024000, China10 Department of Pediatrics, Affiliated Hospital of Chifeng University, Chifeng 024000, China* These authors contributed equally to this work.

",HISTOCHEMISTRY,Lymph,1
"PMC 
Acta_Histochem_Cytochem_2015_Jun_29_48(3)_75-81.txt
","

==== Front
Acta Histochem CytochemActa Histochem CytochemAHCActa Histochemica et Cytochemica0044-59911347-5800JAPAN SOCIETY OF HISTOCHEMISTRY AND CYTOCHEMISTRY JST.JSTAGE/ahc/1405410.1267/ahc.1405414054Regular ArticleLow EphA7 Expression Correlated with Lymph Node Metastasis and Poor Prognosis of Patients with Esophageal Squamous Cell Carcinoma EphA7 Expression in Esophagus CancerBai Yu-Qin 14*Zhang Jun-Yi 14*Bai Chun-Ying 24Xu Xiu-E 45Wu Jian-Yi 46Chen Bo 45Wu Zhi-Yong 47Wang Shao-Hong 48Shen Jian 45Shen Jin-Hui 48Yao Xiao-Dong 47Gao Lian-Zhu 9Wu Bao 3Gu Hong-Li 10Liu Xiao-Hui 1Li Xin 1Li En-Min 4Xu Li-Yan 41 Department of Pathology, Medical College of Chifeng University2 Research Centre of Molecular Medicine, Medical College of Chifeng University3 Department of Histology and Embryology, Medical College of Chifeng University, Chifeng 024000, China4 The Key Laboratory of Molecular Biology for High Cancer Incidence Coastal Chaoshan Area, Shantou University Medical College5 Institute of Oncologic Pathology, Medical College of Shantou University6 Department of Biochemistry and Molecular Biology, Medical College of Shantou University, Shantou 515041, China7 Department of Pathology, Shantou Central Hospital, Affiliated Shantou Hospital of Sun Yat-sen University8 Oncology Surgery, Shantou Central Hospital, Affiliated Shantou Hospital of Sun Yat-sen University, Shantou 515041, China9 Department of Pathology, The Second Hospital of Chifeng City, Chifeng 024000, China10 Department of Pediatrics, Affiliated Hospital of Chifeng University, Chifeng 024000, China* These authors contributed equally to this work.

",SOCIETY,Lymph,1
"PMC 
Acta_Diabetol_2015_Aug_6_52(2)_249-256.txt
","We demonstrated that ASA administration induces a significant increase in global oxidative burden, as shown by the increase of plasma and urine 8-iso-PGF2a, a well-known proaggregating and prothrombotic molecule [18].",ASA,plasma,1
"PMC 
Acta_Diabetol_2015_Aug_6_52(2)_249-256.txt
","We demonstrated that ASA administration induces a significant increase in global oxidative burden, as shown by the increase of plasma and urine 8-iso-PGF2a, a well-known proaggregating and prothrombotic molecule [18].",ASA,urine,1
"PMC 
Acta_Histochem_Cytochem_2012_Jun_28_45(3)_167-176.txt
","After washing several times in PBS pH 7.2, the sections were processed for quenching the endogenous peroxidase activity with 0.3% hydrogen peroxide and for blocking the non-specific binding with 1% goat serum.",PBS,serum,1
"PMC 
ACS_Nano_2014_Oct_28_8(10)_9874-9883.txt
","Conclusion
Tumor ECM significantly impairs the diffusion of the chemotherapeutics41 impeding the adequate treatment of cancer cells that reside distantly from the blood vessels.42 These limitations become even more pronounced when macromolecules8,43,44 or nanoparticles10,12 are used as therapeutics or delivery platforms.",ECM,blood,-1
"PMC 
Acta_Histochem_Cytochem_2009_Feb_28_42(1)_9-14.txt
",AQP4 is concentrated in the endfeet surrounding the blood vessels and the glia limitans of astrocytes [13].,AQP4,blood,-1
"PMC 
Acta_Histochem_Cytochem_2009_Feb_28_42(1)_9-14.txt
",AQP4 is concentrated in the endfeet surrounding the blood vessels and the glia limitans of astrocytes [13].,AQP4,astrocytes,-1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Model 4 was a fully adjusted model including all covariates in model 3, LDL, HDL, triglycerides, systolic blood pressure and current smoker.",HDL,blood,-1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Model 4 was a fully adjusted model including all covariates in model 3, LDL, HDL, triglycerides, systolic blood pressure and current smoker.",LDL,blood,-1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
","Recently, Mandel et al. performed deglycosylation and plasmin treatment of saliva, and observed that saliva samples contained many bands corresponding to BDNF (24, 32 and 34 kDa) [24].",BDNF,saliva,-1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
","Recently, Mandel et al. performed deglycosylation and plasmin treatment of saliva, and observed that saliva samples contained many bands corresponding to BDNF (24, 32 and 34 kDa) [24].",BDNF,saliva,-1
"PMC 
Acta_Histochem_Cytochem_2015_Dec_25_48(6)_193-204.txt
","Extent of IMP3 staining in small intestinal adenocarcinoma and adenoma tissues

Categories	IMP3 Extent Score	
0	1	2	3	
Adenocarcinoma					
 Primary sites (n=23)	3  (13)*	2  (8.7)	2  (8.7)	16  (69.6)	
 Lymph node metastases (n=7)	0  (0)	0  (0)	0  (0)	7  (100)	
 Biopsy samples (n=6)	1  (16.7)	1  (16.7)	0  (0)	4  (66.7)	
Adenoma					
 Low-grade (n=10)	10  (100)	0  (0)	0  (0)	0  (0)	
 High-grade (n=13)	6  (46.2)	5  (38.5)	1  (7.7)	1  (7.7)	
IMP3 scoring: 0 (negative) when &#60;5%; 1 (sporadically positive) when 5-10%; 2 (focally positive) when 11-50%, and 3 (diffusely positive) when &#62;50% of the tumor cells were positive.",IMP3,Lymph,1
"PMC 
Acta_Histochem_Cytochem_2015_Dec_25_48(6)_193-204.txt
","Extent of IMP3 staining in small intestinal adenocarcinoma and adenoma tissues

Categories	IMP3 Extent Score	
0	1	2	3	
Adenocarcinoma					
 Primary sites (n=23)	3  (13)*	2  (8.7)	2  (8.7)	16  (69.6)	
 Lymph node metastases (n=7)	0  (0)	0  (0)	0  (0)	7  (100)	
 Biopsy samples (n=6)	1  (16.7)	1  (16.7)	0  (0)	4  (66.7)	
Adenoma					
 Low-grade (n=10)	10  (100)	0  (0)	0  (0)	0  (0)	
 High-grade (n=13)	6  (46.2)	5  (38.5)	1  (7.7)	1  (7.7)	
IMP3 scoring: 0 (negative) when &#60;5%; 1 (sporadically positive) when 5-10%; 2 (focally positive) when 11-50%, and 3 (diffusely positive) when &#62;50% of the tumor cells were positive.",IMP3,Lymph,1
"PMC 
Acta_Histochem_Cytochem_2015_Dec_25_48(6)_193-204.txt
","Extent of IMP3 staining in small intestinal adenocarcinoma and adenoma tissues

Categories	IMP3 Extent Score	
0	1	2	3	
Adenocarcinoma					
 Primary sites (n=23)	3  (13)*	2  (8.7)	2  (8.7)	16  (69.6)	
 Lymph node metastases (n=7)	0  (0)	0  (0)	0  (0)	7  (100)	
 Biopsy samples (n=6)	1  (16.7)	1  (16.7)	0  (0)	4  (66.7)	
Adenoma					
 Low-grade (n=10)	10  (100)	0  (0)	0  (0)	0  (0)	
 High-grade (n=13)	6  (46.2)	5  (38.5)	1  (7.7)	1  (7.7)	
IMP3 scoring: 0 (negative) when &#60;5%; 1 (sporadically positive) when 5-10%; 2 (focally positive) when 11-50%, and 3 (diffusely positive) when &#62;50% of the tumor cells were positive.",IMP3,Lymph,1
"PMC 
Acta_Histochem_Cytochem_2014_Oct_31_47(5)_211-217.txt
","Coverslips were then removed and sections washed with buffer solution (sodium citrate 30 mM, NaCl 300 mM) for 15 min, washed with PBS, washed with 10% normal rabbit serum for blocking of non-specific protein adsorption, washed again with PBS, incubated with streptavidin labeled with peroxidase for 30 min and finally stained with DAB/HO solution.",PBS,serum,1
"PMC 
Acta_Histochem_Cytochem_2014_Oct_31_47(5)_211-217.txt
","Coverslips were then removed and sections washed with buffer solution (sodium citrate 30 mM, NaCl 300 mM) for 15 min, washed with PBS, washed with 10% normal rabbit serum for blocking of non-specific protein adsorption, washed again with PBS, incubated with streptavidin labeled with peroxidase for 30 min and finally stained with DAB/HO solution.",PBS,serum,1
"PMC 
Acta_Histochem_Cytochem_2014_Oct_31_47(5)_211-217.txt
","Coverslips were then removed and sections washed with buffer solution (sodium citrate 30 mM, NaCl 300 mM) for 15 min, washed with PBS, washed with 10% normal rabbit serum for blocking of non-specific protein adsorption, washed again with PBS, incubated with streptavidin labeled with peroxidase for 30 min and finally stained with DAB/HO solution.",DAB,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_1995-2017.txt
","Copyright 2007 John Wiley & Sons, Inc.

Isolation by Size of Epithelial Tumor Cells (ISET) was an improvement over previous filtration methods as it did not require a preliminary separation through techniques such as immunomagnetic and flow cytometric cell separation.33 Following dilution of the blood sample, the CTCs could be separated from the solution using a Track-Etch polycarbonate membrane with 8 mm diameter cylindrical pores.",ISET,blood,-1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Materials and Methods
Materials
Chloro(triethylphosphine) gold(I) (Et3PAuCl, 97%), poly(methylhydrosiloxane) (PMHS, Mn = 1700-3300), trioctylamine (TOA, 98%), ACS grade acetonitrile (CH3CN, 99.9%), methanol (99.8%), human plasma (contains 4% trisodium citrate and tested for HIV, hepatitis C and hepatitis B), thiol modified ssDNAs, microRNAs (miRs), Tris-base, magnesium chloride (MgCl2), and potassium chloride (KCl) were purchased from Sigma-Aldrich and were used as received.",PMHS,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Materials and Methods
Materials
Chloro(triethylphosphine) gold(I) (Et3PAuCl, 97%), poly(methylhydrosiloxane) (PMHS, Mn = 1700-3300), trioctylamine (TOA, 98%), ACS grade acetonitrile (CH3CN, 99.9%), methanol (99.8%), human plasma (contains 4% trisodium citrate and tested for HIV, hepatitis C and hepatitis B), thiol modified ssDNAs, microRNAs (miRs), Tris-base, magnesium chloride (MgCl2), and potassium chloride (KCl) were purchased from Sigma-Aldrich and were used as received.",MgCl2,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Materials and Methods
Materials
Chloro(triethylphosphine) gold(I) (Et3PAuCl, 97%), poly(methylhydrosiloxane) (PMHS, Mn = 1700-3300), trioctylamine (TOA, 98%), ACS grade acetonitrile (CH3CN, 99.9%), methanol (99.8%), human plasma (contains 4% trisodium citrate and tested for HIV, hepatitis C and hepatitis B), thiol modified ssDNAs, microRNAs (miRs), Tris-base, magnesium chloride (MgCl2), and potassium chloride (KCl) were purchased from Sigma-Aldrich and were used as received.",ACS,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Materials and Methods
Materials
Chloro(triethylphosphine) gold(I) (Et3PAuCl, 97%), poly(methylhydrosiloxane) (PMHS, Mn = 1700-3300), trioctylamine (TOA, 98%), ACS grade acetonitrile (CH3CN, 99.9%), methanol (99.8%), human plasma (contains 4% trisodium citrate and tested for HIV, hepatitis C and hepatitis B), thiol modified ssDNAs, microRNAs (miRs), Tris-base, magnesium chloride (MgCl2), and potassium chloride (KCl) were purchased from Sigma-Aldrich and were used as received.",HIV,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Materials and Methods
Materials
Chloro(triethylphosphine) gold(I) (Et3PAuCl, 97%), poly(methylhydrosiloxane) (PMHS, Mn = 1700-3300), trioctylamine (TOA, 98%), ACS grade acetonitrile (CH3CN, 99.9%), methanol (99.8%), human plasma (contains 4% trisodium citrate and tested for HIV, hepatitis C and hepatitis B), thiol modified ssDNAs, microRNAs (miRs), Tris-base, magnesium chloride (MgCl2), and potassium chloride (KCl) were purchased from Sigma-Aldrich and were used as received.",TOA,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Materials and Methods
Materials
Chloro(triethylphosphine) gold(I) (Et3PAuCl, 97%), poly(methylhydrosiloxane) (PMHS, Mn = 1700-3300), trioctylamine (TOA, 98%), ACS grade acetonitrile (CH3CN, 99.9%), methanol (99.8%), human plasma (contains 4% trisodium citrate and tested for HIV, hepatitis C and hepatitis B), thiol modified ssDNAs, microRNAs (miRs), Tris-base, magnesium chloride (MgCl2), and potassium chloride (KCl) were purchased from Sigma-Aldrich and were used as received.",CH3CN,plasma,1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","This observation suggests that nanoSTATs may buffer against safety risks from dose escalation, as studies have shown that reductions in ETP greater than 80% relative to normal baseline have been correlated with risk of bleeding in patients.43,44

NanoSTATs Remain Veiled in the Absence of Thrombosis and Do Not Increase Bleeding
In the bloodstream, nanoSTATs must navigate a complex milieu of proteins and plasma components without experiencing premature release of their cargo until exposed to sites of thrombus formation.",ETP,plasma,1
"PMC 
ACS_Nano_2014_Dec_23_8(12)_12386-12396.txt
","6 Nuclease Assay
Nanocomplexes were diluted to a concentration of 1 nM in buffer (10 mM PBS, pH 7.4, 2 mM MgCl2, 1 mM CaCl2, and 50 mg/L bovine serum albumin).",MgCl2,serum,1
"PMC 
ACS_Nano_2014_Dec_23_8(12)_12386-12396.txt
","6 Nuclease Assay
Nanocomplexes were diluted to a concentration of 1 nM in buffer (10 mM PBS, pH 7.4, 2 mM MgCl2, 1 mM CaCl2, and 50 mg/L bovine serum albumin).",PBS,serum,1
"PMC 
ACS_Nano_2014_Dec_23_8(12)_12386-12396.txt
","6 Nuclease Assay
Nanocomplexes were diluted to a concentration of 1 nM in buffer (10 mM PBS, pH 7.4, 2 mM MgCl2, 1 mM CaCl2, and 50 mg/L bovine serum albumin).",CaCl2,serum,1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_7723-7732.txt
",These cells were cultured in RPMI medium 1640 (Invitrogen) containing 10% fetal bovine serum (Omega Scientific) and 100 units/mL of penicillin and 100 mg/mL of streptomycin (Invitrogen).,RPMI,serum,1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_7723-7732.txt
","AH Vault Packaged Bryostatin 1 Human PBMC in Vitro CD69 Stimulation and Analysis
Peripheral blood mononuclear cells isolated using Ficoll-Paque Plus separation (GE Healthcare) from HIV sero-negative donors were obtained from the UCLA Virology Core.",UCLA,blood,-1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_7723-7732.txt
","AH Vault Packaged Bryostatin 1 Human PBMC in Vitro CD69 Stimulation and Analysis
Peripheral blood mononuclear cells isolated using Ficoll-Paque Plus separation (GE Healthcare) from HIV sero-negative donors were obtained from the UCLA Virology Core.",CD69,blood,-1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_7723-7732.txt
","AH Vault Packaged Bryostatin 1 Human PBMC in Vitro CD69 Stimulation and Analysis
Peripheral blood mononuclear cells isolated using Ficoll-Paque Plus separation (GE Healthcare) from HIV sero-negative donors were obtained from the UCLA Virology Core.",HIV,blood,-1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_7723-7732.txt
","AH Vault Packaged Bryostatin 1 Human PBMC in Vitro CD69 Stimulation and Analysis
Peripheral blood mononuclear cells isolated using Ficoll-Paque Plus separation (GE Healthcare) from HIV sero-negative donors were obtained from the UCLA Virology Core.",PBMC,blood,-1
"PMC 
Acta_Histochem_Cytochem_2012_Oct_31_45(5)_261-267.txt
",Plasma BDNF concentrations assayed using ELISA kits.,BDNF,Plasma,1
"PMC 
Acta_Histochem_Cytochem_2012_Oct_31_45(5)_261-267.txt
",Plasma BDNF concentrations assayed using ELISA kits.,ELISA,Plasma,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
",We have successfully applied this approach first to THP-1 cells and then later to CD45 cells isolated directly from human blood.,THP-1,blood,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
",We have successfully applied this approach first to THP-1 cells and then later to CD45 cells isolated directly from human blood.,CD45,blood,-1
"PMC 
ACS_Nano_2014_May_27_8(5)_4177-4189.txt
",OVCAR8/ADR cancer cells were cultured in RPMI-1640 (Invitrogen) supplemented with 10% fetal bovine serum (FBS) at 37 degC in 95% air/5% CO2.,CO2,serum,1
"PMC 
ACS_Nano_2014_May_27_8(5)_4177-4189.txt
",OVCAR8/ADR cancer cells were cultured in RPMI-1640 (Invitrogen) supplemented with 10% fetal bovine serum (FBS) at 37 degC in 95% air/5% CO2.,FBS,serum,1
"PMC 
ACS_Nano_2014_May_27_8(5)_4177-4189.txt
",OVCAR8/ADR cancer cells were cultured in RPMI-1640 (Invitrogen) supplemented with 10% fetal bovine serum (FBS) at 37 degC in 95% air/5% CO2.,RPMI-1640,serum,1
"PMC 
Acta_Diabetol_2013_Feb_19_50(5)_815-820.txt
","Thus, we hypothesized that the serum cystatin C level may be altered by HNF1A mutations.",HNF1A,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2118-2133.txt
","Hussain and co-workers found similar results when sublethal or low doses of cerium were used on human peripheral blood monocytes.109 Within that study, the authors found extensive mitochondrial damage to cerium-exposed monocytes, including mitochondrial elongation, swelling, and depolarization, or decrease in membrane potential.109 The authors suggested that cerium-mediated cytotoxicity was not associated with reactive oxygen species generation, which is the generally accepted cause of most metal oxide ENP toxicity.109",ENP,blood,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
",Dogs underwent 2 h HCA with standard hemodilution and alpha-stat regulation of arterial blood gases.,HCA,blood,-1
"PMC 
Acta_Diabetol_2011_Dec_2_48(4)_257-273.txt
","Therefore, it has been suggested that LPS can be absorbed by the intestine during the synthesis of chylomicrons [92, 93] then exchanged with other lipoproteins [94] that can be chronically transported toward target tissues such as liver [95] or blood vessels [96] and trigger inflammation.",LPS,blood,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","It follows that our LSPR optofluidic platform yields a detection limit that permits the assay with a human blood volume as small as 100 pL.

A strong correlation (R2 = 0.9793) was found between TNF-a secretion per cell and available LPS molecules per cell as shown in Figure 4d.",LSPR,blood,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","It follows that our LSPR optofluidic platform yields a detection limit that permits the assay with a human blood volume as small as 100 pL.

A strong correlation (R2 = 0.9793) was found between TNF-a secretion per cell and available LPS molecules per cell as shown in Figure 4d.",LPS,blood,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","It follows that our LSPR optofluidic platform yields a detection limit that permits the assay with a human blood volume as small as 100 pL.

A strong correlation (R2 = 0.9793) was found between TNF-a secretion per cell and available LPS molecules per cell as shown in Figure 4d.",R2,blood,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","N-Acetylcysteine (NAC) is effective in reducing neuroinflammation but exhibits poor blood-brain barrier (BBB) penetration and inadequate brain localization, requiring large doses to achieve neuroprotection.15-18",BBB,blood,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","N-Acetylcysteine (NAC) is effective in reducing neuroinflammation but exhibits poor blood-brain barrier (BBB) penetration and inadequate brain localization, requiring large doses to achieve neuroprotection.15-18",NAC,blood,-1
"PMC 
Acta_Inform_Med_2015_Dec_23(6)_360-363.txt
","Figure 1 Part of EMNG procedure

Levels of blood glucose and glucose tolerance after 120 min. are presented by the mean value with standard deviation, and in statistical analysis of differences of these parameters between genders we were using the Student's T test and chi square test.",T,blood,1
"PMC 
Acta_Inform_Med_2015_Dec_23(6)_360-363.txt
","Figure 1 Part of EMNG procedure

Levels of blood glucose and glucose tolerance after 120 min. are presented by the mean value with standard deviation, and in statistical analysis of differences of these parameters between genders we were using the Student's T test and chi square test.",EMNG,blood,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","Clearly, the CSF/serum ratio of free VPA is much higher than that of the dendrimer, yet the dendrimer-conjugated drugs show comparable efficacy at a significantly lower dose.",CSF,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","Clearly, the CSF/serum ratio of free VPA is much higher than that of the dendrimer, yet the dendrimer-conjugated drugs show comparable efficacy at a significantly lower dose.",VPA,CSF,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","Clearly, the CSF/serum ratio of free VPA is much higher than that of the dendrimer, yet the dendrimer-conjugated drugs show comparable efficacy at a significantly lower dose.",VPA,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
",Figure 1d illustrates the processes of the label-free LSPR optofluidic cellular functional immunoanalysis technique developed for human blood samples.,LSPR,blood,-1
"PMC 
Acta_Histochem_Cytochem_2009_Feb_28_42(1)_9-14.txt
","In the central nervous system, AQP4 is mainly expressed in astrocytes.",AQP4,astrocytes,1
"PMC 
Acta_Anaesthesiol_Scand_2015_Nov_7_59(10)_1246-1259.txt
","Apparently, MOF is not the result of insufficient blood supply to individual organs, and attempts to improve outcome by increasing oxygen delivery have yielded conflicting results.4 In the kidney, acute renal failure (ARF) in sepsis is associated with marked reductions of glomerular filtration rate and urine output.",ARF,urine,1
"PMC 
Acta_Anaesthesiol_Scand_2015_Nov_7_59(10)_1246-1259.txt
","Apparently, MOF is not the result of insufficient blood supply to individual organs, and attempts to improve outcome by increasing oxygen delivery have yielded conflicting results.4 In the kidney, acute renal failure (ARF) in sepsis is associated with marked reductions of glomerular filtration rate and urine output.",ARF,blood,1
"PMC 
Acta_Anaesthesiol_Scand_2015_Nov_7_59(10)_1246-1259.txt
","Apparently, MOF is not the result of insufficient blood supply to individual organs, and attempts to improve outcome by increasing oxygen delivery have yielded conflicting results.4 In the kidney, acute renal failure (ARF) in sepsis is associated with marked reductions of glomerular filtration rate and urine output.",MOF,urine,1
"PMC 
Acta_Anaesthesiol_Scand_2015_Nov_7_59(10)_1246-1259.txt
","Apparently, MOF is not the result of insufficient blood supply to individual organs, and attempts to improve outcome by increasing oxygen delivery have yielded conflicting results.4 In the kidney, acute renal failure (ARF) in sepsis is associated with marked reductions of glomerular filtration rate and urine output.",MOF,blood,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","Prior to our LSPR cellular functional assays using real blood samples, we first obtained the analyte standard curve using a purified TNF-a (DY210, R&D Systems) solution of known concentration ranging from 100 to 500 ng/mL. With the increasing concentration of TNF-a, the LSPR peak wavelength shifted linearly from 0.1076 nm to 0.6779 nm (Figure 4a).",LSPR,blood,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","Prior to our LSPR cellular functional assays using real blood samples, we first obtained the analyte standard curve using a purified TNF-a (DY210, R&D Systems) solution of known concentration ranging from 100 to 500 ng/mL. With the increasing concentration of TNF-a, the LSPR peak wavelength shifted linearly from 0.1076 nm to 0.6779 nm (Figure 4a).",DY210,blood,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2667-2676.txt
","Prior to our LSPR cellular functional assays using real blood samples, we first obtained the analyte standard curve using a purified TNF-a (DY210, R&D Systems) solution of known concentration ranging from 100 to 500 ng/mL. With the increasing concentration of TNF-a, the LSPR peak wavelength shifted linearly from 0.1076 nm to 0.6779 nm (Figure 4a).",LSPR,blood,1
"PMC 
ACS_Synth_Biol_2014_Sep_19_3(9)_676-685.txt
","To rapidly
control localization of Tiam1, we designated three intracellular compartments
as its transient hosts: the plasma membrane (PM), cytoplasm, and mitochondria.
",Tiam1,plasma,1
