doc_id,sentence,biomarker,drug,prediction
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","

==== Front
AAPS JAAPS JThe AAPS Journal1550-7416Springer US Boston 23224752944010.1208/s12248-012-9440-8Research ArticleExternal Validation of the Bilirubin-Atazanavir Nomogram for Assessment of Atazanavir Plasma Exposure in HIV-1-Infected Patients Rekic Dinko +46-31-7863240+46-31-7863284dinko.rekic@gu.se Roshammar Daniel Bergstrand Martin Tarning Joel Calcagno Andrea D'Avolio Antonio Ormaasen Vidar Vigan Marie Barrail-Tran Aurelie Ashton Michael Gisslen Magnus Abelo Angela  Unit for Pharmacokinetics and Drug Metabolism, Department of Pharmacology, Sahlgrenska Academy, University of Gothenburg, Gothenburg, Sweden  AstraZeneca R&D Molndal, Molndal, Sweden  Department of Pharmaceutical Biosciences, Uppsala University, Uppsala, Sweden  Mahidol-Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University, Bangkok, Thailand  Centre for Tropical Medicine, Nuffield Department of Clinical Medicine, University of Oxford, Oxford, UK  Department of Infectious Diseases, University of Torino, Torino, Italy  Department of Infectious Diseases, Clinical Pharmacology and Pharmacogenetics Laboratory, University of Torino, Torino, Italy  Department of Infectious Diseases, Division of Internal Medicine, Oslo University Hospital, Oslo, Norway  Universite Paris Diderot, Sorbonne Paris Cite, UMR 738, 75018 Paris, France  INSERM, UMR 738, 75018 Paris, France  Department of Clinical Pharmacy, Assistance Publique Hopitaux de Paris, Hopitaux Universitaires Paris-Sud, Le Kremlin Bicetre, France  Faculte de Pharmacie, Universite Paris Sud, Chatenay Malabry, France  Department of Infectious Diseases, Sahlgrenska University Hospital, University of Gothenburg, Gothenburg, Sweden  Po Box 431, 405 30 Gothenburg, Sweden 7 12 2012 7 12 2012 4 2013 15 2 308 315 5 9 2012 2 11 2012 (c) The Author(s) 2012Open AccessThis article is distributed under the terms of the Creative Commons Attribution License which permits any use, distribution, and reproduction in any medium, provided the original author(s) and the source are credited.",UMR,Atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","

==== Front
AAPS JAAPS JThe AAPS Journal1550-7416Springer US Boston 23224752944010.1208/s12248-012-9440-8Research ArticleExternal Validation of the Bilirubin-Atazanavir Nomogram for Assessment of Atazanavir Plasma Exposure in HIV-1-Infected Patients Rekic Dinko +46-31-7863240+46-31-7863284dinko.rekic@gu.se Roshammar Daniel Bergstrand Martin Tarning Joel Calcagno Andrea D'Avolio Antonio Ormaasen Vidar Vigan Marie Barrail-Tran Aurelie Ashton Michael Gisslen Magnus Abelo Angela  Unit for Pharmacokinetics and Drug Metabolism, Department of Pharmacology, Sahlgrenska Academy, University of Gothenburg, Gothenburg, Sweden  AstraZeneca R&D Molndal, Molndal, Sweden  Department of Pharmaceutical Biosciences, Uppsala University, Uppsala, Sweden  Mahidol-Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University, Bangkok, Thailand  Centre for Tropical Medicine, Nuffield Department of Clinical Medicine, University of Oxford, Oxford, UK  Department of Infectious Diseases, University of Torino, Torino, Italy  Department of Infectious Diseases, Clinical Pharmacology and Pharmacogenetics Laboratory, University of Torino, Torino, Italy  Department of Infectious Diseases, Division of Internal Medicine, Oslo University Hospital, Oslo, Norway  Universite Paris Diderot, Sorbonne Paris Cite, UMR 738, 75018 Paris, France  INSERM, UMR 738, 75018 Paris, France  Department of Clinical Pharmacy, Assistance Publique Hopitaux de Paris, Hopitaux Universitaires Paris-Sud, Le Kremlin Bicetre, France  Faculte de Pharmacie, Universite Paris Sud, Chatenay Malabry, France  Department of Infectious Diseases, Sahlgrenska University Hospital, University of Gothenburg, Gothenburg, Sweden  Po Box 431, 405 30 Gothenburg, Sweden 7 12 2012 7 12 2012 4 2013 15 2 308 315 5 9 2012 2 11 2012 (c) The Author(s) 2012Open AccessThis article is distributed under the terms of the Creative Commons Attribution License which permits any use, distribution, and reproduction in any medium, provided the original author(s) and the source are credited.",UMR,Atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","

==== Front
AAPS JAAPS JThe AAPS Journal1550-7416Springer US Boston 23224752944010.1208/s12248-012-9440-8Research ArticleExternal Validation of the Bilirubin-Atazanavir Nomogram for Assessment of Atazanavir Plasma Exposure in HIV-1-Infected Patients Rekic Dinko +46-31-7863240+46-31-7863284dinko.rekic@gu.se Roshammar Daniel Bergstrand Martin Tarning Joel Calcagno Andrea D'Avolio Antonio Ormaasen Vidar Vigan Marie Barrail-Tran Aurelie Ashton Michael Gisslen Magnus Abelo Angela  Unit for Pharmacokinetics and Drug Metabolism, Department of Pharmacology, Sahlgrenska Academy, University of Gothenburg, Gothenburg, Sweden  AstraZeneca R&D Molndal, Molndal, Sweden  Department of Pharmaceutical Biosciences, Uppsala University, Uppsala, Sweden  Mahidol-Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University, Bangkok, Thailand  Centre for Tropical Medicine, Nuffield Department of Clinical Medicine, University of Oxford, Oxford, UK  Department of Infectious Diseases, University of Torino, Torino, Italy  Department of Infectious Diseases, Clinical Pharmacology and Pharmacogenetics Laboratory, University of Torino, Torino, Italy  Department of Infectious Diseases, Division of Internal Medicine, Oslo University Hospital, Oslo, Norway  Universite Paris Diderot, Sorbonne Paris Cite, UMR 738, 75018 Paris, France  INSERM, UMR 738, 75018 Paris, France  Department of Clinical Pharmacy, Assistance Publique Hopitaux de Paris, Hopitaux Universitaires Paris-Sud, Le Kremlin Bicetre, France  Faculte de Pharmacie, Universite Paris Sud, Chatenay Malabry, France  Department of Infectious Diseases, Sahlgrenska University Hospital, University of Gothenburg, Gothenburg, Sweden  Po Box 431, 405 30 Gothenburg, Sweden 7 12 2012 7 12 2012 4 2013 15 2 308 315 5 9 2012 2 11 2012 (c) The Author(s) 2012Open AccessThis article is distributed under the terms of the Creative Commons Attribution License which permits any use, distribution, and reproduction in any medium, provided the original author(s) and the source are credited.",AAPS,Atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","

==== Front
AAPS JAAPS JThe AAPS Journal1550-7416Springer US Boston 23224752944010.1208/s12248-012-9440-8Research ArticleExternal Validation of the Bilirubin-Atazanavir Nomogram for Assessment of Atazanavir Plasma Exposure in HIV-1-Infected Patients Rekic Dinko +46-31-7863240+46-31-7863284dinko.rekic@gu.se Roshammar Daniel Bergstrand Martin Tarning Joel Calcagno Andrea D'Avolio Antonio Ormaasen Vidar Vigan Marie Barrail-Tran Aurelie Ashton Michael Gisslen Magnus Abelo Angela  Unit for Pharmacokinetics and Drug Metabolism, Department of Pharmacology, Sahlgrenska Academy, University of Gothenburg, Gothenburg, Sweden  AstraZeneca R&D Molndal, Molndal, Sweden  Department of Pharmaceutical Biosciences, Uppsala University, Uppsala, Sweden  Mahidol-Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University, Bangkok, Thailand  Centre for Tropical Medicine, Nuffield Department of Clinical Medicine, University of Oxford, Oxford, UK  Department of Infectious Diseases, University of Torino, Torino, Italy  Department of Infectious Diseases, Clinical Pharmacology and Pharmacogenetics Laboratory, University of Torino, Torino, Italy  Department of Infectious Diseases, Division of Internal Medicine, Oslo University Hospital, Oslo, Norway  Universite Paris Diderot, Sorbonne Paris Cite, UMR 738, 75018 Paris, France  INSERM, UMR 738, 75018 Paris, France  Department of Clinical Pharmacy, Assistance Publique Hopitaux de Paris, Hopitaux Universitaires Paris-Sud, Le Kremlin Bicetre, France  Faculte de Pharmacie, Universite Paris Sud, Chatenay Malabry, France  Department of Infectious Diseases, Sahlgrenska University Hospital, University of Gothenburg, Gothenburg, Sweden  Po Box 431, 405 30 Gothenburg, Sweden 7 12 2012 7 12 2012 4 2013 15 2 308 315 5 9 2012 2 11 2012 (c) The Author(s) 2012Open AccessThis article is distributed under the terms of the Creative Commons Attribution License which permits any use, distribution, and reproduction in any medium, provided the original author(s) and the source are credited.",AAPS,Atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","

==== Front
AAPS JAAPS JThe AAPS Journal1550-7416Springer US Boston 23224752944010.1208/s12248-012-9440-8Research ArticleExternal Validation of the Bilirubin-Atazanavir Nomogram for Assessment of Atazanavir Plasma Exposure in HIV-1-Infected Patients Rekic Dinko +46-31-7863240+46-31-7863284dinko.rekic@gu.se Roshammar Daniel Bergstrand Martin Tarning Joel Calcagno Andrea D'Avolio Antonio Ormaasen Vidar Vigan Marie Barrail-Tran Aurelie Ashton Michael Gisslen Magnus Abelo Angela  Unit for Pharmacokinetics and Drug Metabolism, Department of Pharmacology, Sahlgrenska Academy, University of Gothenburg, Gothenburg, Sweden  AstraZeneca R&D Molndal, Molndal, Sweden  Department of Pharmaceutical Biosciences, Uppsala University, Uppsala, Sweden  Mahidol-Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University, Bangkok, Thailand  Centre for Tropical Medicine, Nuffield Department of Clinical Medicine, University of Oxford, Oxford, UK  Department of Infectious Diseases, University of Torino, Torino, Italy  Department of Infectious Diseases, Clinical Pharmacology and Pharmacogenetics Laboratory, University of Torino, Torino, Italy  Department of Infectious Diseases, Division of Internal Medicine, Oslo University Hospital, Oslo, Norway  Universite Paris Diderot, Sorbonne Paris Cite, UMR 738, 75018 Paris, France  INSERM, UMR 738, 75018 Paris, France  Department of Clinical Pharmacy, Assistance Publique Hopitaux de Paris, Hopitaux Universitaires Paris-Sud, Le Kremlin Bicetre, France  Faculte de Pharmacie, Universite Paris Sud, Chatenay Malabry, France  Department of Infectious Diseases, Sahlgrenska University Hospital, University of Gothenburg, Gothenburg, Sweden  Po Box 431, 405 30 Gothenburg, Sweden 7 12 2012 7 12 2012 4 2013 15 2 308 315 5 9 2012 2 11 2012 (c) The Author(s) 2012Open AccessThis article is distributed under the terms of the Creative Commons Attribution License which permits any use, distribution, and reproduction in any medium, provided the original author(s) and the source are credited.",JAAPS,Atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","

==== Front
AAPS JAAPS JThe AAPS Journal1550-7416Springer US Boston 23224752944010.1208/s12248-012-9440-8Research ArticleExternal Validation of the Bilirubin-Atazanavir Nomogram for Assessment of Atazanavir Plasma Exposure in HIV-1-Infected Patients Rekic Dinko +46-31-7863240+46-31-7863284dinko.rekic@gu.se Roshammar Daniel Bergstrand Martin Tarning Joel Calcagno Andrea D'Avolio Antonio Ormaasen Vidar Vigan Marie Barrail-Tran Aurelie Ashton Michael Gisslen Magnus Abelo Angela  Unit for Pharmacokinetics and Drug Metabolism, Department of Pharmacology, Sahlgrenska Academy, University of Gothenburg, Gothenburg, Sweden  AstraZeneca R&D Molndal, Molndal, Sweden  Department of Pharmaceutical Biosciences, Uppsala University, Uppsala, Sweden  Mahidol-Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University, Bangkok, Thailand  Centre for Tropical Medicine, Nuffield Department of Clinical Medicine, University of Oxford, Oxford, UK  Department of Infectious Diseases, University of Torino, Torino, Italy  Department of Infectious Diseases, Clinical Pharmacology and Pharmacogenetics Laboratory, University of Torino, Torino, Italy  Department of Infectious Diseases, Division of Internal Medicine, Oslo University Hospital, Oslo, Norway  Universite Paris Diderot, Sorbonne Paris Cite, UMR 738, 75018 Paris, France  INSERM, UMR 738, 75018 Paris, France  Department of Clinical Pharmacy, Assistance Publique Hopitaux de Paris, Hopitaux Universitaires Paris-Sud, Le Kremlin Bicetre, France  Faculte de Pharmacie, Universite Paris Sud, Chatenay Malabry, France  Department of Infectious Diseases, Sahlgrenska University Hospital, University of Gothenburg, Gothenburg, Sweden  Po Box 431, 405 30 Gothenburg, Sweden 7 12 2012 7 12 2012 4 2013 15 2 308 315 5 9 2012 2 11 2012 (c) The Author(s) 2012Open AccessThis article is distributed under the terms of the Creative Commons Attribution License which permits any use, distribution, and reproduction in any medium, provided the original author(s) and the source are credited.",JAAPS,Atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","

==== Front
AAPS JAAPS JThe AAPS Journal1550-7416Springer US Boston 23224752944010.1208/s12248-012-9440-8Research ArticleExternal Validation of the Bilirubin-Atazanavir Nomogram for Assessment of Atazanavir Plasma Exposure in HIV-1-Infected Patients Rekic Dinko +46-31-7863240+46-31-7863284dinko.rekic@gu.se Roshammar Daniel Bergstrand Martin Tarning Joel Calcagno Andrea D'Avolio Antonio Ormaasen Vidar Vigan Marie Barrail-Tran Aurelie Ashton Michael Gisslen Magnus Abelo Angela  Unit for Pharmacokinetics and Drug Metabolism, Department of Pharmacology, Sahlgrenska Academy, University of Gothenburg, Gothenburg, Sweden  AstraZeneca R&D Molndal, Molndal, Sweden  Department of Pharmaceutical Biosciences, Uppsala University, Uppsala, Sweden  Mahidol-Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University, Bangkok, Thailand  Centre for Tropical Medicine, Nuffield Department of Clinical Medicine, University of Oxford, Oxford, UK  Department of Infectious Diseases, University of Torino, Torino, Italy  Department of Infectious Diseases, Clinical Pharmacology and Pharmacogenetics Laboratory, University of Torino, Torino, Italy  Department of Infectious Diseases, Division of Internal Medicine, Oslo University Hospital, Oslo, Norway  Universite Paris Diderot, Sorbonne Paris Cite, UMR 738, 75018 Paris, France  INSERM, UMR 738, 75018 Paris, France  Department of Clinical Pharmacy, Assistance Publique Hopitaux de Paris, Hopitaux Universitaires Paris-Sud, Le Kremlin Bicetre, France  Faculte de Pharmacie, Universite Paris Sud, Chatenay Malabry, France  Department of Infectious Diseases, Sahlgrenska University Hospital, University of Gothenburg, Gothenburg, Sweden  Po Box 431, 405 30 Gothenburg, Sweden 7 12 2012 7 12 2012 4 2013 15 2 308 315 5 9 2012 2 11 2012 (c) The Author(s) 2012Open AccessThis article is distributed under the terms of the Creative Commons Attribution License which permits any use, distribution, and reproduction in any medium, provided the original author(s) and the source are credited.",Journal1550,Atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","

==== Front
AAPS JAAPS JThe AAPS Journal1550-7416Springer US Boston 23224752944010.1208/s12248-012-9440-8Research ArticleExternal Validation of the Bilirubin-Atazanavir Nomogram for Assessment of Atazanavir Plasma Exposure in HIV-1-Infected Patients Rekic Dinko +46-31-7863240+46-31-7863284dinko.rekic@gu.se Roshammar Daniel Bergstrand Martin Tarning Joel Calcagno Andrea D'Avolio Antonio Ormaasen Vidar Vigan Marie Barrail-Tran Aurelie Ashton Michael Gisslen Magnus Abelo Angela  Unit for Pharmacokinetics and Drug Metabolism, Department of Pharmacology, Sahlgrenska Academy, University of Gothenburg, Gothenburg, Sweden  AstraZeneca R&D Molndal, Molndal, Sweden  Department of Pharmaceutical Biosciences, Uppsala University, Uppsala, Sweden  Mahidol-Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University, Bangkok, Thailand  Centre for Tropical Medicine, Nuffield Department of Clinical Medicine, University of Oxford, Oxford, UK  Department of Infectious Diseases, University of Torino, Torino, Italy  Department of Infectious Diseases, Clinical Pharmacology and Pharmacogenetics Laboratory, University of Torino, Torino, Italy  Department of Infectious Diseases, Division of Internal Medicine, Oslo University Hospital, Oslo, Norway  Universite Paris Diderot, Sorbonne Paris Cite, UMR 738, 75018 Paris, France  INSERM, UMR 738, 75018 Paris, France  Department of Clinical Pharmacy, Assistance Publique Hopitaux de Paris, Hopitaux Universitaires Paris-Sud, Le Kremlin Bicetre, France  Faculte de Pharmacie, Universite Paris Sud, Chatenay Malabry, France  Department of Infectious Diseases, Sahlgrenska University Hospital, University of Gothenburg, Gothenburg, Sweden  Po Box 431, 405 30 Gothenburg, Sweden 7 12 2012 7 12 2012 4 2013 15 2 308 315 5 9 2012 2 11 2012 (c) The Author(s) 2012Open AccessThis article is distributed under the terms of the Creative Commons Attribution License which permits any use, distribution, and reproduction in any medium, provided the original author(s) and the source are credited.",Journal1550,Atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","

==== Front
AAPS JAAPS JThe AAPS Journal1550-7416Springer US Boston 23224752944010.1208/s12248-012-9440-8Research ArticleExternal Validation of the Bilirubin-Atazanavir Nomogram for Assessment of Atazanavir Plasma Exposure in HIV-1-Infected Patients Rekic Dinko +46-31-7863240+46-31-7863284dinko.rekic@gu.se Roshammar Daniel Bergstrand Martin Tarning Joel Calcagno Andrea D'Avolio Antonio Ormaasen Vidar Vigan Marie Barrail-Tran Aurelie Ashton Michael Gisslen Magnus Abelo Angela  Unit for Pharmacokinetics and Drug Metabolism, Department of Pharmacology, Sahlgrenska Academy, University of Gothenburg, Gothenburg, Sweden  AstraZeneca R&D Molndal, Molndal, Sweden  Department of Pharmaceutical Biosciences, Uppsala University, Uppsala, Sweden  Mahidol-Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University, Bangkok, Thailand  Centre for Tropical Medicine, Nuffield Department of Clinical Medicine, University of Oxford, Oxford, UK  Department of Infectious Diseases, University of Torino, Torino, Italy  Department of Infectious Diseases, Clinical Pharmacology and Pharmacogenetics Laboratory, University of Torino, Torino, Italy  Department of Infectious Diseases, Division of Internal Medicine, Oslo University Hospital, Oslo, Norway  Universite Paris Diderot, Sorbonne Paris Cite, UMR 738, 75018 Paris, France  INSERM, UMR 738, 75018 Paris, France  Department of Clinical Pharmacy, Assistance Publique Hopitaux de Paris, Hopitaux Universitaires Paris-Sud, Le Kremlin Bicetre, France  Faculte de Pharmacie, Universite Paris Sud, Chatenay Malabry, France  Department of Infectious Diseases, Sahlgrenska University Hospital, University of Gothenburg, Gothenburg, Sweden  Po Box 431, 405 30 Gothenburg, Sweden 7 12 2012 7 12 2012 4 2013 15 2 308 315 5 9 2012 2 11 2012 (c) The Author(s) 2012Open AccessThis article is distributed under the terms of the Creative Commons Attribution License which permits any use, distribution, and reproduction in any medium, provided the original author(s) and the source are credited.",INSERM,Atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","

==== Front
AAPS JAAPS JThe AAPS Journal1550-7416Springer US Boston 23224752944010.1208/s12248-012-9440-8Research ArticleExternal Validation of the Bilirubin-Atazanavir Nomogram for Assessment of Atazanavir Plasma Exposure in HIV-1-Infected Patients Rekic Dinko +46-31-7863240+46-31-7863284dinko.rekic@gu.se Roshammar Daniel Bergstrand Martin Tarning Joel Calcagno Andrea D'Avolio Antonio Ormaasen Vidar Vigan Marie Barrail-Tran Aurelie Ashton Michael Gisslen Magnus Abelo Angela  Unit for Pharmacokinetics and Drug Metabolism, Department of Pharmacology, Sahlgrenska Academy, University of Gothenburg, Gothenburg, Sweden  AstraZeneca R&D Molndal, Molndal, Sweden  Department of Pharmaceutical Biosciences, Uppsala University, Uppsala, Sweden  Mahidol-Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University, Bangkok, Thailand  Centre for Tropical Medicine, Nuffield Department of Clinical Medicine, University of Oxford, Oxford, UK  Department of Infectious Diseases, University of Torino, Torino, Italy  Department of Infectious Diseases, Clinical Pharmacology and Pharmacogenetics Laboratory, University of Torino, Torino, Italy  Department of Infectious Diseases, Division of Internal Medicine, Oslo University Hospital, Oslo, Norway  Universite Paris Diderot, Sorbonne Paris Cite, UMR 738, 75018 Paris, France  INSERM, UMR 738, 75018 Paris, France  Department of Clinical Pharmacy, Assistance Publique Hopitaux de Paris, Hopitaux Universitaires Paris-Sud, Le Kremlin Bicetre, France  Faculte de Pharmacie, Universite Paris Sud, Chatenay Malabry, France  Department of Infectious Diseases, Sahlgrenska University Hospital, University of Gothenburg, Gothenburg, Sweden  Po Box 431, 405 30 Gothenburg, Sweden 7 12 2012 7 12 2012 4 2013 15 2 308 315 5 9 2012 2 11 2012 (c) The Author(s) 2012Open AccessThis article is distributed under the terms of the Creative Commons Attribution License which permits any use, distribution, and reproduction in any medium, provided the original author(s) and the source are credited.",INSERM,Atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","

==== Front
AAPS JAAPS JThe AAPS Journal1550-7416Springer US Boston 23224752944010.1208/s12248-012-9440-8Research ArticleExternal Validation of the Bilirubin-Atazanavir Nomogram for Assessment of Atazanavir Plasma Exposure in HIV-1-Infected Patients Rekic Dinko +46-31-7863240+46-31-7863284dinko.rekic@gu.se Roshammar Daniel Bergstrand Martin Tarning Joel Calcagno Andrea D'Avolio Antonio Ormaasen Vidar Vigan Marie Barrail-Tran Aurelie Ashton Michael Gisslen Magnus Abelo Angela  Unit for Pharmacokinetics and Drug Metabolism, Department of Pharmacology, Sahlgrenska Academy, University of Gothenburg, Gothenburg, Sweden  AstraZeneca R&D Molndal, Molndal, Sweden  Department of Pharmaceutical Biosciences, Uppsala University, Uppsala, Sweden  Mahidol-Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University, Bangkok, Thailand  Centre for Tropical Medicine, Nuffield Department of Clinical Medicine, University of Oxford, Oxford, UK  Department of Infectious Diseases, University of Torino, Torino, Italy  Department of Infectious Diseases, Clinical Pharmacology and Pharmacogenetics Laboratory, University of Torino, Torino, Italy  Department of Infectious Diseases, Division of Internal Medicine, Oslo University Hospital, Oslo, Norway  Universite Paris Diderot, Sorbonne Paris Cite, UMR 738, 75018 Paris, France  INSERM, UMR 738, 75018 Paris, France  Department of Clinical Pharmacy, Assistance Publique Hopitaux de Paris, Hopitaux Universitaires Paris-Sud, Le Kremlin Bicetre, France  Faculte de Pharmacie, Universite Paris Sud, Chatenay Malabry, France  Department of Infectious Diseases, Sahlgrenska University Hospital, University of Gothenburg, Gothenburg, Sweden  Po Box 431, 405 30 Gothenburg, Sweden 7 12 2012 7 12 2012 4 2013 15 2 308 315 5 9 2012 2 11 2012 (c) The Author(s) 2012Open AccessThis article is distributed under the terms of the Creative Commons Attribution License which permits any use, distribution, and reproduction in any medium, provided the original author(s) and the source are credited.",UMR,Atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","

==== Front
AAPS JAAPS JThe AAPS Journal1550-7416Springer US Boston 23224752944010.1208/s12248-012-9440-8Research ArticleExternal Validation of the Bilirubin-Atazanavir Nomogram for Assessment of Atazanavir Plasma Exposure in HIV-1-Infected Patients Rekic Dinko +46-31-7863240+46-31-7863284dinko.rekic@gu.se Roshammar Daniel Bergstrand Martin Tarning Joel Calcagno Andrea D'Avolio Antonio Ormaasen Vidar Vigan Marie Barrail-Tran Aurelie Ashton Michael Gisslen Magnus Abelo Angela  Unit for Pharmacokinetics and Drug Metabolism, Department of Pharmacology, Sahlgrenska Academy, University of Gothenburg, Gothenburg, Sweden  AstraZeneca R&D Molndal, Molndal, Sweden  Department of Pharmaceutical Biosciences, Uppsala University, Uppsala, Sweden  Mahidol-Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University, Bangkok, Thailand  Centre for Tropical Medicine, Nuffield Department of Clinical Medicine, University of Oxford, Oxford, UK  Department of Infectious Diseases, University of Torino, Torino, Italy  Department of Infectious Diseases, Clinical Pharmacology and Pharmacogenetics Laboratory, University of Torino, Torino, Italy  Department of Infectious Diseases, Division of Internal Medicine, Oslo University Hospital, Oslo, Norway  Universite Paris Diderot, Sorbonne Paris Cite, UMR 738, 75018 Paris, France  INSERM, UMR 738, 75018 Paris, France  Department of Clinical Pharmacy, Assistance Publique Hopitaux de Paris, Hopitaux Universitaires Paris-Sud, Le Kremlin Bicetre, France  Faculte de Pharmacie, Universite Paris Sud, Chatenay Malabry, France  Department of Infectious Diseases, Sahlgrenska University Hospital, University of Gothenburg, Gothenburg, Sweden  Po Box 431, 405 30 Gothenburg, Sweden 7 12 2012 7 12 2012 4 2013 15 2 308 315 5 9 2012 2 11 2012 (c) The Author(s) 2012Open AccessThis article is distributed under the terms of the Creative Commons Attribution License which permits any use, distribution, and reproduction in any medium, provided the original author(s) and the source are credited.",UMR,Atazanavir,-1
"PMC 
ACS_Chem_Biol_2015_Nov_20_10(11)_2520-2528.txt
","(C) Decreasing amounts of citrullinated histone
H3 were labeled with 0.1 mM biotin-PG at 37 degC for 30 min and
analyzed by blotting with streptavidin-HRP.",H3,biotin,1
"PMC 
ACS_Chem_Biol_2015_Nov_20_10(11)_2520-2528.txt
","(C) Decreasing amounts of citrullinated histone
H3 were labeled with 0.1 mM biotin-PG at 37 degC for 30 min and
analyzed by blotting with streptavidin-HRP.",HRP,biotin,-1
"PMC 
3_Biotech_2013_Apr_10_3(2)_85-96.txt
",Other cancers liked to arsenic toxicity include kidney and bladder (ATSDR 2003).,ATSDR,arsenic,1
"PMC 
ACS_Cent_Sci_2016_Mar_23_2(3)_139-147.txt
","(a) Detection of serially
diluted purified anti-insulin antibodies in phosphate-buffered saline
(PBS) or bovine serum.",PBS,insulin,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
",The acetaminophen concentration in brain ECF is significantly higher (p &#60; 0.05) than that in CSF from t = 0 to t = 80 min.,ECF,acetaminophen,-1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
",The acetaminophen concentration in brain ECF is significantly higher (p &#60; 0.05) than that in CSF from t = 0 to t = 80 min.,CSF,acetaminophen,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
",Venlafaxine transport was significantly higher upon encapsulation into alginate nanoparticles and subsequent IN administration.,IN,Venlafaxine,1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","The black area represents bilirubin steady-state levels associated with atazanavir exposure below the MEC of 0.2 mmol/L. The percentages and the confidence intervals (95% CI) in the white and the black area represent the probability of the nomogram to be correct when predicting an observation to be above or below MEC, respectively



Simulation-Based Exploration of the Predictive Properties of the Nomogram
The predictive properties of the bilirubin nomogram and when using measured atazanavir concentrations in assessing treatment adherence are shown in Fig. 4.",MEC,atazanavir,1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","The black area represents bilirubin steady-state levels associated with atazanavir exposure below the MEC of 0.2 mmol/L. The percentages and the confidence intervals (95% CI) in the white and the black area represent the probability of the nomogram to be correct when predicting an observation to be above or below MEC, respectively



Simulation-Based Exploration of the Predictive Properties of the Nomogram
The predictive properties of the bilirubin nomogram and when using measured atazanavir concentrations in assessing treatment adherence are shown in Fig. 4.",MEC,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","The black area represents bilirubin steady-state levels associated with atazanavir exposure below the MEC of 0.2 mmol/L. The percentages and the confidence intervals (95% CI) in the white and the black area represent the probability of the nomogram to be correct when predicting an observation to be above or below MEC, respectively



Simulation-Based Exploration of the Predictive Properties of the Nomogram
The predictive properties of the bilirubin nomogram and when using measured atazanavir concentrations in assessing treatment adherence are shown in Fig. 4.",CI,atazanavir,1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","The black area represents bilirubin steady-state levels associated with atazanavir exposure below the MEC of 0.2 mmol/L. The percentages and the confidence intervals (95% CI) in the white and the black area represent the probability of the nomogram to be correct when predicting an observation to be above or below MEC, respectively



Simulation-Based Exploration of the Predictive Properties of the Nomogram
The predictive properties of the bilirubin nomogram and when using measured atazanavir concentrations in assessing treatment adherence are shown in Fig. 4.",CI,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","The black area represents bilirubin steady-state levels associated with atazanavir exposure below the MEC of 0.2 mmol/L. The percentages and the confidence intervals (95% CI) in the white and the black area represent the probability of the nomogram to be correct when predicting an observation to be above or below MEC, respectively



Simulation-Based Exploration of the Predictive Properties of the Nomogram
The predictive properties of the bilirubin nomogram and when using measured atazanavir concentrations in assessing treatment adherence are shown in Fig. 4.",MEC,atazanavir,-1
