doc_id,sentence,biomarker,drug,prediction
"PMC 
ACS_Nano_2014_Jun_24_8(6)_5585-5599.txt
","

==== Front
ACS NanoACS Nanonnancac3ACS Nano1936-08511936-086XAmerican Chemical Society 10.1021/nn406454uArticleGraphene Oxide Attenuates Th2-Type Immune Responses, but Augments Airway Remodeling and Hyperresponsiveness in a Murine Model of Asthma Shurin Michael R. +Yanamala Naveena ++Kisin Elena R. ++Tkach Alexey V. ++Shurin Galina V. +Murray Ashley R. ++Leonard Howard D. ++Reynolds Jeffrey S. ++Gutkin Dmirtiy W. +Star Alexander SSFadeel Bengt [?]Savolainen Kai ^Kagan Valerian E. [?]Shvedova Anna A. ++#*+ Department of Pathology, University of Pittsburgh School of Medicine, Pittsburgh, Pennsylvania 15260, United States++ Pathology & Physiology Research Branch/NIOSH/CDC, Morgantown, West Virginia 26505, United StatesSSDepartment of Chemistry, and [?]Department of Environmental and Occupational Health, University of Pittsburgh, Pittsburgh, Pennsylvania 15260, United States[?] Division of Molecular Toxicology, Institute of Environmental Medicine, Karolinska Institutet, 171 77 Stockholm, Sweden^ Nanosafety Research Center, Finnish Institute of Occupational Health, 02500 Helsinki, Finland# Department of Physiology and Pharmacology, West Virginia University, Morgantown, West Virginia 26505, United States* Address correspondence to ats1@cdc.gov.21 05 2015 21 05 2014 24 06 2014 8 6 5585 5599 17",Nano1936,Valerian,1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_5585-5599.txt
","

==== Front
ACS NanoACS Nanonnancac3ACS Nano1936-08511936-086XAmerican Chemical Society 10.1021/nn406454uArticleGraphene Oxide Attenuates Th2-Type Immune Responses, but Augments Airway Remodeling and Hyperresponsiveness in a Murine Model of Asthma Shurin Michael R. +Yanamala Naveena ++Kisin Elena R. ++Tkach Alexey V. ++Shurin Galina V. +Murray Ashley R. ++Leonard Howard D. ++Reynolds Jeffrey S. ++Gutkin Dmirtiy W. +Star Alexander SSFadeel Bengt [?]Savolainen Kai ^Kagan Valerian E. [?]Shvedova Anna A. ++#*+ Department of Pathology, University of Pittsburgh School of Medicine, Pittsburgh, Pennsylvania 15260, United States++ Pathology & Physiology Research Branch/NIOSH/CDC, Morgantown, West Virginia 26505, United StatesSSDepartment of Chemistry, and [?]Department of Environmental and Occupational Health, University of Pittsburgh, Pittsburgh, Pennsylvania 15260, United States[?] Division of Molecular Toxicology, Institute of Environmental Medicine, Karolinska Institutet, 171 77 Stockholm, Sweden^ Nanosafety Research Center, Finnish Institute of Occupational Health, 02500 Helsinki, Finland# Department of Physiology and Pharmacology, West Virginia University, Morgantown, West Virginia 26505, United States* Address correspondence to ats1@cdc.gov.21 05 2015 21 05 2014 24 06 2014 8 6 5585 5599 17",ACS,Valerian,1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_5585-5599.txt
","

==== Front
ACS NanoACS Nanonnancac3ACS Nano1936-08511936-086XAmerican Chemical Society 10.1021/nn406454uArticleGraphene Oxide Attenuates Th2-Type Immune Responses, but Augments Airway Remodeling and Hyperresponsiveness in a Murine Model of Asthma Shurin Michael R. +Yanamala Naveena ++Kisin Elena R. ++Tkach Alexey V. ++Shurin Galina V. +Murray Ashley R. ++Leonard Howard D. ++Reynolds Jeffrey S. ++Gutkin Dmirtiy W. +Star Alexander SSFadeel Bengt [?]Savolainen Kai ^Kagan Valerian E. [?]Shvedova Anna A. ++#*+ Department of Pathology, University of Pittsburgh School of Medicine, Pittsburgh, Pennsylvania 15260, United States++ Pathology & Physiology Research Branch/NIOSH/CDC, Morgantown, West Virginia 26505, United StatesSSDepartment of Chemistry, and [?]Department of Environmental and Occupational Health, University of Pittsburgh, Pittsburgh, Pennsylvania 15260, United States[?] Division of Molecular Toxicology, Institute of Environmental Medicine, Karolinska Institutet, 171 77 Stockholm, Sweden^ Nanosafety Research Center, Finnish Institute of Occupational Health, 02500 Helsinki, Finland# Department of Physiology and Pharmacology, West Virginia University, Morgantown, West Virginia 26505, United States* Address correspondence to ats1@cdc.gov.21 05 2015 21 05 2014 24 06 2014 8 6 5585 5599 17",NIOSH,Valerian,1
"PMC 
Acta_Diabetol_2016_Apr_29_53_99-107.txt
","Although we could not evaluate the dose-response association between years of insulin glargine use and cancer risk due to a lack of power, we found that women who were receiving insulin glargine at the time of the interview had an increased risk of breast cancer when compared to women who had never received this drug (OR 4.97; 95 % CI 1.09-22.7).

",CI,insulin glargine,-1
"PMC 
Acta_Diabetol_2016_Apr_29_53_99-107.txt
","Although we could not evaluate the dose-response association between years of insulin glargine use and cancer risk due to a lack of power, we found that women who were receiving insulin glargine at the time of the interview had an increased risk of breast cancer when compared to women who had never received this drug (OR 4.97; 95 % CI 1.09-22.7).

",CI,insulin glargine,-1
"PMC 
Acta_Biomater_2014_Dec_10(12)_5055-5063.txt
","During the preparation process, fresh IPH was observed to dissolve easily in the saline solution.",IPH,saline solution,1
"PMC 
Acta_Diabetol_2013_Jun_19_50(5)_753-761.txt
","Conversely, microbial RNA investigation showed that some degree of homology still existed between insulin-sensitive and insulin-resistant patients.",RNA,insulin,-1
"PMC 
Acta_Diabetol_2013_Jun_19_50(5)_753-761.txt
","Conversely, microbial RNA investigation showed that some degree of homology still existed between insulin-sensitive and insulin-resistant patients.",RNA,insulin,-1
"PMC 
ACS_Nano_2014_Dec_23_8(12)_12386-12396.txt
","Various concentrations of fNCs (with or without RA) were incubated with cells for 48 h. The medium was replaced with 100 mL of fresh media containing 10 mL of MTT solution (5 mg/mL), followed by incubation for another 4 h. The media was then removed, and 100 mL of dimethyl sulfoxide (DMSO) was added into each well to dissolve the formed formazan crystals.",DMSO,dimethyl sulfoxide,1
"PMC 
ACS_Nano_2014_Dec_23_8(12)_12386-12396.txt
","Various concentrations of fNCs (with or without RA) were incubated with cells for 48 h. The medium was replaced with 100 mL of fresh media containing 10 mL of MTT solution (5 mg/mL), followed by incubation for another 4 h. The media was then removed, and 100 mL of dimethyl sulfoxide (DMSO) was added into each well to dissolve the formed formazan crystals.",MTT,dimethyl sulfoxide,-1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","Amount of heparin released was determined by anti-FXa assay (n = 3 per condition, SD).

",SD,heparin,-1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
",The free GEM and GEM plus 1x Abraxane groups received the same GEM dose.,GEM,Abraxane,1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
",The free GEM and GEM plus 1x Abraxane groups received the same GEM dose.,GEM,Abraxane,1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
",The free GEM and GEM plus 1x Abraxane groups received the same GEM dose.,GEM,Abraxane,1
"PMC 
Acta_Histochem_Cytochem_2012_Jun_28_45(3)_167-176.txt
","On the other hand, little is known about the expression of somatostatin receptor (SSTR) subtypes in neuroendocrine carcinomas (NECs).",SSTR,somatostatin,1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
","For example, an ongoing clinical trial has demonstrated that the combination of GEM with PEGylated hyaluronidase can overcome stromal resistance, allowing chemotherapeutic drug access to the cancer site.4",GEM,hyaluronidase,1
"PMC 
ACS_Synth_Biol_2014_Sep_19_3(9)_676-685.txt
","Addition of
100 nM rapamycin, 10 mM GA3-AM, or a combination
of both inputs successfully initiated the movement of the Tiam1-containing
construct away from the PM toward the mitochondria, a function not
rendered with the null DMSO input (Figure 2c and Supporting Information Figure 2b).
",DMSO,rapamycin,-1
"PMC 
ACS_Synth_Biol_2014_Sep_19_3(9)_676-685.txt
","Addition of
100 nM rapamycin, 10 mM GA3-AM, or a combination
of both inputs successfully initiated the movement of the Tiam1-containing
construct away from the PM toward the mitochondria, a function not
rendered with the null DMSO input (Figure 2c and Supporting Information Figure 2b).
",PM,rapamycin,-1
"PMC 
ACS_Synth_Biol_2014_Sep_19_3(9)_676-685.txt
","Addition of
100 nM rapamycin, 10 mM GA3-AM, or a combination
of both inputs successfully initiated the movement of the Tiam1-containing
construct away from the PM toward the mitochondria, a function not
rendered with the null DMSO input (Figure 2c and Supporting Information Figure 2b).
",GA3-AM,rapamycin,-1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_4296-4307.txt
",B) Model of the Q5 strand in biologically relevant salts (hybrid G4) followed by oxidation labeling and refolding in NH4Cl (100 mM) and LiCl (2 M) electrolyte to yield the propeller fold.,Q5,electrolyte,-1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_4296-4307.txt
",B) Model of the Q5 strand in biologically relevant salts (hybrid G4) followed by oxidation labeling and refolding in NH4Cl (100 mM) and LiCl (2 M) electrolyte to yield the propeller fold.,G4,electrolyte,-1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
","Establishment of a PANC-1 Orthotopic Pancreatic Tumor Model
To grow orthotopic xenografts, the animals were anesthetized with isoflurane, followed by IP injection of 50 mg/kg ketamine and 10 mg/kg xylazine.",PANC-1,ketamine,-1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
","Establishment of a PANC-1 Orthotopic Pancreatic Tumor Model
To grow orthotopic xenografts, the animals were anesthetized with isoflurane, followed by IP injection of 50 mg/kg ketamine and 10 mg/kg xylazine.",IP,ketamine,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
","This was a two-step process after the synthesis of bifunctional dendrimer; the first step was the reaction of amine-functionalized dendrimer with N-succinimidyl-3-(2-pyridyldithio)propionate (SPDP), and the second one involved thiol-functionalized valproic acid.",SPDP,valproic acid,1
"PMC 
ACS_Nano_2013_Sep_24_7(9)_8089-8097.txt
","Significantly elevated enhancements of 3.27 and 11.2 for doxorubicin-loaded liposomes and AS750, respectively, were measured in homogenized tumor samples from the PEG-NR/implanted NIR group relative to control tumors from animals receiving no PEG-NR/implanted NIR therapy (Figure 4k).",AS750,doxorubicin,-1
"PMC 
ACS_Nano_2013_Sep_24_7(9)_8089-8097.txt
","Significantly elevated enhancements of 3.27 and 11.2 for doxorubicin-loaded liposomes and AS750, respectively, were measured in homogenized tumor samples from the PEG-NR/implanted NIR group relative to control tumors from animals receiving no PEG-NR/implanted NIR therapy (Figure 4k).",NIR,doxorubicin,1
"PMC 
ACS_Nano_2013_Sep_24_7(9)_8089-8097.txt
","Significantly elevated enhancements of 3.27 and 11.2 for doxorubicin-loaded liposomes and AS750, respectively, were measured in homogenized tumor samples from the PEG-NR/implanted NIR group relative to control tumors from animals receiving no PEG-NR/implanted NIR therapy (Figure 4k).",PEG,doxorubicin,1
"PMC 
ACS_Nano_2013_Sep_24_7(9)_8089-8097.txt
","Significantly elevated enhancements of 3.27 and 11.2 for doxorubicin-loaded liposomes and AS750, respectively, were measured in homogenized tumor samples from the PEG-NR/implanted NIR group relative to control tumors from animals receiving no PEG-NR/implanted NIR therapy (Figure 4k).",NIR,doxorubicin,1
"PMC 
ACS_Nano_2013_Sep_24_7(9)_8089-8097.txt
","Significantly elevated enhancements of 3.27 and 11.2 for doxorubicin-loaded liposomes and AS750, respectively, were measured in homogenized tumor samples from the PEG-NR/implanted NIR group relative to control tumors from animals receiving no PEG-NR/implanted NIR therapy (Figure 4k).",PEG,doxorubicin,1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","Furthermore, we did not found a significant correlation between FPG and incremental AUC and no significantly different PPG values between insulin-treated patients who reached the target PG of 5.6 mmol/l at week 36 (n = 15) and metformin-treated patients (data not shown).",AUC,metformin,-1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","Furthermore, we did not found a significant correlation between FPG and incremental AUC and no significantly different PPG values between insulin-treated patients who reached the target PG of 5.6 mmol/l at week 36 (n = 15) and metformin-treated patients (data not shown).",AUC,insulin,-1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","Furthermore, we did not found a significant correlation between FPG and incremental AUC and no significantly different PPG values between insulin-treated patients who reached the target PG of 5.6 mmol/l at week 36 (n = 15) and metformin-treated patients (data not shown).",PPG,metformin,-1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","Furthermore, we did not found a significant correlation between FPG and incremental AUC and no significantly different PPG values between insulin-treated patients who reached the target PG of 5.6 mmol/l at week 36 (n = 15) and metformin-treated patients (data not shown).",PPG,insulin,-1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","Furthermore, we did not found a significant correlation between FPG and incremental AUC and no significantly different PPG values between insulin-treated patients who reached the target PG of 5.6 mmol/l at week 36 (n = 15) and metformin-treated patients (data not shown).",FPG,metformin,-1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","Furthermore, we did not found a significant correlation between FPG and incremental AUC and no significantly different PPG values between insulin-treated patients who reached the target PG of 5.6 mmol/l at week 36 (n = 15) and metformin-treated patients (data not shown).",FPG,insulin,-1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","(d) Heparin activity when complexed with peptides and incubated with thrombin, as determined by anti-FXa assay (n = 3 per condition, SD).",SD,Heparin,-1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Compared with GADA (+) autoimmune diabetes subjects, patients with ZnT8A had higher WHR and SBP (P &#60; 0.05 for each) (Table 3).Table 3 Clinical characteristics of GADA, IA-2A, ZnT8A, and IAA positive and autoantibody negative non-insulin required type 2 diabetes mellitus subjects

	Abs (-)	GADA (+)	IA-2A (+) GADA (-)	ZnT8A (+) GADA (-)	IAA (+) GADA (-)	

n
	2182	138	22	27	26	
",SBP,insulin,-1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Compared with GADA (+) autoimmune diabetes subjects, patients with ZnT8A had higher WHR and SBP (P &#60; 0.05 for each) (Table 3).Table 3 Clinical characteristics of GADA, IA-2A, ZnT8A, and IAA positive and autoantibody negative non-insulin required type 2 diabetes mellitus subjects

	Abs (-)	GADA (+)	IA-2A (+) GADA (-)	ZnT8A (+) GADA (-)	IAA (+) GADA (-)	

n
	2182	138	22	27	26	
",GADA,insulin,1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Compared with GADA (+) autoimmune diabetes subjects, patients with ZnT8A had higher WHR and SBP (P &#60; 0.05 for each) (Table 3).Table 3 Clinical characteristics of GADA, IA-2A, ZnT8A, and IAA positive and autoantibody negative non-insulin required type 2 diabetes mellitus subjects

	Abs (-)	GADA (+)	IA-2A (+) GADA (-)	ZnT8A (+) GADA (-)	IAA (+) GADA (-)	

n
	2182	138	22	27	26	
",IA-2A,insulin,-1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Compared with GADA (+) autoimmune diabetes subjects, patients with ZnT8A had higher WHR and SBP (P &#60; 0.05 for each) (Table 3).Table 3 Clinical characteristics of GADA, IA-2A, ZnT8A, and IAA positive and autoantibody negative non-insulin required type 2 diabetes mellitus subjects

	Abs (-)	GADA (+)	IA-2A (+) GADA (-)	ZnT8A (+) GADA (-)	IAA (+) GADA (-)	

n
	2182	138	22	27	26	
",GADA,insulin,-1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Compared with GADA (+) autoimmune diabetes subjects, patients with ZnT8A had higher WHR and SBP (P &#60; 0.05 for each) (Table 3).Table 3 Clinical characteristics of GADA, IA-2A, ZnT8A, and IAA positive and autoantibody negative non-insulin required type 2 diabetes mellitus subjects

	Abs (-)	GADA (+)	IA-2A (+) GADA (-)	ZnT8A (+) GADA (-)	IAA (+) GADA (-)	

n
	2182	138	22	27	26	
",IAA,insulin,-1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Compared with GADA (+) autoimmune diabetes subjects, patients with ZnT8A had higher WHR and SBP (P &#60; 0.05 for each) (Table 3).Table 3 Clinical characteristics of GADA, IA-2A, ZnT8A, and IAA positive and autoantibody negative non-insulin required type 2 diabetes mellitus subjects

	Abs (-)	GADA (+)	IA-2A (+) GADA (-)	ZnT8A (+) GADA (-)	IAA (+) GADA (-)	

n
	2182	138	22	27	26	
",GADA,insulin,-1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Compared with GADA (+) autoimmune diabetes subjects, patients with ZnT8A had higher WHR and SBP (P &#60; 0.05 for each) (Table 3).Table 3 Clinical characteristics of GADA, IA-2A, ZnT8A, and IAA positive and autoantibody negative non-insulin required type 2 diabetes mellitus subjects

	Abs (-)	GADA (+)	IA-2A (+) GADA (-)	ZnT8A (+) GADA (-)	IAA (+) GADA (-)	

n
	2182	138	22	27	26	
",IA-2A,insulin,-1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Compared with GADA (+) autoimmune diabetes subjects, patients with ZnT8A had higher WHR and SBP (P &#60; 0.05 for each) (Table 3).Table 3 Clinical characteristics of GADA, IA-2A, ZnT8A, and IAA positive and autoantibody negative non-insulin required type 2 diabetes mellitus subjects

	Abs (-)	GADA (+)	IA-2A (+) GADA (-)	ZnT8A (+) GADA (-)	IAA (+) GADA (-)	

n
	2182	138	22	27	26	
",GADA,insulin,-1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Compared with GADA (+) autoimmune diabetes subjects, patients with ZnT8A had higher WHR and SBP (P &#60; 0.05 for each) (Table 3).Table 3 Clinical characteristics of GADA, IA-2A, ZnT8A, and IAA positive and autoantibody negative non-insulin required type 2 diabetes mellitus subjects

	Abs (-)	GADA (+)	IA-2A (+) GADA (-)	ZnT8A (+) GADA (-)	IAA (+) GADA (-)	

n
	2182	138	22	27	26	
",WHR,insulin,-1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Compared with GADA (+) autoimmune diabetes subjects, patients with ZnT8A had higher WHR and SBP (P &#60; 0.05 for each) (Table 3).Table 3 Clinical characteristics of GADA, IA-2A, ZnT8A, and IAA positive and autoantibody negative non-insulin required type 2 diabetes mellitus subjects

	Abs (-)	GADA (+)	IA-2A (+) GADA (-)	ZnT8A (+) GADA (-)	IAA (+) GADA (-)	

n
	2182	138	22	27	26	
",IAA,insulin,1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Compared with GADA (+) autoimmune diabetes subjects, patients with ZnT8A had higher WHR and SBP (P &#60; 0.05 for each) (Table 3).Table 3 Clinical characteristics of GADA, IA-2A, ZnT8A, and IAA positive and autoantibody negative non-insulin required type 2 diabetes mellitus subjects

	Abs (-)	GADA (+)	IA-2A (+) GADA (-)	ZnT8A (+) GADA (-)	IAA (+) GADA (-)	

n
	2182	138	22	27	26	
",GADA,insulin,-1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Compared with GADA (+) autoimmune diabetes subjects, patients with ZnT8A had higher WHR and SBP (P &#60; 0.05 for each) (Table 3).Table 3 Clinical characteristics of GADA, IA-2A, ZnT8A, and IAA positive and autoantibody negative non-insulin required type 2 diabetes mellitus subjects

	Abs (-)	GADA (+)	IA-2A (+) GADA (-)	ZnT8A (+) GADA (-)	IAA (+) GADA (-)	

n
	2182	138	22	27	26	
",GADA,insulin,-1
"PMC 
Acta_Diabetol_2013_Feb_19_50(5)_815-820.txt
","Thus, we hypothesized that the serum cystatin C level may be altered by HNF1A mutations.",HNF1A,cystatin,1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_9126-9136.txt
","(A) Silver stain of proteins within SWCNT aggregates from full media, conditioned media, and in the presence of cells are compared along with control.",SWCNT,Silver,1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_6171-6181.txt
","Fluorescence Imaging of Living Cells Using DNA Dendrimers
MCF-7 cell lines were grown in Roswell Park Memorial Institute (RPMI) 1640 medium containing 10% (v/v) fetal bovine serum (FBS), penicillin (100 units mL-1), and streptomycin (100 mg mL-1).",FBS,streptomycin,1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_6171-6181.txt
","Fluorescence Imaging of Living Cells Using DNA Dendrimers
MCF-7 cell lines were grown in Roswell Park Memorial Institute (RPMI) 1640 medium containing 10% (v/v) fetal bovine serum (FBS), penicillin (100 units mL-1), and streptomycin (100 mg mL-1).",FBS,penicillin,1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_6171-6181.txt
","Fluorescence Imaging of Living Cells Using DNA Dendrimers
MCF-7 cell lines were grown in Roswell Park Memorial Institute (RPMI) 1640 medium containing 10% (v/v) fetal bovine serum (FBS), penicillin (100 units mL-1), and streptomycin (100 mg mL-1).",RPMI,streptomycin,-1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_6171-6181.txt
","Fluorescence Imaging of Living Cells Using DNA Dendrimers
MCF-7 cell lines were grown in Roswell Park Memorial Institute (RPMI) 1640 medium containing 10% (v/v) fetal bovine serum (FBS), penicillin (100 units mL-1), and streptomycin (100 mg mL-1).",RPMI,penicillin,1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_6171-6181.txt
","Fluorescence Imaging of Living Cells Using DNA Dendrimers
MCF-7 cell lines were grown in Roswell Park Memorial Institute (RPMI) 1640 medium containing 10% (v/v) fetal bovine serum (FBS), penicillin (100 units mL-1), and streptomycin (100 mg mL-1).",DNA,streptomycin,-1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_6171-6181.txt
","Fluorescence Imaging of Living Cells Using DNA Dendrimers
MCF-7 cell lines were grown in Roswell Park Memorial Institute (RPMI) 1640 medium containing 10% (v/v) fetal bovine serum (FBS), penicillin (100 units mL-1), and streptomycin (100 mg mL-1).",DNA,penicillin,1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_6171-6181.txt
","Fluorescence Imaging of Living Cells Using DNA Dendrimers
MCF-7 cell lines were grown in Roswell Park Memorial Institute (RPMI) 1640 medium containing 10% (v/v) fetal bovine serum (FBS), penicillin (100 units mL-1), and streptomycin (100 mg mL-1).",MCF-7,streptomycin,-1
"PMC 
ACS_Nano_2014_Jun_24_8(6)_6171-6181.txt
","Fluorescence Imaging of Living Cells Using DNA Dendrimers
MCF-7 cell lines were grown in Roswell Park Memorial Institute (RPMI) 1640 medium containing 10% (v/v) fetal bovine serum (FBS), penicillin (100 units mL-1), and streptomycin (100 mg mL-1).",MCF-7,penicillin,1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
","PTX improves the pharmaceutical efficacy of the first-line pancreatic cancer drug, gemcitabine (GEM), through suppression of the tumor stroma and inhibiting the expression of the GEM-inactivating enzyme, cytidine deaminase (CDA).",GEM,gemcitabine,1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
","PTX improves the pharmaceutical efficacy of the first-line pancreatic cancer drug, gemcitabine (GEM), through suppression of the tumor stroma and inhibiting the expression of the GEM-inactivating enzyme, cytidine deaminase (CDA).",GEM,gemcitabine,1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
","PTX improves the pharmaceutical efficacy of the first-line pancreatic cancer drug, gemcitabine (GEM), through suppression of the tumor stroma and inhibiting the expression of the GEM-inactivating enzyme, cytidine deaminase (CDA).",CDA,gemcitabine,-1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
","PTX improves the pharmaceutical efficacy of the first-line pancreatic cancer drug, gemcitabine (GEM), through suppression of the tumor stroma and inhibiting the expression of the GEM-inactivating enzyme, cytidine deaminase (CDA).",PTX,gemcitabine,-1
"PMC 
Acta_Biomater_2014_Nov_10(11)_4843-4851.txt
","4 Discussion
In this study, we have utilized one of the most widely used animal models of human disease, where diabetes is induced by selective destruction of the insulin-producing B-cells of the pancreas with a single, rapid injection of STZ [50].",STZ,insulin,-1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
","United Statesdocument-id-old-9nn5b00510document-id-new-14nn-2015-005102ccc-price
==== Body
The 5 year survival rate of pancreatic ductal adenocarcinoma has remained unchanged despite significant progress for other major cancers.1 One of the contributing reasons of the poor prognosis of pancreatic cancer is the resistance to chemotherapeutic agents, including gemcitabine (GEM), which is frequently used as first-line therapy.2,3 This resistance could result from acquired and/or intrinsic pathways, a dense dysplastic stroma that acts as a barrier to vascular perfusion and drug permeability, as well as unfavorable GEM pharmacokinetics as a result of insufficient activation or rapid inactivation.3 Recent progress in pancreatic cancer therapy has been the introduction of stromal-directed agents that obliterate the dense stromal microenvironment and improve chemotherapy drug delivery.",GEM,gemcitabine,1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
","United Statesdocument-id-old-9nn5b00510document-id-new-14nn-2015-005102ccc-price
==== Body
The 5 year survival rate of pancreatic ductal adenocarcinoma has remained unchanged despite significant progress for other major cancers.1 One of the contributing reasons of the poor prognosis of pancreatic cancer is the resistance to chemotherapeutic agents, including gemcitabine (GEM), which is frequently used as first-line therapy.2,3 This resistance could result from acquired and/or intrinsic pathways, a dense dysplastic stroma that acts as a barrier to vascular perfusion and drug permeability, as well as unfavorable GEM pharmacokinetics as a result of insufficient activation or rapid inactivation.3 Recent progress in pancreatic cancer therapy has been the introduction of stromal-directed agents that obliterate the dense stromal microenvironment and improve chemotherapy drug delivery.",GEM,gemcitabine,-1
"PMC 
Acta_Inform_Med_2012_Sep_20(3)_180-185.txt
","RESULTS
The result postulated in Table 1 revealed that, the administration of acrylamide alone in drinking water significantly (P&#60; 0.05) increased lipid peroxidation as expressed by increased MDA level in stomach, liver and kidneys.",RESULTS,acrylamide,1
"PMC 
Acta_Inform_Med_2012_Sep_20(3)_180-185.txt
","RESULTS
The result postulated in Table 1 revealed that, the administration of acrylamide alone in drinking water significantly (P&#60; 0.05) increased lipid peroxidation as expressed by increased MDA level in stomach, liver and kidneys.",MDA,acrylamide,1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_8374-8382.txt
","Role of CD44 Targeting
Given that these LbL nanoparticles are surface-functionalized with hyaluronan, the endogenous ligand for cell-surface receptor CD44, we investigated receptor-specific interactions mediated by these particles in a panel of breast carcinoma cells reflecting luminal, HER2+, and triple-negative (basal) molecular subtypes of the disease (Figure 4a).",CD44,hyaluronan,-1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_8374-8382.txt
","Role of CD44 Targeting
Given that these LbL nanoparticles are surface-functionalized with hyaluronan, the endogenous ligand for cell-surface receptor CD44, we investigated receptor-specific interactions mediated by these particles in a panel of breast carcinoma cells reflecting luminal, HER2+, and triple-negative (basal) molecular subtypes of the disease (Figure 4a).",HER2,hyaluronan,-1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_8374-8382.txt
","Role of CD44 Targeting
Given that these LbL nanoparticles are surface-functionalized with hyaluronan, the endogenous ligand for cell-surface receptor CD44, we investigated receptor-specific interactions mediated by these particles in a panel of breast carcinoma cells reflecting luminal, HER2+, and triple-negative (basal) molecular subtypes of the disease (Figure 4a).",CD44,hyaluronan,-1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
","Drug co-delivery provided more effective tumor shrinkage than GEM-loaded LB-MSNP, free GEM, or free GEM plus Abraxane.",MSNP,Abraxane,1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
","Drug co-delivery provided more effective tumor shrinkage than GEM-loaded LB-MSNP, free GEM, or free GEM plus Abraxane.",GEM,Abraxane,-1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
","Drug co-delivery provided more effective tumor shrinkage than GEM-loaded LB-MSNP, free GEM, or free GEM plus Abraxane.",GEM,Abraxane,1
"PMC 
ACS_Nano_2015_Apr_28_9(4)_3540-3557.txt
","Drug co-delivery provided more effective tumor shrinkage than GEM-loaded LB-MSNP, free GEM, or free GEM plus Abraxane.",GEM,Abraxane,1
