doc_id,sentence,biomarker,drug,prediction
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","ng/ml	
4OHtam	5.8	[2.7 - 17.2]	ng/ml	
4OHNDtam	50.7	[25.1 - 184.8]	ng/ml	
NDtam	230	[116-596]	ng/ml	
NDDtam	39.8	[15.7 - 93.4]	ng/ml	
tamNox	9.6	[3.5 - 37.9]	ng/ml	
1E2, estradiol; E1, estrone; E1S, estrone sulfate; FSH, follicle stimulating hormone; SHBG, sex hormone binding globulin; tam, tamoxifen; 4OHtam, 4-hydroxytamoxifen; 4OHNDtam, 4-hydroxy-N-demethyltamoxifen; NDtam, N-demethyltamoxifen; NDDtam, N-dedimethyltamoxifen; tamNox, tamoxifen-N-oxide.

Frequencies and genotypes distribution
From a total of 90 subjects, the distribution of CYP2C19 *2/*2, *1/*2, *1/*1, heterozygous *17 (*2/*17 and *1/*17) and *17/*17 were 4.4%, 16.7%, 38.9%, 36.7% and 3.3%, respectively.",FSH,tamoxifen,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","ng/ml	
4OHtam	5.8	[2.7 - 17.2]	ng/ml	
4OHNDtam	50.7	[25.1 - 184.8]	ng/ml	
NDtam	230	[116-596]	ng/ml	
NDDtam	39.8	[15.7 - 93.4]	ng/ml	
tamNox	9.6	[3.5 - 37.9]	ng/ml	
1E2, estradiol; E1, estrone; E1S, estrone sulfate; FSH, follicle stimulating hormone; SHBG, sex hormone binding globulin; tam, tamoxifen; 4OHtam, 4-hydroxytamoxifen; 4OHNDtam, 4-hydroxy-N-demethyltamoxifen; NDtam, N-demethyltamoxifen; NDDtam, N-dedimethyltamoxifen; tamNox, tamoxifen-N-oxide.

Frequencies and genotypes distribution
From a total of 90 subjects, the distribution of CYP2C19 *2/*2, *1/*2, *1/*1, heterozygous *17 (*2/*17 and *1/*17) and *17/*17 were 4.4%, 16.7%, 38.9%, 36.7% and 3.3%, respectively.",E1,tamoxifen,1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","ng/ml	
4OHtam	5.8	[2.7 - 17.2]	ng/ml	
4OHNDtam	50.7	[25.1 - 184.8]	ng/ml	
NDtam	230	[116-596]	ng/ml	
NDDtam	39.8	[15.7 - 93.4]	ng/ml	
tamNox	9.6	[3.5 - 37.9]	ng/ml	
1E2, estradiol; E1, estrone; E1S, estrone sulfate; FSH, follicle stimulating hormone; SHBG, sex hormone binding globulin; tam, tamoxifen; 4OHtam, 4-hydroxytamoxifen; 4OHNDtam, 4-hydroxy-N-demethyltamoxifen; NDtam, N-demethyltamoxifen; NDDtam, N-dedimethyltamoxifen; tamNox, tamoxifen-N-oxide.

Frequencies and genotypes distribution
From a total of 90 subjects, the distribution of CYP2C19 *2/*2, *1/*2, *1/*1, heterozygous *17 (*2/*17 and *1/*17) and *17/*17 were 4.4%, 16.7%, 38.9%, 36.7% and 3.3%, respectively.",E1,estradiol,1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","ng/ml	
4OHtam	5.8	[2.7 - 17.2]	ng/ml	
4OHNDtam	50.7	[25.1 - 184.8]	ng/ml	
NDtam	230	[116-596]	ng/ml	
NDDtam	39.8	[15.7 - 93.4]	ng/ml	
tamNox	9.6	[3.5 - 37.9]	ng/ml	
1E2, estradiol; E1, estrone; E1S, estrone sulfate; FSH, follicle stimulating hormone; SHBG, sex hormone binding globulin; tam, tamoxifen; 4OHtam, 4-hydroxytamoxifen; 4OHNDtam, 4-hydroxy-N-demethyltamoxifen; NDtam, N-demethyltamoxifen; NDDtam, N-dedimethyltamoxifen; tamNox, tamoxifen-N-oxide.

Frequencies and genotypes distribution
From a total of 90 subjects, the distribution of CYP2C19 *2/*2, *1/*2, *1/*1, heterozygous *17 (*2/*17 and *1/*17) and *17/*17 were 4.4%, 16.7%, 38.9%, 36.7% and 3.3%, respectively.",E1,follicle stimulating hormone,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","ng/ml	
4OHtam	5.8	[2.7 - 17.2]	ng/ml	
4OHNDtam	50.7	[25.1 - 184.8]	ng/ml	
NDtam	230	[116-596]	ng/ml	
NDDtam	39.8	[15.7 - 93.4]	ng/ml	
tamNox	9.6	[3.5 - 37.9]	ng/ml	
1E2, estradiol; E1, estrone; E1S, estrone sulfate; FSH, follicle stimulating hormone; SHBG, sex hormone binding globulin; tam, tamoxifen; 4OHtam, 4-hydroxytamoxifen; 4OHNDtam, 4-hydroxy-N-demethyltamoxifen; NDtam, N-demethyltamoxifen; NDDtam, N-dedimethyltamoxifen; tamNox, tamoxifen-N-oxide.

Frequencies and genotypes distribution
From a total of 90 subjects, the distribution of CYP2C19 *2/*2, *1/*2, *1/*1, heterozygous *17 (*2/*17 and *1/*17) and *17/*17 were 4.4%, 16.7%, 38.9%, 36.7% and 3.3%, respectively.",E1,tamoxifen,1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","ng/ml	
4OHtam	5.8	[2.7 - 17.2]	ng/ml	
4OHNDtam	50.7	[25.1 - 184.8]	ng/ml	
NDtam	230	[116-596]	ng/ml	
NDDtam	39.8	[15.7 - 93.4]	ng/ml	
tamNox	9.6	[3.5 - 37.9]	ng/ml	
1E2, estradiol; E1, estrone; E1S, estrone sulfate; FSH, follicle stimulating hormone; SHBG, sex hormone binding globulin; tam, tamoxifen; 4OHtam, 4-hydroxytamoxifen; 4OHNDtam, 4-hydroxy-N-demethyltamoxifen; NDtam, N-demethyltamoxifen; NDDtam, N-dedimethyltamoxifen; tamNox, tamoxifen-N-oxide.

Frequencies and genotypes distribution
From a total of 90 subjects, the distribution of CYP2C19 *2/*2, *1/*2, *1/*1, heterozygous *17 (*2/*17 and *1/*17) and *17/*17 were 4.4%, 16.7%, 38.9%, 36.7% and 3.3%, respectively.",CYP2C19,tamoxifen,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","ng/ml	
4OHtam	5.8	[2.7 - 17.2]	ng/ml	
4OHNDtam	50.7	[25.1 - 184.8]	ng/ml	
NDtam	230	[116-596]	ng/ml	
NDDtam	39.8	[15.7 - 93.4]	ng/ml	
tamNox	9.6	[3.5 - 37.9]	ng/ml	
1E2, estradiol; E1, estrone; E1S, estrone sulfate; FSH, follicle stimulating hormone; SHBG, sex hormone binding globulin; tam, tamoxifen; 4OHtam, 4-hydroxytamoxifen; 4OHNDtam, 4-hydroxy-N-demethyltamoxifen; NDtam, N-demethyltamoxifen; NDDtam, N-dedimethyltamoxifen; tamNox, tamoxifen-N-oxide.

Frequencies and genotypes distribution
From a total of 90 subjects, the distribution of CYP2C19 *2/*2, *1/*2, *1/*1, heterozygous *17 (*2/*17 and *1/*17) and *17/*17 were 4.4%, 16.7%, 38.9%, 36.7% and 3.3%, respectively.",CYP2C19,estradiol,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","ng/ml	
4OHtam	5.8	[2.7 - 17.2]	ng/ml	
4OHNDtam	50.7	[25.1 - 184.8]	ng/ml	
NDtam	230	[116-596]	ng/ml	
NDDtam	39.8	[15.7 - 93.4]	ng/ml	
tamNox	9.6	[3.5 - 37.9]	ng/ml	
1E2, estradiol; E1, estrone; E1S, estrone sulfate; FSH, follicle stimulating hormone; SHBG, sex hormone binding globulin; tam, tamoxifen; 4OHtam, 4-hydroxytamoxifen; 4OHNDtam, 4-hydroxy-N-demethyltamoxifen; NDtam, N-demethyltamoxifen; NDDtam, N-dedimethyltamoxifen; tamNox, tamoxifen-N-oxide.

Frequencies and genotypes distribution
From a total of 90 subjects, the distribution of CYP2C19 *2/*2, *1/*2, *1/*1, heterozygous *17 (*2/*17 and *1/*17) and *17/*17 were 4.4%, 16.7%, 38.9%, 36.7% and 3.3%, respectively.",CYP2C19,follicle stimulating hormone,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","ng/ml	
4OHtam	5.8	[2.7 - 17.2]	ng/ml	
4OHNDtam	50.7	[25.1 - 184.8]	ng/ml	
NDtam	230	[116-596]	ng/ml	
NDDtam	39.8	[15.7 - 93.4]	ng/ml	
tamNox	9.6	[3.5 - 37.9]	ng/ml	
1E2, estradiol; E1, estrone; E1S, estrone sulfate; FSH, follicle stimulating hormone; SHBG, sex hormone binding globulin; tam, tamoxifen; 4OHtam, 4-hydroxytamoxifen; 4OHNDtam, 4-hydroxy-N-demethyltamoxifen; NDtam, N-demethyltamoxifen; NDDtam, N-dedimethyltamoxifen; tamNox, tamoxifen-N-oxide.

Frequencies and genotypes distribution
From a total of 90 subjects, the distribution of CYP2C19 *2/*2, *1/*2, *1/*1, heterozygous *17 (*2/*17 and *1/*17) and *17/*17 were 4.4%, 16.7%, 38.9%, 36.7% and 3.3%, respectively.",CYP2C19,tamoxifen,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","ng/ml	
4OHtam	5.8	[2.7 - 17.2]	ng/ml	
4OHNDtam	50.7	[25.1 - 184.8]	ng/ml	
NDtam	230	[116-596]	ng/ml	
NDDtam	39.8	[15.7 - 93.4]	ng/ml	
tamNox	9.6	[3.5 - 37.9]	ng/ml	
1E2, estradiol; E1, estrone; E1S, estrone sulfate; FSH, follicle stimulating hormone; SHBG, sex hormone binding globulin; tam, tamoxifen; 4OHtam, 4-hydroxytamoxifen; 4OHNDtam, 4-hydroxy-N-demethyltamoxifen; NDtam, N-demethyltamoxifen; NDDtam, N-dedimethyltamoxifen; tamNox, tamoxifen-N-oxide.

Frequencies and genotypes distribution
From a total of 90 subjects, the distribution of CYP2C19 *2/*2, *1/*2, *1/*1, heterozygous *17 (*2/*17 and *1/*17) and *17/*17 were 4.4%, 16.7%, 38.9%, 36.7% and 3.3%, respectively.",E1S,tamoxifen,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","ng/ml	
4OHtam	5.8	[2.7 - 17.2]	ng/ml	
4OHNDtam	50.7	[25.1 - 184.8]	ng/ml	
NDtam	230	[116-596]	ng/ml	
NDDtam	39.8	[15.7 - 93.4]	ng/ml	
tamNox	9.6	[3.5 - 37.9]	ng/ml	
1E2, estradiol; E1, estrone; E1S, estrone sulfate; FSH, follicle stimulating hormone; SHBG, sex hormone binding globulin; tam, tamoxifen; 4OHtam, 4-hydroxytamoxifen; 4OHNDtam, 4-hydroxy-N-demethyltamoxifen; NDtam, N-demethyltamoxifen; NDDtam, N-dedimethyltamoxifen; tamNox, tamoxifen-N-oxide.

Frequencies and genotypes distribution
From a total of 90 subjects, the distribution of CYP2C19 *2/*2, *1/*2, *1/*1, heterozygous *17 (*2/*17 and *1/*17) and *17/*17 were 4.4%, 16.7%, 38.9%, 36.7% and 3.3%, respectively.",E1S,estradiol,1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","ng/ml	
4OHtam	5.8	[2.7 - 17.2]	ng/ml	
4OHNDtam	50.7	[25.1 - 184.8]	ng/ml	
NDtam	230	[116-596]	ng/ml	
NDDtam	39.8	[15.7 - 93.4]	ng/ml	
tamNox	9.6	[3.5 - 37.9]	ng/ml	
1E2, estradiol; E1, estrone; E1S, estrone sulfate; FSH, follicle stimulating hormone; SHBG, sex hormone binding globulin; tam, tamoxifen; 4OHtam, 4-hydroxytamoxifen; 4OHNDtam, 4-hydroxy-N-demethyltamoxifen; NDtam, N-demethyltamoxifen; NDDtam, N-dedimethyltamoxifen; tamNox, tamoxifen-N-oxide.

Frequencies and genotypes distribution
From a total of 90 subjects, the distribution of CYP2C19 *2/*2, *1/*2, *1/*1, heterozygous *17 (*2/*17 and *1/*17) and *17/*17 were 4.4%, 16.7%, 38.9%, 36.7% and 3.3%, respectively.",E1S,follicle stimulating hormone,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","ng/ml	
4OHtam	5.8	[2.7 - 17.2]	ng/ml	
4OHNDtam	50.7	[25.1 - 184.8]	ng/ml	
NDtam	230	[116-596]	ng/ml	
NDDtam	39.8	[15.7 - 93.4]	ng/ml	
tamNox	9.6	[3.5 - 37.9]	ng/ml	
1E2, estradiol; E1, estrone; E1S, estrone sulfate; FSH, follicle stimulating hormone; SHBG, sex hormone binding globulin; tam, tamoxifen; 4OHtam, 4-hydroxytamoxifen; 4OHNDtam, 4-hydroxy-N-demethyltamoxifen; NDtam, N-demethyltamoxifen; NDDtam, N-dedimethyltamoxifen; tamNox, tamoxifen-N-oxide.

Frequencies and genotypes distribution
From a total of 90 subjects, the distribution of CYP2C19 *2/*2, *1/*2, *1/*1, heterozygous *17 (*2/*17 and *1/*17) and *17/*17 were 4.4%, 16.7%, 38.9%, 36.7% and 3.3%, respectively.",E1S,tamoxifen,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_59.txt
","Insulin-like growth factor 2 mRNA binding protein 3 (IGF2BP3, also known as IMP3 or KOC) is an oncofetal RNA-binding protein that regulates targets such as insulin-like growth factor-2 (IGF-2) and ACTB (beta-actin).

",IGF-2,insulin,1
"PMC 
BMC_Cancer_2010_Feb_23_10_59.txt
","Insulin-like growth factor 2 mRNA binding protein 3 (IGF2BP3, also known as IMP3 or KOC) is an oncofetal RNA-binding protein that regulates targets such as insulin-like growth factor-2 (IGF-2) and ACTB (beta-actin).

",IMP3,insulin,1
"PMC 
BMC_Cancer_2010_Feb_23_10_59.txt
","Insulin-like growth factor 2 mRNA binding protein 3 (IGF2BP3, also known as IMP3 or KOC) is an oncofetal RNA-binding protein that regulates targets such as insulin-like growth factor-2 (IGF-2) and ACTB (beta-actin).

",mRNA,insulin,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_59.txt
","Insulin-like growth factor 2 mRNA binding protein 3 (IGF2BP3, also known as IMP3 or KOC) is an oncofetal RNA-binding protein that regulates targets such as insulin-like growth factor-2 (IGF-2) and ACTB (beta-actin).

",KOC,insulin,1
"PMC 
BMC_Cancer_2010_Feb_23_10_59.txt
","Insulin-like growth factor 2 mRNA binding protein 3 (IGF2BP3, also known as IMP3 or KOC) is an oncofetal RNA-binding protein that regulates targets such as insulin-like growth factor-2 (IGF-2) and ACTB (beta-actin).

",ACTB,insulin,1
"PMC 
BMC_Cancer_2010_Feb_23_10_59.txt
","Insulin-like growth factor 2 mRNA binding protein 3 (IGF2BP3, also known as IMP3 or KOC) is an oncofetal RNA-binding protein that regulates targets such as insulin-like growth factor-2 (IGF-2) and ACTB (beta-actin).

",IGF2BP3,insulin,1
"PMC 
BMC_Cancer_2010_Feb_23_10_59.txt
","Insulin-like growth factor 2 mRNA binding protein 3 (IGF2BP3, also known as IMP3 or KOC) is an oncofetal RNA-binding protein that regulates targets such as insulin-like growth factor-2 (IGF-2) and ACTB (beta-actin).

",RNA,insulin,1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","0.197	0.712	
									
SULT1A1copy numbers	1	(3)	84 [80 - 168]	6.7 [6.1 - 8.9]	55.1 [49.0 - 85.0]	278 [217 - 364]	37.9 [24.2 - 60.4]	9.7 [6.9 - 10.6]	
	2	(59)	92 [68 - 123]	5.6 [4.6 - 6.8]	50.5 [41.2 - 64.4]	227 [188 - 299]	38.4 [27.7 - 47.9]	9.4 [6.6 - 11.7]	
	3	(21)	107 [87 - 162]	6.9 [5.2 - 9.8]	52.7 [46.6 - 80.2]	271 [198 - 395]	46.5 [33.0 - 59.2]	9.8 [8.3 - 13.8]	
	4	(5)	103 [82 - 139]	5.1 [4.2 - 7.5]	58.6 [39.1 - 71.7]	223 [205 - 346]	38.1 [28.4 - 62.3]	12.7 [8.4 - 14.5]	
	5	(2)	86 [51 - 122]	6.2 [4.1 - 8.4]	49.2 [32.4 - 66.1]	260 [150 - 371]	45.1 [23.1 - 67.2]	11.7 [5.6 - 17.7]	
P4			0.352	0.863	0.719	0.475	0.370	0.280	
1Median concentration [quartile 1 - quartile 3] values of tamoxifen and metabolites are given as ng/ml.

2*2/*2, encodes defective CYP2C19 activity; Vt*17, subjects heterozygous for the variant type allele CYP2C19*17 (*1/*17 and *2/*17); *17/*17, encodes ultra rapid CYP2C19 activity.

",CYP2C19,tamoxifen,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","0.197	0.712	
									
SULT1A1copy numbers	1	(3)	84 [80 - 168]	6.7 [6.1 - 8.9]	55.1 [49.0 - 85.0]	278 [217 - 364]	37.9 [24.2 - 60.4]	9.7 [6.9 - 10.6]	
	2	(59)	92 [68 - 123]	5.6 [4.6 - 6.8]	50.5 [41.2 - 64.4]	227 [188 - 299]	38.4 [27.7 - 47.9]	9.4 [6.6 - 11.7]	
	3	(21)	107 [87 - 162]	6.9 [5.2 - 9.8]	52.7 [46.6 - 80.2]	271 [198 - 395]	46.5 [33.0 - 59.2]	9.8 [8.3 - 13.8]	
	4	(5)	103 [82 - 139]	5.1 [4.2 - 7.5]	58.6 [39.1 - 71.7]	223 [205 - 346]	38.1 [28.4 - 62.3]	12.7 [8.4 - 14.5]	
	5	(2)	86 [51 - 122]	6.2 [4.1 - 8.4]	49.2 [32.4 - 66.1]	260 [150 - 371]	45.1 [23.1 - 67.2]	11.7 [5.6 - 17.7]	
P4			0.352	0.863	0.719	0.475	0.370	0.280	
1Median concentration [quartile 1 - quartile 3] values of tamoxifen and metabolites are given as ng/ml.

2*2/*2, encodes defective CYP2C19 activity; Vt*17, subjects heterozygous for the variant type allele CYP2C19*17 (*1/*17 and *2/*17); *17/*17, encodes ultra rapid CYP2C19 activity.

",CYP2C19,tamoxifen,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","0.197	0.712	
									
SULT1A1copy numbers	1	(3)	84 [80 - 168]	6.7 [6.1 - 8.9]	55.1 [49.0 - 85.0]	278 [217 - 364]	37.9 [24.2 - 60.4]	9.7 [6.9 - 10.6]	
	2	(59)	92 [68 - 123]	5.6 [4.6 - 6.8]	50.5 [41.2 - 64.4]	227 [188 - 299]	38.4 [27.7 - 47.9]	9.4 [6.6 - 11.7]	
	3	(21)	107 [87 - 162]	6.9 [5.2 - 9.8]	52.7 [46.6 - 80.2]	271 [198 - 395]	46.5 [33.0 - 59.2]	9.8 [8.3 - 13.8]	
	4	(5)	103 [82 - 139]	5.1 [4.2 - 7.5]	58.6 [39.1 - 71.7]	223 [205 - 346]	38.1 [28.4 - 62.3]	12.7 [8.4 - 14.5]	
	5	(2)	86 [51 - 122]	6.2 [4.1 - 8.4]	49.2 [32.4 - 66.1]	260 [150 - 371]	45.1 [23.1 - 67.2]	11.7 [5.6 - 17.7]	
P4			0.352	0.863	0.719	0.475	0.370	0.280	
1Median concentration [quartile 1 - quartile 3] values of tamoxifen and metabolites are given as ng/ml.

2*2/*2, encodes defective CYP2C19 activity; Vt*17, subjects heterozygous for the variant type allele CYP2C19*17 (*1/*17 and *2/*17); *17/*17, encodes ultra rapid CYP2C19 activity.

",P4,tamoxifen,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","0.197	0.712	
									
SULT1A1copy numbers	1	(3)	84 [80 - 168]	6.7 [6.1 - 8.9]	55.1 [49.0 - 85.0]	278 [217 - 364]	37.9 [24.2 - 60.4]	9.7 [6.9 - 10.6]	
	2	(59)	92 [68 - 123]	5.6 [4.6 - 6.8]	50.5 [41.2 - 64.4]	227 [188 - 299]	38.4 [27.7 - 47.9]	9.4 [6.6 - 11.7]	
	3	(21)	107 [87 - 162]	6.9 [5.2 - 9.8]	52.7 [46.6 - 80.2]	271 [198 - 395]	46.5 [33.0 - 59.2]	9.8 [8.3 - 13.8]	
	4	(5)	103 [82 - 139]	5.1 [4.2 - 7.5]	58.6 [39.1 - 71.7]	223 [205 - 346]	38.1 [28.4 - 62.3]	12.7 [8.4 - 14.5]	
	5	(2)	86 [51 - 122]	6.2 [4.1 - 8.4]	49.2 [32.4 - 66.1]	260 [150 - 371]	45.1 [23.1 - 67.2]	11.7 [5.6 - 17.7]	
P4			0.352	0.863	0.719	0.475	0.370	0.280	
1Median concentration [quartile 1 - quartile 3] values of tamoxifen and metabolites are given as ng/ml.

2*2/*2, encodes defective CYP2C19 activity; Vt*17, subjects heterozygous for the variant type allele CYP2C19*17 (*1/*17 and *2/*17); *17/*17, encodes ultra rapid CYP2C19 activity.

",CYP2C19,tamoxifen,-1
"PMC 
BMC_Cancer_2010_Jul_20_10_380.txt
","Methods
Cell Culture and Generation of Stable shRNA Expressing Clones
ATCC-NCI-H460 Non-Small Cell Lung Cancer Cells, and MOR cells, were grown in RPMI 1640 medium (PAA) with 10% fetal calf serum and penicillin/streptomycin at 37degC with 5% CO2.",RPMI,penicillin,1
"PMC 
BMC_Cancer_2010_Jul_20_10_380.txt
","Methods
Cell Culture and Generation of Stable shRNA Expressing Clones
ATCC-NCI-H460 Non-Small Cell Lung Cancer Cells, and MOR cells, were grown in RPMI 1640 medium (PAA) with 10% fetal calf serum and penicillin/streptomycin at 37degC with 5% CO2.",RPMI,streptomycin,-1
"PMC 
BMC_Cancer_2010_Jul_20_10_380.txt
","Methods
Cell Culture and Generation of Stable shRNA Expressing Clones
ATCC-NCI-H460 Non-Small Cell Lung Cancer Cells, and MOR cells, were grown in RPMI 1640 medium (PAA) with 10% fetal calf serum and penicillin/streptomycin at 37degC with 5% CO2.",PAA,penicillin,1
"PMC 
BMC_Cancer_2010_Jul_20_10_380.txt
","Methods
Cell Culture and Generation of Stable shRNA Expressing Clones
ATCC-NCI-H460 Non-Small Cell Lung Cancer Cells, and MOR cells, were grown in RPMI 1640 medium (PAA) with 10% fetal calf serum and penicillin/streptomycin at 37degC with 5% CO2.",PAA,streptomycin,1
"PMC 
BMC_Cancer_2010_Jul_20_10_380.txt
","Methods
Cell Culture and Generation of Stable shRNA Expressing Clones
ATCC-NCI-H460 Non-Small Cell Lung Cancer Cells, and MOR cells, were grown in RPMI 1640 medium (PAA) with 10% fetal calf serum and penicillin/streptomycin at 37degC with 5% CO2.",ATCC,penicillin,-1
"PMC 
BMC_Cancer_2010_Jul_20_10_380.txt
","Methods
Cell Culture and Generation of Stable shRNA Expressing Clones
ATCC-NCI-H460 Non-Small Cell Lung Cancer Cells, and MOR cells, were grown in RPMI 1640 medium (PAA) with 10% fetal calf serum and penicillin/streptomycin at 37degC with 5% CO2.",ATCC,streptomycin,-1
"PMC 
BMC_Cancer_2010_Jul_20_10_380.txt
","Methods
Cell Culture and Generation of Stable shRNA Expressing Clones
ATCC-NCI-H460 Non-Small Cell Lung Cancer Cells, and MOR cells, were grown in RPMI 1640 medium (PAA) with 10% fetal calf serum and penicillin/streptomycin at 37degC with 5% CO2.",MOR,penicillin,-1
"PMC 
BMC_Cancer_2010_Jul_20_10_380.txt
","Methods
Cell Culture and Generation of Stable shRNA Expressing Clones
ATCC-NCI-H460 Non-Small Cell Lung Cancer Cells, and MOR cells, were grown in RPMI 1640 medium (PAA) with 10% fetal calf serum and penicillin/streptomycin at 37degC with 5% CO2.",MOR,streptomycin,-1
"PMC 
BMC_Cancer_2010_Jul_20_10_380.txt
","Methods
Cell Culture and Generation of Stable shRNA Expressing Clones
ATCC-NCI-H460 Non-Small Cell Lung Cancer Cells, and MOR cells, were grown in RPMI 1640 medium (PAA) with 10% fetal calf serum and penicillin/streptomycin at 37degC with 5% CO2.",NCI,penicillin,-1
"PMC 
BMC_Cancer_2010_Jul_20_10_380.txt
","Methods
Cell Culture and Generation of Stable shRNA Expressing Clones
ATCC-NCI-H460 Non-Small Cell Lung Cancer Cells, and MOR cells, were grown in RPMI 1640 medium (PAA) with 10% fetal calf serum and penicillin/streptomycin at 37degC with 5% CO2.",NCI,streptomycin,-1
"PMC 
BMC_Cancer_2010_Jul_20_10_380.txt
","Methods
Cell Culture and Generation of Stable shRNA Expressing Clones
ATCC-NCI-H460 Non-Small Cell Lung Cancer Cells, and MOR cells, were grown in RPMI 1640 medium (PAA) with 10% fetal calf serum and penicillin/streptomycin at 37degC with 5% CO2.",H460,penicillin,-1
"PMC 
BMC_Cancer_2010_Jul_20_10_380.txt
","Methods
Cell Culture and Generation of Stable shRNA Expressing Clones
ATCC-NCI-H460 Non-Small Cell Lung Cancer Cells, and MOR cells, were grown in RPMI 1640 medium (PAA) with 10% fetal calf serum and penicillin/streptomycin at 37degC with 5% CO2.",H460,streptomycin,-1
"PMC 
BMC_Cancer_2010_Jul_20_10_380.txt
","Methods
Cell Culture and Generation of Stable shRNA Expressing Clones
ATCC-NCI-H460 Non-Small Cell Lung Cancer Cells, and MOR cells, were grown in RPMI 1640 medium (PAA) with 10% fetal calf serum and penicillin/streptomycin at 37degC with 5% CO2.",CO2,penicillin,1
"PMC 
BMC_Cancer_2010_Jul_20_10_380.txt
","Methods
Cell Culture and Generation of Stable shRNA Expressing Clones
ATCC-NCI-H460 Non-Small Cell Lung Cancer Cells, and MOR cells, were grown in RPMI 1640 medium (PAA) with 10% fetal calf serum and penicillin/streptomycin at 37degC with 5% CO2.",CO2,streptomycin,1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","Natural Cytotoxicity Triggering Receptor 1; POU4F3: POU Class 4 Homeobox 3; CXCL12: Chemokine; (C-X-C motif) Ligand 12; ZBTB16: Zinc Finger and BTB Domain Containing 16.

",POU4F3,Zinc,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","Natural Cytotoxicity Triggering Receptor 1; POU4F3: POU Class 4 Homeobox 3; CXCL12: Chemokine; (C-X-C motif) Ligand 12; ZBTB16: Zinc Finger and BTB Domain Containing 16.

",BTB,Zinc,1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","Natural Cytotoxicity Triggering Receptor 1; POU4F3: POU Class 4 Homeobox 3; CXCL12: Chemokine; (C-X-C motif) Ligand 12; ZBTB16: Zinc Finger and BTB Domain Containing 16.

",X,Zinc,1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","Natural Cytotoxicity Triggering Receptor 1; POU4F3: POU Class 4 Homeobox 3; CXCL12: Chemokine; (C-X-C motif) Ligand 12; ZBTB16: Zinc Finger and BTB Domain Containing 16.

",CXCL12,Zinc,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","Natural Cytotoxicity Triggering Receptor 1; POU4F3: POU Class 4 Homeobox 3; CXCL12: Chemokine; (C-X-C motif) Ligand 12; ZBTB16: Zinc Finger and BTB Domain Containing 16.

",POU,Zinc,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_247.txt
","Natural Cytotoxicity Triggering Receptor 1; POU4F3: POU Class 4 Homeobox 3; CXCL12: Chemokine; (C-X-C motif) Ligand 12; ZBTB16: Zinc Finger and BTB Domain Containing 16.

",ZBTB16,Zinc,1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",T,polyacrylamide,1
