doc_id,sentence,biomarker,condition,prediction
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 1 Hallmarks of Cancer Pathogenesis and
Therapeutic Implicationsa
hallmark
of cancer pathogenesis6	cellular
and molecular alterations6,13,14	potential
targeted therapies	
1. sustaining proliferative
signaling	|
MAP-kinase pathway,
| PI3K pathway, | PTEN, mTOR kinase pathway	tyrosine kinase inhibitors,15 proteasome inhibitors,16 mTOR inhibitors,17 PI3K inhibitors,18,19 HDAC inhibitors20	
2.",mTOR,Cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 1 Hallmarks of Cancer Pathogenesis and
Therapeutic Implicationsa
hallmark
of cancer pathogenesis6	cellular
and molecular alterations6,13,14	potential
targeted therapies	
1. sustaining proliferative
signaling	|
MAP-kinase pathway,
| PI3K pathway, | PTEN, mTOR kinase pathway	tyrosine kinase inhibitors,15 proteasome inhibitors,16 mTOR inhibitors,17 PI3K inhibitors,18,19 HDAC inhibitors20	
2.",MAP,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 1 Hallmarks of Cancer Pathogenesis and
Therapeutic Implicationsa
hallmark
of cancer pathogenesis6	cellular
and molecular alterations6,13,14	potential
targeted therapies	
1. sustaining proliferative
signaling	|
MAP-kinase pathway,
| PI3K pathway, | PTEN, mTOR kinase pathway	tyrosine kinase inhibitors,15 proteasome inhibitors,16 mTOR inhibitors,17 PI3K inhibitors,18,19 HDAC inhibitors20	
2.",MAP,Cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 1 Hallmarks of Cancer Pathogenesis and
Therapeutic Implicationsa
hallmark
of cancer pathogenesis6	cellular
and molecular alterations6,13,14	potential
targeted therapies	
1. sustaining proliferative
signaling	|
MAP-kinase pathway,
| PI3K pathway, | PTEN, mTOR kinase pathway	tyrosine kinase inhibitors,15 proteasome inhibitors,16 mTOR inhibitors,17 PI3K inhibitors,18,19 HDAC inhibitors20	
2.",HDAC,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 1 Hallmarks of Cancer Pathogenesis and
Therapeutic Implicationsa
hallmark
of cancer pathogenesis6	cellular
and molecular alterations6,13,14	potential
targeted therapies	
1. sustaining proliferative
signaling	|
MAP-kinase pathway,
| PI3K pathway, | PTEN, mTOR kinase pathway	tyrosine kinase inhibitors,15 proteasome inhibitors,16 mTOR inhibitors,17 PI3K inhibitors,18,19 HDAC inhibitors20	
2.",HDAC,Cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 1 Hallmarks of Cancer Pathogenesis and
Therapeutic Implicationsa
hallmark
of cancer pathogenesis6	cellular
and molecular alterations6,13,14	potential
targeted therapies	
1. sustaining proliferative
signaling	|
MAP-kinase pathway,
| PI3K pathway, | PTEN, mTOR kinase pathway	tyrosine kinase inhibitors,15 proteasome inhibitors,16 mTOR inhibitors,17 PI3K inhibitors,18,19 HDAC inhibitors20	
2.",PI3,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 1 Hallmarks of Cancer Pathogenesis and
Therapeutic Implicationsa
hallmark
of cancer pathogenesis6	cellular
and molecular alterations6,13,14	potential
targeted therapies	
1. sustaining proliferative
signaling	|
MAP-kinase pathway,
| PI3K pathway, | PTEN, mTOR kinase pathway	tyrosine kinase inhibitors,15 proteasome inhibitors,16 mTOR inhibitors,17 PI3K inhibitors,18,19 HDAC inhibitors20	
2.",PI3,Cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 1 Hallmarks of Cancer Pathogenesis and
Therapeutic Implicationsa
hallmark
of cancer pathogenesis6	cellular
and molecular alterations6,13,14	potential
targeted therapies	
1. sustaining proliferative
signaling	|
MAP-kinase pathway,
| PI3K pathway, | PTEN, mTOR kinase pathway	tyrosine kinase inhibitors,15 proteasome inhibitors,16 mTOR inhibitors,17 PI3K inhibitors,18,19 HDAC inhibitors20	
2.",PTEN,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 1 Hallmarks of Cancer Pathogenesis and
Therapeutic Implicationsa
hallmark
of cancer pathogenesis6	cellular
and molecular alterations6,13,14	potential
targeted therapies	
1. sustaining proliferative
signaling	|
MAP-kinase pathway,
| PI3K pathway, | PTEN, mTOR kinase pathway	tyrosine kinase inhibitors,15 proteasome inhibitors,16 mTOR inhibitors,17 PI3K inhibitors,18,19 HDAC inhibitors20	
2.",PTEN,Cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 1 Hallmarks of Cancer Pathogenesis and
Therapeutic Implicationsa
hallmark
of cancer pathogenesis6	cellular
and molecular alterations6,13,14	potential
targeted therapies	
1. sustaining proliferative
signaling	|
MAP-kinase pathway,
| PI3K pathway, | PTEN, mTOR kinase pathway	tyrosine kinase inhibitors,15 proteasome inhibitors,16 mTOR inhibitors,17 PI3K inhibitors,18,19 HDAC inhibitors20	
2.",mTOR,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 1 Hallmarks of Cancer Pathogenesis and
Therapeutic Implicationsa
hallmark
of cancer pathogenesis6	cellular
and molecular alterations6,13,14	potential
targeted therapies	
1. sustaining proliferative
signaling	|
MAP-kinase pathway,
| PI3K pathway, | PTEN, mTOR kinase pathway	tyrosine kinase inhibitors,15 proteasome inhibitors,16 mTOR inhibitors,17 PI3K inhibitors,18,19 HDAC inhibitors20	
2.",mTOR,Cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","evading growth suppressors	| TP53, |
RB, | NF2, | LKB1, TGF-b signaling	cyclin-dependent kinase
inhibitors21	
3. avoiding immune destruction	| CTLs, |
CD4+ Th1 cells, | NK cells, | PD-1 signaling, |
Tregs, | MDSCs, TGF-b signaling	cancer vaccines,22 ex
vivo T cell modifications,23 immune activating
anti-CTLA4 mAb,24 PD-1 agonists25	
4. enabling replicative
immortality	|
telomerase, |
TP53	telomerase inhibitors26	
5. tumor promoting inflammation	B lymphocytes, macrophages,
mast cells, myeloids progenitors, necrosis, neutrophils, T lymphocytes,
| IL-1a, | reactive oxygen species	anti-inflammatory drugs27	
6. activating invasion and
metastasis	|
CCL5/RANTES,",NF2,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","evading growth suppressors	| TP53, |
RB, | NF2, | LKB1, TGF-b signaling	cyclin-dependent kinase
inhibitors21	
3. avoiding immune destruction	| CTLs, |
CD4+ Th1 cells, | NK cells, | PD-1 signaling, |
Tregs, | MDSCs, TGF-b signaling	cancer vaccines,22 ex
vivo T cell modifications,23 immune activating
anti-CTLA4 mAb,24 PD-1 agonists25	
4. enabling replicative
immortality	|
telomerase, |
TP53	telomerase inhibitors26	
5. tumor promoting inflammation	B lymphocytes, macrophages,
mast cells, myeloids progenitors, necrosis, neutrophils, T lymphocytes,
| IL-1a, | reactive oxygen species	anti-inflammatory drugs27	
6. activating invasion and
metastasis	|
CCL5/RANTES,",Th1,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","evading growth suppressors	| TP53, |
RB, | NF2, | LKB1, TGF-b signaling	cyclin-dependent kinase
inhibitors21	
3. avoiding immune destruction	| CTLs, |
CD4+ Th1 cells, | NK cells, | PD-1 signaling, |
Tregs, | MDSCs, TGF-b signaling	cancer vaccines,22 ex
vivo T cell modifications,23 immune activating
anti-CTLA4 mAb,24 PD-1 agonists25	
4. enabling replicative
immortality	|
telomerase, |
TP53	telomerase inhibitors26	
5. tumor promoting inflammation	B lymphocytes, macrophages,
mast cells, myeloids progenitors, necrosis, neutrophils, T lymphocytes,
| IL-1a, | reactive oxygen species	anti-inflammatory drugs27	
6. activating invasion and
metastasis	|
CCL5/RANTES,",TP53,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","evading growth suppressors	| TP53, |
RB, | NF2, | LKB1, TGF-b signaling	cyclin-dependent kinase
inhibitors21	
3. avoiding immune destruction	| CTLs, |
CD4+ Th1 cells, | NK cells, | PD-1 signaling, |
Tregs, | MDSCs, TGF-b signaling	cancer vaccines,22 ex
vivo T cell modifications,23 immune activating
anti-CTLA4 mAb,24 PD-1 agonists25	
4. enabling replicative
immortality	|
telomerase, |
TP53	telomerase inhibitors26	
5. tumor promoting inflammation	B lymphocytes, macrophages,
mast cells, myeloids progenitors, necrosis, neutrophils, T lymphocytes,
| IL-1a, | reactive oxygen species	anti-inflammatory drugs27	
6. activating invasion and
metastasis	|
CCL5/RANTES,",PD-1,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","evading growth suppressors	| TP53, |
RB, | NF2, | LKB1, TGF-b signaling	cyclin-dependent kinase
inhibitors21	
3. avoiding immune destruction	| CTLs, |
CD4+ Th1 cells, | NK cells, | PD-1 signaling, |
Tregs, | MDSCs, TGF-b signaling	cancer vaccines,22 ex
vivo T cell modifications,23 immune activating
anti-CTLA4 mAb,24 PD-1 agonists25	
4. enabling replicative
immortality	|
telomerase, |
TP53	telomerase inhibitors26	
5. tumor promoting inflammation	B lymphocytes, macrophages,
mast cells, myeloids progenitors, necrosis, neutrophils, T lymphocytes,
| IL-1a, | reactive oxygen species	anti-inflammatory drugs27	
6. activating invasion and
metastasis	|
CCL5/RANTES,",T,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","evading growth suppressors	| TP53, |
RB, | NF2, | LKB1, TGF-b signaling	cyclin-dependent kinase
inhibitors21	
3. avoiding immune destruction	| CTLs, |
CD4+ Th1 cells, | NK cells, | PD-1 signaling, |
Tregs, | MDSCs, TGF-b signaling	cancer vaccines,22 ex
vivo T cell modifications,23 immune activating
anti-CTLA4 mAb,24 PD-1 agonists25	
4. enabling replicative
immortality	|
telomerase, |
TP53	telomerase inhibitors26	
5. tumor promoting inflammation	B lymphocytes, macrophages,
mast cells, myeloids progenitors, necrosis, neutrophils, T lymphocytes,
| IL-1a, | reactive oxygen species	anti-inflammatory drugs27	
6. activating invasion and
metastasis	|
CCL5/RANTES,",RANTES,cancer,1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","evading growth suppressors	| TP53, |
RB, | NF2, | LKB1, TGF-b signaling	cyclin-dependent kinase
inhibitors21	
3. avoiding immune destruction	| CTLs, |
CD4+ Th1 cells, | NK cells, | PD-1 signaling, |
Tregs, | MDSCs, TGF-b signaling	cancer vaccines,22 ex
vivo T cell modifications,23 immune activating
anti-CTLA4 mAb,24 PD-1 agonists25	
4. enabling replicative
immortality	|
telomerase, |
TP53	telomerase inhibitors26	
5. tumor promoting inflammation	B lymphocytes, macrophages,
mast cells, myeloids progenitors, necrosis, neutrophils, T lymphocytes,
| IL-1a, | reactive oxygen species	anti-inflammatory drugs27	
6. activating invasion and
metastasis	|
CCL5/RANTES,",CTLA4,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","evading growth suppressors	| TP53, |
RB, | NF2, | LKB1, TGF-b signaling	cyclin-dependent kinase
inhibitors21	
3. avoiding immune destruction	| CTLs, |
CD4+ Th1 cells, | NK cells, | PD-1 signaling, |
Tregs, | MDSCs, TGF-b signaling	cancer vaccines,22 ex
vivo T cell modifications,23 immune activating
anti-CTLA4 mAb,24 PD-1 agonists25	
4. enabling replicative
immortality	|
telomerase, |
TP53	telomerase inhibitors26	
5. tumor promoting inflammation	B lymphocytes, macrophages,
mast cells, myeloids progenitors, necrosis, neutrophils, T lymphocytes,
| IL-1a, | reactive oxygen species	anti-inflammatory drugs27	
6. activating invasion and
metastasis	|
CCL5/RANTES,",LKB1,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","evading growth suppressors	| TP53, |
RB, | NF2, | LKB1, TGF-b signaling	cyclin-dependent kinase
inhibitors21	
3. avoiding immune destruction	| CTLs, |
CD4+ Th1 cells, | NK cells, | PD-1 signaling, |
Tregs, | MDSCs, TGF-b signaling	cancer vaccines,22 ex
vivo T cell modifications,23 immune activating
anti-CTLA4 mAb,24 PD-1 agonists25	
4. enabling replicative
immortality	|
telomerase, |
TP53	telomerase inhibitors26	
5. tumor promoting inflammation	B lymphocytes, macrophages,
mast cells, myeloids progenitors, necrosis, neutrophils, T lymphocytes,
| IL-1a, | reactive oxygen species	anti-inflammatory drugs27	
6. activating invasion and
metastasis	|
CCL5/RANTES,",TP53,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","evading growth suppressors	| TP53, |
RB, | NF2, | LKB1, TGF-b signaling	cyclin-dependent kinase
inhibitors21	
3. avoiding immune destruction	| CTLs, |
CD4+ Th1 cells, | NK cells, | PD-1 signaling, |
Tregs, | MDSCs, TGF-b signaling	cancer vaccines,22 ex
vivo T cell modifications,23 immune activating
anti-CTLA4 mAb,24 PD-1 agonists25	
4. enabling replicative
immortality	|
telomerase, |
TP53	telomerase inhibitors26	
5. tumor promoting inflammation	B lymphocytes, macrophages,
mast cells, myeloids progenitors, necrosis, neutrophils, T lymphocytes,
| IL-1a, | reactive oxygen species	anti-inflammatory drugs27	
6. activating invasion and
metastasis	|
CCL5/RANTES,",RB,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","evading growth suppressors	| TP53, |
RB, | NF2, | LKB1, TGF-b signaling	cyclin-dependent kinase
inhibitors21	
3. avoiding immune destruction	| CTLs, |
CD4+ Th1 cells, | NK cells, | PD-1 signaling, |
Tregs, | MDSCs, TGF-b signaling	cancer vaccines,22 ex
vivo T cell modifications,23 immune activating
anti-CTLA4 mAb,24 PD-1 agonists25	
4. enabling replicative
immortality	|
telomerase, |
TP53	telomerase inhibitors26	
5. tumor promoting inflammation	B lymphocytes, macrophages,
mast cells, myeloids progenitors, necrosis, neutrophils, T lymphocytes,
| IL-1a, | reactive oxygen species	anti-inflammatory drugs27	
6. activating invasion and
metastasis	|
CCL5/RANTES,",T,cancer,1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","evading growth suppressors	| TP53, |
RB, | NF2, | LKB1, TGF-b signaling	cyclin-dependent kinase
inhibitors21	
3. avoiding immune destruction	| CTLs, |
CD4+ Th1 cells, | NK cells, | PD-1 signaling, |
Tregs, | MDSCs, TGF-b signaling	cancer vaccines,22 ex
vivo T cell modifications,23 immune activating
anti-CTLA4 mAb,24 PD-1 agonists25	
4. enabling replicative
immortality	|
telomerase, |
TP53	telomerase inhibitors26	
5. tumor promoting inflammation	B lymphocytes, macrophages,
mast cells, myeloids progenitors, necrosis, neutrophils, T lymphocytes,
| IL-1a, | reactive oxygen species	anti-inflammatory drugs27	
6. activating invasion and
metastasis	|
CCL5/RANTES,",PD-1,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","evading growth suppressors	| TP53, |
RB, | NF2, | LKB1, TGF-b signaling	cyclin-dependent kinase
inhibitors21	
3. avoiding immune destruction	| CTLs, |
CD4+ Th1 cells, | NK cells, | PD-1 signaling, |
Tregs, | MDSCs, TGF-b signaling	cancer vaccines,22 ex
vivo T cell modifications,23 immune activating
anti-CTLA4 mAb,24 PD-1 agonists25	
4. enabling replicative
immortality	|
telomerase, |
TP53	telomerase inhibitors26	
5. tumor promoting inflammation	B lymphocytes, macrophages,
mast cells, myeloids progenitors, necrosis, neutrophils, T lymphocytes,
| IL-1a, | reactive oxygen species	anti-inflammatory drugs27	
6. activating invasion and
metastasis	|
CCL5/RANTES,",CD4,cancer,-1
"PMC 
ACS_Chem_Neurosci_2016_Jan_22_7(3)_399-406.txt
","This is the first time, to our knowledge, that ThT-active aggregates
have been detected in human CSF and opens up new possibilities to
understanding the cause of Parkinson's disease and could also
be used as a method for early diagnosis.

",CSF,disease,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",PTEN,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",PTEN,breast cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",PTEN,leukemia,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",PTEN,lymphoma,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",PTEN,retinoblastoma,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",CTL,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",CTL,breast cancer,-1
