doc_id,sentence,biomarker,medium,prediction
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",ECF,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",ECF,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",ECF,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",ECF,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",ECF,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",ECF,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",ECF,CSF,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",ECF,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",ECF,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",ECF,CSF,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",VTFV,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",VTFV,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",VTFV,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",VTFV,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",VTFV,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",VTFV,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",VTFV,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",VTFV,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",VTFV,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",VTFV,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",VTFV,CSF,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",VTFV,plasma,-1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",VTFV,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The final estimation of the PK parameters is summarized in Table I. Here, CL10 is the elimination clearance from plasma, Q12 is the inter-compartmental clearance between plasma and peripheral tissue, CL13 is the clearance from plasma to brain ECF, CL31 is the clearance from brain ECF to plasma, CL14 is the clearance from plasma to CSFLV, CL41 is the clearance from CSFLV to plasma, CL15 is the clearance from plasma to CSFTFV, CL51 is the clearance from CSFTFV to plasma, CL16 is the clearance from plasma to CSFCM, CL51 is the clearance from CSFCM to plasma, QECF is the flow rate of brain ECF, QCSF is the flow rate of CSF, Vpl is the plasma volume, Vper is the volume of distribution for the peripheral tissue, VICS is the brain ICS volume, VECF is the brain ECF volume, VLV is the volume of the lateral ventricle, VTFV is the volume of the third and fourth ventricle combined, VCM is the volume of the cisterna magna, VSAS is the volume of the subarachnoid space, Fabs is the fraction of the dose that is reabsorbed over time as a result of enterohepatic circulation, fup is the fraction unbound in plasma, ei is the inter-individual variability of parameter i, and ej is the residual error on the concentrations in compartment j. In this analysis, the values of the various brain compartments and of the brain ECF and CSF flow were fixed to their physiological values as described above.",VTFV,CSF,1
